layer,neuron,value
0,0,0.027785644
0,5,0.05052246
0,7,0.024882812
0,9,0.028693695
0,10,0.0046518804
0,11,0.0066190935
1,3,0.03310669
1,4,0.013071289
1,6,0.042078856
1,7,0.07446289
1,8,0.014401092
1,9,0.03534668
2,0,0.021931762
2,1,0.011648617
2,2,0.012298565
2,3,0.034700014
2,4,0.045095216
2,5,0.008629341
2,6,0.0013651657
2,8,0.011101441
2,11,0.012003327
3,1,0.070283204
3,5,0.14085938
3,7,0.039920043
3,8,0.022432556
3,10,0.027583312
4,0,0.072456054
4,1,0.001201973
4,3,0.022051621
5,1,0.07072754
5,5,0.023693237
5,7,0.15363769
5,8,0.034500733
5,10,0.025619354
6,0,0.0386438
6,3,0.07513275
6,4,0.07807861
6,8,0.064543456
6,11,0.07197571
7,2,0.17810547
7,3,0.01074791
7,4,0.15049316
7,6,0.05287796
7,7,0.07749329
8,0,0.013027801
8,2,0.10817108
8,3,0.275072
8,7,0.07920441
9,1,0.015814075
9,2,0.036412355
9,5,0.15094239
9,6,0.2134082
9,9,0.20360206
10,0,0.10419403
10,2,0.32936037
10,5,0.061502837
10,6,0.3196289
10,8,0.14009766
11,6,0.31055665
11,7,0.23750977
11,9,0.3158069
11,10,0.16034669
12,2,0.7054102
12,3,0.20673218
12,5,0.22674805
12,6,0.0885791
12,8,0.6967386
12,9,0.05763794
12,10,0.02311203
13,0,0.25260377
13,2,0.2750244
13,3,0.22526428
13,6,0.08846924
13,8,0.109181516
13,11,0.09628143
14,2,0.1702414
14,4,0.11492493
14,5,0.06314209
14,6,0.06031006
14,7,0.13334198
14,8,0.16604584
14,9,0.23746642
14,11,0.6688867
15,0,0.11571106
15,1,0.3422757
15,4,0.23740661
15,5,0.0048969267
15,6,0.04097801
15,7,0.21570557
15,8,0.43316406
15,10,0.4374414
16,0,0.014441528
16,1,1.1946094
16,4,1.5701562
17,2,1.296875
17,3,1.1027539
17,6,0.03885784
17,7,0.7927734
17,8,0.29123047
17,11,0.23999023
18,0,0.034646608
18,2,0.41888183
18,3,0.4469873
18,6,0.019656371
18,7,1.3747656
18,10,0.06339912
18,11,0.35075715
19,0,0.32225585
19,2,0.12571137
19,4,0.2945288
19,5,0.020509338
19,6,0.15283325
19,7,0.144823
19,8,0.08858886
19,10,0.12089905
19,11,0.7432422
20,0,0.013330689
20,1,0.14278564
20,5,0.25554687
20,8,0.36188477
20,10,0.73664063
20,11,1.8503125
21,0,0.015304871
21,1,0.16942047
21,2,0.57283205
21,4,0.22802734
21,6,0.03600708
21,7,0.029614562
21,10,0.6449219
21,11,0.3166797
22,0,0.014667358
22,2,0.18549988
22,3,0.016683321
22,4,0.02374588
22,6,0.04110779
22,7,0.04815935
22,8,0.028328247
22,11,0.0017301941
23,0,1.8560938
23,2,0.67625
23,5,0.0070796204
24,0,1.2876563
24,2,0.59306335
24,5,0.141687
24,7,0.08886211
24,8,0.25394532
24,9,0.06983444
24,11,0.019852525
25,0,0.17076416
25,3,0.08909515
25,5,0.25410157
25,8,0.09295318
25,9,0.07457001
25,11,0.019412383
26,1,0.0033805466
26,7,0.18890503
26,9,0.009149857
26,11,0.10385132
27,2,0.004693146
27,3,0.09572998
27,4,0.20595703
27,5,0.012392883
27,6,0.010450213
27,7,0.1551587
27,9,0.07338943
27,10,0.09952698
28,1,0.049735717
28,2,0.04576416
28,4,0.022358552
28,5,0.29032227
28,6,0.0095661925
28,7,1.0880469
28,9,0.30943358
29,0,0.21514648
29,1,0.4393164
29,3,0.036977235
29,7,0.010023079
29,8,0.01687107
29,11,0.13143554
30,0,0.032994844
30,1,0.15266357
30,3,0.0058700563
30,5,0.2488916
30,6,0.045285646
30,7,0.014813385
30,8,0.13618164
31,0,0.031281892
31,1,0.0002571106
31,2,0.1559517
31,3,0.07182373
31,4,0.110554196
31,5,0.068126224
31,6,0.07205627
32,0,0.042394564
32,3,0.25523436
32,4,0.00624176
32,5,0.29566285
32,7,0.16377503
32,8,0.07434715
33,0,0.41097656
33,2,0.79003906
33,3,0.1909375
33,4,0.16017579
33,7,0.15386719
33,8,0.38167968
33,9,0.07849731
34,1,0.026890868
34,5,0.019575195
34,6,0.025528565
34,9,0.045386963
34,10,0.29816407
34,11,0.81789064
35,3,0.016929016
35,5,0.039101563
35,6,0.03118431
35,10,0.010001831
36,0,0.065280765
36,1,0.007204132
36,2,0.013322487
36,3,0.033253785
36,5,0.039001465
36,11,0.010945244
37,0,0.061450195
37,4,0.031082306
37,5,0.11808838
37,10,0.00046203137
38,1,0.76734376
38,2,0.25793946
38,3,0.01071228
38,5,0.043151855
38,6,0.07780762
38,7,0.009597072
38,8,0.015822487
38,10,0.064104006
39,0,0.12393966
39,1,0.040503845
39,2,0.36841065
39,4,0.009000396
39,6,0.6161328
39,9,0.18789062
