layer,neuron,value
0,0,-0.0051239775
0,1,-0.004026184
0,2,0.014371948
0,3,0.6466324
0,4,0.028572999
0,5,-0.1299708
0,6,0.06328095
0,7,-0.07799866
0,8,0.09939728
0,9,-0.047293242
0,10,0.011610098
0,11,-0.0036490632
1,0,-0.08130982
1,1,-0.050896913
1,2,0.1551117
1,3,0.092600554
1,4,0.14889282
1,5,0.10908905
1,6,-0.037733458
1,7,-0.04213074
1,8,-0.01072937
1,9,-0.008532295
1,10,-0.5314615
1,11,-0.020196838
2,0,0.02702835
2,1,-0.115088806
2,2,0.85402894
2,3,0.07576715
2,4,0.10849487
2,5,0.0015530395
2,6,0.20212716
2,7,0.022232056
2,8,0.04475525
2,9,-0.01612732
2,10,0.020714607
2,11,0.11190712
3,0,-0.050335083
3,1,-0.024215393
3,2,-0.21998699
3,3,0.13171937
3,4,-0.025667114
3,5,-0.07040932
3,6,-0.03473938
3,7,0.19625732
3,8,0.10354767
3,9,0.085674435
3,10,0.079611816
3,11,0.15803188
4,0,-0.09610962
4,1,0.0269635
4,2,0.0486084
4,3,0.19622028
4,4,0.06206483
4,5,-0.09596344
4,6,0.33079103
4,7,0.18175659
4,8,0.014776001
4,9,-0.18283294
4,10,0.043268736
4,11,0.1338744
5,0,0.037529297
5,1,0.094039
5,2,0.37049896
5,3,0.00337677
5,4,-0.18189117
5,5,0.02920414
5,6,0.27880263
5,7,-0.016466064
5,8,0.14894165
5,9,0.0039887237
5,10,0.01812996
5,11,0.37269226
6,0,-0.14267288
6,1,0.10988739
6,2,0.3918457
6,3,0.004313812
6,4,0.19911301
6,5,-0.11209533
6,6,0.04171997
6,7,-0.05446289
6,8,0.031875458
6,9,-0.1368042
6,10,-0.2676239
6,11,0.06311737
7,0,0.33034667
7,1,-0.018482056
7,2,-0.5637671
7,3,0.41013396
7,4,-0.014895019
7,5,-0.37955812
7,6,0.024995767
7,7,-0.13837524
7,8,0.7714557
7,9,-0.16185181
7,10,0.20213592
7,11,0.32966095
8,0,-0.880022
8,1,-0.3918042
8,2,0.35533935
8,3,0.07666237
8,4,-0.07678955
8,5,-0.17408875
8,6,0.09088989
8,7,-0.355672
8,8,0.09370086
8,9,-0.17500214
8,10,0.27560225
8,11,-0.362959
9,0,0.035194244
9,1,-0.061657716
9,2,0.16612794
9,3,-0.07861267
9,4,0.058192138
9,5,0.10024414
9,6,0.12226284
9,7,-0.13563782
9,8,-0.40345323
9,9,-0.66594607
9,10,-0.013995591
9,11,0.14840637
10,0,-0.27272156
10,1,-0.08531464
10,2,0.43263412
10,3,0.32577637
10,4,0.06285736
10,5,0.051687013
10,6,0.025050506
10,7,0.12109863
10,8,0.40562347
10,9,-0.29999694
10,10,0.13070923
10,11,0.16173157
11,0,0.0059051514
11,1,0.19172089
11,2,0.35635865
11,3,-0.7285156
11,4,-0.24967806
11,5,0.026364746
11,6,-0.34812468
11,7,0.20323059
11,8,0.19824615
11,9,-0.13243409
11,10,-0.107697755
11,11,-0.26578003
12,0,0.12437576
12,1,0.36395478
12,2,-0.18549073
12,3,-0.015148926
12,4,0.13233383
12,5,-0.026650392
12,6,0.10966553
12,7,-0.1882434
12,8,0.5095581
12,9,-0.07619293
12,10,0.5090814
12,11,0.000102233884
13,0,-0.46760255
13,1,0.013261109
13,2,0.16070053
13,3,0.086522296
13,4,-0.4661743
13,5,-0.1649817
13,6,-0.40348694
13,7,-0.47592407
13,8,0.07112671
13,9,-0.066112064
13,10,-0.052472536
13,11,0.045757484
14,0,-0.37191162
14,1,-0.023691406
14,2,-0.2320173
14,3,-0.15457276
14,4,-0.0964914
14,5,-0.18196899
14,6,-0.25050658
14,7,-0.55273926
14,8,0.17274262
14,9,-0.32531434
14,10,-0.056096192
14,11,0.21167785
15,0,0.75534177
15,1,-0.09334168
15,2,0.31231883
15,3,-0.663125
15,4,0.27838898
15,5,0.026607666
15,6,-0.013267517
15,7,0.60451704
15,8,0.054576416
15,9,-0.51681155
15,10,-0.36323
15,11,1.0341846
16,0,-0.043587647
16,1,-0.024188232
16,2,-0.07031738
16,3,0.17178482
16,4,-0.069667965
16,5,0.15242676
16,6,-0.439496
16,7,-0.84076416
16,8,0.35197997
16,9,-0.19010498
16,10,-0.03553711
16,11,0.7208325
17,0,-0.042670324
17,1,0.2117102
17,2,-0.04182373
17,3,0.6390613
17,4,-0.5504248
17,5,-0.9151367
17,6,0.18051392
17,7,0.2004663
17,8,0.07747101
17,9,0.47343856
17,10,0.042598877
17,11,-0.06651306
18,0,0.014103394
18,1,0.1598703
18,2,0.10964966
18,3,0.08048828
18,4,-0.16510712
18,5,-0.26887694
18,6,-0.088690184
18,7,0.062382814
18,8,-0.11418091
18,9,-0.18253478
18,10,0.08602051
18,11,0.07273132
19,0,-0.11186524
19,1,-0.24493103
19,2,-0.23440307
19,3,-0.3266028
19,4,0.98447937
19,5,-0.031188048
19,6,0.15334472
19,7,0.1934005
19,8,0.08877418
19,9,0.16982788
19,10,0.16030884
19,11,0.2354004
20,0,0.23578247
20,1,0.3746956
20,2,-0.3823214
20,3,0.0010888672
20,4,0.42701903
20,5,-0.025291748
20,6,-0.037297975
20,7,-0.02251953
20,8,0.21025757
20,9,0.5872528
20,10,-0.05260803
20,11,0.25547242
21,0,-0.19386964
21,1,0.20624572
21,2,0.49254882
21,3,-0.68749636
21,4,-0.08020569
21,5,0.2058551
21,6,-0.21913819
21,7,-0.11407837
21,8,-0.28262725
21,9,0.66641724
21,10,0.40934083
21,11,-0.22384766
22,0,-0.5121045
22,1,0.40654907
22,2,-0.1212793
22,3,0.066638336
22,4,-0.0066567995
22,5,0.015786896
22,6,-0.12578999
22,7,0.62130374
22,8,0.089655764
22,9,0.19669922
22,10,0.054643556
22,11,-0.13364197
23,0,0.40828583
23,1,-0.07947632
23,2,0.05229492
23,3,-0.19140258
23,4,0.15417908
23,5,-0.1883664
23,6,0.010054321
23,7,-0.05075012
23,8,-0.7680249
23,9,0.058969878
23,10,-0.09258789
23,11,0.066157304
24,0,-0.275166
24,1,0.030608788
24,2,-0.08806153
24,3,0.08606079
24,4,-0.026513672
24,5,-0.0025146485
24,6,-0.043716736
24,7,0.056032106
24,8,0.024288941
24,9,0.018586883
24,10,0.08316711
24,11,-0.0023638725
25,0,-0.018831788
25,1,-0.001592331
25,2,0.0026989747
25,3,-0.11631897
25,4,-0.09301727
25,5,0.029074706
25,6,-0.10594532
25,7,0.25566345
25,8,0.15825042
25,9,0.06100695
25,10,-0.109089814
25,11,0.12497864
26,0,0.1894934
26,1,0.047697295
26,2,0.016881103
26,3,-0.85886717
26,4,0.079074346
26,5,0.66800046
26,6,-0.039600905
26,7,-0.08500061
26,8,0.0496521
26,9,0.11176392
26,10,0.022835998
26,11,-0.07507812
27,0,-0.0055514527
27,1,0.034980394
27,2,0.11129761
27,3,0.20652954
27,4,-0.014198303
27,5,-0.03939194
27,6,-0.053822327
27,7,1.73417
27,8,-0.19700012
27,9,-0.16454102
27,10,-0.10441879
27,11,-0.09205048
28,0,-0.20655273
28,1,0.010777588
28,2,0.027055664
28,3,-0.1815503
28,4,0.002471695
28,5,0.23195069
28,6,0.036853638
28,7,0.1790387
28,8,-0.25009277
28,9,-0.12077393
28,10,-0.10024414
28,11,-0.08626587
29,0,0.4431299
29,1,-0.34029847
29,2,0.51011354
29,3,-0.008258057
29,4,0.2513086
29,5,-0.011011744
29,6,0.040040437
29,7,0.017483063
29,8,-0.08775315
29,9,-0.047464143
29,10,0.3077124
29,11,0.12994018
30,0,0.09708603
30,1,-0.22245605
30,2,0.13460632
30,3,-0.04236557
30,4,-0.0005593109
30,5,0.11482849
30,6,-0.14421265
30,7,0.022103576
30,8,0.07084381
30,9,-0.017271958
30,10,0.0071110153
30,11,-0.0034771347
31,0,0.33019394
31,1,0.059942625
31,2,-0.062015075
31,3,0.36691466
31,4,-0.92680526
31,5,0.064559326
31,6,-0.042675857
31,7,-0.17521973
31,8,-0.33905396
31,9,-0.06329437
31,10,-0.23381835
31,11,-0.08021011
32,0,0.08631134
32,1,0.044600524
32,2,0.057901956
32,3,0.17269409
32,4,-0.87975097
32,5,-0.21947151
32,6,-0.05230896
32,7,-0.08568298
32,8,0.035204466
32,9,-0.02769989
32,10,-1.0572705
32,11,0.0715184
33,0,0.05097954
33,1,-0.55174136
33,2,0.31575194
33,3,0.016478881
33,4,-0.009833794
33,5,0.07152008
33,6,-0.010167389
33,7,0.008719864
33,8,-0.25671753
33,9,0.010438385
33,10,0.00070281985
33,11,-0.100454025
34,0,-0.01628662
34,1,-0.0023463822
34,2,0.23336181
34,3,0.008308182
34,4,-0.18812713
34,5,0.026887665
34,6,-0.00047935487
34,7,0.009226723
34,8,0.025518952
34,9,-0.0038137818
34,10,-0.02010652
34,11,0.08395752
35,0,-0.0050529386
35,1,0.05286743
35,2,0.20170258
35,3,-0.062741086
35,4,-0.010309753
35,5,0.020249177
35,6,0.0042559817
35,7,0.0063182833
35,8,0.02877594
35,9,0.043625336
35,10,0.43719178
35,11,-0.018894996
36,0,0.013790283
36,1,0.04529108
36,2,-0.009231949
36,3,-0.012732697
36,4,0.0070043947
36,5,-0.02238594
36,6,-0.0028881836
36,7,0.016942138
36,8,0.033856813
36,9,0.014106064
36,10,0.019152222
36,11,-0.022770233
37,0,0.08599976
37,1,0.0029665374
37,2,-0.04720169
37,3,0.07573891
37,4,-0.0052989195
37,5,0.084641725
37,6,-0.04488693
37,7,-0.005107727
37,8,-0.05201462
37,9,0.017768707
37,10,0.027104111
37,11,0.022907639
38,0,0.040643197
38,1,-0.023411408
38,2,-0.005099716
38,3,-0.004996338
38,4,0.019229583
38,5,-0.06693573
38,6,-0.30728394
38,7,0.051468506
38,8,-0.26695922
38,9,-0.033415526
38,10,-0.030147247
38,11,-0.056525268
39,0,-0.05562439
39,1,0.12767944
39,2,0.23542267
39,3,-0.14307861
39,4,0.036971778
39,5,-0.26509643
39,6,0.25871336
39,7,0.095885314
39,8,-0.8039746
39,9,0.07501938
39,10,0.24075806
39,11,0.0043655015
