layer,neuron,value
0,0,-0.007846603
0,1,-0.019468078
0,2,0.012399597
0,3,0.42664734
0,4,0.018455047
0,5,-0.12131546
0,6,0.01722168
0,7,-0.04391144
0,8,0.09653297
0,9,-0.040557176
0,10,0.011467743
0,11,-0.007218704
1,0,-0.06759598
1,1,0.008001709
1,2,0.23324096
1,3,0.095910646
1,4,0.18281768
1,5,0.10003563
1,6,-0.035061188
1,7,-0.0013139343
1,8,-0.02049347
1,9,0.009563599
1,10,-0.53017455
1,11,-0.007897949
2,0,0.030687409
2,1,-0.10631698
2,2,0.7879724
2,3,0.065269016
2,4,0.10304917
2,5,0.015814057
2,6,0.16675057
2,7,0.018310241
2,8,-0.0012902832
2,9,-0.004190674
2,10,0.019405099
2,11,0.11589538
3,0,-0.0705841
3,1,-0.042342186
3,2,-0.20119567
3,3,0.13461655
3,4,-0.018096618
3,5,-0.06809082
3,6,-0.039434966
3,7,0.17963928
3,8,0.101377465
3,9,0.068500064
3,10,0.09403168
3,11,0.13397583
4,0,-0.05453308
4,1,0.024545288
4,2,0.06443512
4,3,0.19134492
4,4,0.045139324
4,5,-0.07705071
4,6,0.24560669
4,7,0.23930511
4,8,0.06247673
4,9,-0.19033767
4,10,0.025259094
4,11,0.11467763
5,0,0.031223144
5,1,0.049052123
5,2,0.3389429
5,3,-0.036828157
5,4,-0.15887451
5,5,0.03544739
5,6,0.25580764
5,7,-0.021386413
5,8,0.14927368
5,9,-0.02038147
5,10,-0.009681092
5,11,0.35502258
6,0,-0.04688095
6,1,0.06896744
6,2,0.36263564
6,3,0.075408325
6,4,0.18017334
6,5,-0.097790524
6,6,0.005513306
6,7,-0.08318756
6,8,0.043295592
6,9,-0.17267579
6,10,-0.25664306
6,11,0.06961304
7,0,0.4280957
7,1,0.010411377
7,2,-0.55055666
7,3,0.42198548
7,4,0.07824097
7,5,-0.37412354
7,6,0.018804437
7,7,-0.2549951
7,8,0.72878814
7,9,-0.16077988
7,10,0.20279603
7,11,0.30362472
8,0,-0.9213696
8,1,-0.48507446
8,2,0.41408446
8,3,0.07438233
8,4,-0.05470886
8,5,-0.1065435
8,6,0.08533814
8,7,-0.3362886
8,8,0.03891327
8,9,-0.14810853
8,10,0.2300885
8,11,-0.32732904
9,0,0.034148254
9,1,-0.05313507
9,2,0.15145935
9,3,-0.086676024
9,4,0.07598281
9,5,0.081501156
9,6,0.09960849
9,7,-0.08774155
9,8,-0.4545941
9,9,-0.5051392
9,10,0.007028656
9,11,0.05473755
10,0,-0.27476516
10,1,-0.11545471
10,2,0.38254586
