layer,neuron,value
0,0,-0.07630249
0,1,0.01225586
0,2,0.13499267
0,3,1.1873437
0,4,-0.22796142
0,5,0.16870606
0,6,-2.0336132
0,7,-0.16311005
0,8,-0.78108764
0,9,-0.23542969
0,10,0.17683105
0,11,-0.023464203
1,0,0.78414065
1,1,0.37254393
1,2,0.5984863
1,3,0.35710448
1,4,0.09138062
1,5,-0.028618164
1,6,-0.5790625
1,7,-0.5335889
1,8,-0.123417966
1,9,-0.10893555
1,10,-0.05623047
1,11,0.27891114
2,0,-0.09905518
2,1,-0.18396118
2,2,0.115435794
2,3,0.1348877
2,4,-0.19131348
2,5,0.0078051756
2,6,-0.24231446
2,7,-0.17376488
2,8,0.13962403
2,9,-0.037988283
2,10,0.007399597
2,11,-0.20969239
3,0,-0.3585498
3,1,0.019309081
3,2,-0.03815918
3,3,0.17450958
3,4,-0.6409961
3,5,0.0896875
3,6,0.26893556
3,7,-0.018308105
3,8,-0.33413756
3,9,0.023911133
3,10,-0.3070239
3,11,0.4383377
4,0,0.24610779
4,1,-0.009428711
4,2,-0.38445067
4,3,-0.28726563
4,4,0.08164795
4,5,0.13846436
4,6,0.05659668
4,7,-0.30255616
4,8,-0.18959229
4,9,-0.18479858
4,10,-0.046513673
4,11,0.022393798
5,0,0.29365966
5,1,-0.159292
5,2,-0.21726562
5,3,0.17382812
5,4,-0.17322937
5,5,0.06429199
5,6,0.15218048
5,7,0.01
5,8,0.05746582
5,9,0.23091309
5,10,-0.08804809
5,11,-0.2502832
6,0,-0.3050293
6,1,-0.044287108
6,2,-0.043234862
6,3,-0.087392576
6,4,0.50544006
6,5,-0.4179248
6,6,1.1531982
6,7,0.30991945
6,8,-0.8677905
6,9,-0.5056543
6,10,-0.6155322
6,11,-0.13280274
7,0,-0.27972534
7,1,0.8384668
7,2,-0.9884717
7,3,-0.9753418
7,4,-0.119072266
7,5,0.33851075
7,6,-0.19107422
7,7,0.8023047
7,8,-0.15500976
7,9,-0.9893848
7,10,-0.31807128
7,11,0.12590332
8,0,-0.23152405
8,1,0.44469726
8,2,0.2184961
8,3,0.08767029
8,4,0.30086914
8,5,-0.052224122
8,6,0.5498877
8,7,-0.24638672
8,8,-0.66052735
8,9,0.049277343
8,10,-0.49885255
8,11,-0.30939454
9,0,0.3356363
9,1,-0.47330812
9,2,-0.059384767
9,3,0.20216797
9,4,-0.36496216
9,5,0.3219751
9,6,0.025653075
9,7,0.45112792
9,8,-1.2035742
9,9,2.460122
9,10,0.5731934
9,11,-1.9365039
10,0,-0.028980866
10,1,-0.07332886
10,2,-0.5460254
10,3,0.24689941
10,4,-1.5486231
10,5,1.4215479
10,6,0.38962647
10,7,0.8898779
10,8,0.78745604
10,9,2.7210937
10,10,-0.61720216
10,11,-1.4678485
11,0,0.11205078
11,1,1.2912353
11,2,-2.4309766
11,3,0.46134278
11,4,-0.08774903
11,5,2.0291114
11,6,1.1138135
11,7,0.26110595
11,8,-1.4903516
11,9,-0.043618165
11,10,0.3321167
11,11,-2.157002
12,0,0.94581604
12,1,0.36364257
12,2,-1.7842383
12,3,-1.053772
12,4,0.3830713
12,5,-0.74740237
12,6,1.3964844
12,7,0.8210059
