layer,neuron,value
0,0,-0.14312927
0,1,0.05993286
0,2,-0.10148376
0,3,0.79358834
0,4,0.08498413
0,5,0.053897094
0,6,-0.06471679
0,7,0.059257813
0,8,0.047483217
0,9,-0.20062011
0,10,0.0039746095
0,11,0.033448488
1,0,0.5375195
1,1,0.08881592
1,2,0.7469824
1,3,-0.19018066
1,4,-0.20732056
1,5,-0.13765626
1,6,-0.2611377
1,7,0.2087085
1,8,-0.32947266
1,9,0.251521
1,10,-0.030820312
1,11,0.3519275
2,0,-0.15952793
2,1,-0.009997559
2,2,0.30321136
2,3,0.020336915
2,4,0.006086426
2,5,-0.011591797
2,6,0.016425781
2,7,-0.17952117
2,8,-0.1095166
2,9,-0.14455871
2,10,0.09359009
2,11,-0.10859741
3,0,-0.048977967
3,1,-0.0040942384
3,2,-0.30144164
3,3,-0.16690917
3,4,0.116723634
3,5,0.13812011
3,6,0.13699219
3,7,-0.21793945
3,8,0.16686097
3,9,-0.08109131
3,10,-0.46788818
3,11,0.14453125
4,0,-0.06030762
4,1,-0.07447205
4,2,0.06562012
4,3,-0.0660791
4,4,-0.2768921
4,5,0.23704101
4,6,-0.09308349
4,7,-0.11419678
4,8,-0.29528138
4,9,0.20653564
4,10,-0.120883405
4,11,0.0050479127
5,0,0.26805663
5,1,0.05123535
5,2,0.4205005
5,3,-0.27521515
5,4,-0.031347655
5,5,0.0617334
5,6,-0.04585083
5,7,0.1231665
5,8,0.0335318
5,9,-0.17443603
5,10,0.2868823
5,11,0.37674806
6,0,-0.2041748
6,1,0.5941675
6,2,0.14255859
6,3,-0.3547461
6,4,-0.05412842
6,5,-0.20356078
6,6,0.11414368
6,7,0.25992188
6,8,-0.07993164
6,9,0.2505664
6,10,-1.0121069
6,11,0.2903369
7,0,0.21368164
7,1,-0.6463574
7,2,-0.020019531
7,3,-0.0017138672
7,4,-0.43458253
7,5,-0.37478516
7,6,-0.098925784
7,7,0.092978515
7,8,0.0049072267
7,9,0.32611787
7,10,1.0148401
7,11,-0.5716553
8,0,0.5464453
8,1,-0.28820068
8,2,1.6372802
8,3,-0.28222167
8,4,0.16687988
8,5,0.18789062
8,6,0.326084
8,7,-0.35930663
8,8,0.2667969
8,9,0.086972654
8,10,0.4034961
8,11,-0.3463086
9,0,-0.27444825
9,1,-0.19554688
9,2,0.15386963
9,3,-0.030761719
9,4,0.28283203
9,5,0.20407958
9,6,-0.09343262
9,7,-0.2700879
9,8,-0.64351565
9,9,-1.1261718
9,10,0.24404785
9,11,1.4384204
10,0,-0.034013674
10,1,-0.0575
10,2,1.0679932
10,3,0.70075315
10,4,-0.83961916
10,5,0.59532225
10,6,0.12151367
10,7,-0.17096436
10,8,-0.21244751
10,9,2.515166
10,10,-0.5363623
10,11,-1.0042261
11,0,0.0665625
11,1,-0.37490234
11,2,-0.080073856
11,3,-0.42876953
11,4,-0.22078125
11,5,0.11785644
11,6,-0.4038574
11,7,-0.01940918
11,8,0.03866211
11,9,-0.30005187
11,10,0.74258304
11,11,0.4575342
12,0,0.2776172
12,1,-0.2485498
12,2,0.6932593
12,3,0.17222045
12,4,0.71766603
12,5,0.30027345
12,6,-0.9478931
12,7,-0.15655273
12,8,1.293711
12,9,0.5019531
12,10,0.6979321
12,11,-0.34185547
13,0,-1.2946582
13,1,0.11166992
13,2,0.5479297
13,3,0.4582373
13,4,-0.08431397
13,5,-0.29214844
13,6,1.3044995
13,7,0.30570313
13,8,-1.1057959
13,9,-0.82281435
13,10,0.9032227
13,11,0.29597414
14,0,-0.27688354
14,1,0.65626955
14,2,0.48856446
14,3,-0.50438476
14,4,0.3391931
14,5,-0.21036133
14,6,-0.38345215
14,7,0.028256835
14,8,-0.20867187
14,9,-0.4328418
14,10,-0.7172119
14,11,0.4773938
15,0,-0.31876954
15,1,0.024765626
15,2,-0.1201416
15,3,0.5391699
15,4,-0.35819826
15,5,-0.11740479
15,6,0.5246326
15,7,-0.23802735
15,8,-0.062873535
15,9,0.17921692
15,10,0.068953246
15,11,-0.6938818
16,0,-0.067526855
16,1,0.07860657
16,2,0.44785646
16,3,0.59972167
16,4,-0.10432251
16,5,-0.51611084
16,6,-1.001897
16,7,0.6385205
16,8,0.19781189
16,9,0.57496095
16,10,-0.033867188
16,11,-0.14725098
17,0,1.1351465
17,1,-1.5855273
17,2,1.3256494
17,3,0.89889646
17,4,-0.658584
17,5,-0.564248
17,6,0.76414794
17,7,-0.5207373
17,8,-0.37624085
17,9,-0.20117188
17,10,-0.4453546
17,11,0.14991944
18,0,-0.5291382
18,1,-0.2141748
18,2,0.28280517
18,3,0.5433789
18,4,0.87681276
18,5,-0.48145998
18,6,0.26401368
18,7,-0.34125
18,8,0.006843262
18,9,-0.043066405
18,10,-0.045080565
18,11,0.94793457
19,0,-0.6240039
19,1,0.8820703
19,2,-0.18824218
19,3,-0.48940673
19,4,0.18448243
19,5,-0.20426269
19,6,-0.22988403
19,7,0.55730164
19,8,0.21340363
19,9,0.50877196
19,10,-0.8903894
19,11,-0.05569336
20,0,-0.030690918
20,1,0.21947022
20,2,0.7476709
20,3,1.144036
20,4,-0.05413086
20,5,-0.39879394
20,6,0.010715943
20,7,-0.011436157
20,8,0.13081054
20,9,-0.18987304
20,10,-0.43402833
20,11,-0.5166406
21,0,-0.19930664
21,1,0.06668335
21,2,0.19481446
21,3,-0.044851076
21,4,-0.26855528
21,5,0.24726227
21,6,0.32151613
21,7,-0.17900176
21,8,-0.27639648
21,9,0.4666797
21,10,0.60413086
21,11,-0.60729617
22,0,-0.15738526
22,1,0.32308593
22,2,1.0907714
22,3,-0.07797119
22,4,0.054157715
22,5,0.013022461
22,6,-0.10799316
22,7,0.213208
22,8,-0.246333
22,9,0.36864012
22,10,0.1536975
22,11,-0.018359374
23,0,0.21657592
23,1,-0.23057373
23,2,-0.17072998
23,3,-0.44242677
23,4,0.09798584
23,5,0.20942383
23,6,-0.19380616
23,7,-0.3191699
23,8,-0.43488282
23,9,0.10384765
23,10,-0.23122436
23,11,0.15345947
24,0,-0.1566333
24,1,0.37327027
24,2,-0.25455567
24,3,-0.41170532
24,4,0.48335448
24,5,0.107231446
24,6,-0.042763673
24,7,0.10992493
24,8,-0.19582886
24,9,0.03136963
24,10,-0.23037109
24,11,0.19323334
25,0,0.10113952
25,1,0.012566528
25,2,0.22589844
25,3,-0.49796143
25,4,0.008548584
25,5,-0.8291895
25,6,0.12804687
25,7,0.033205565
25,8,0.12853515
25,9,0.15003662
25,10,-0.114672855
25,11,-0.2189917
26,0,0.12365967
26,1,0.011567383
26,2,-0.018759765
26,3,-0.06375389
26,4,0.023952637
26,5,-0.18565063
26,6,0.40237305
26,7,0.0633313
26,8,-0.4556781
26,9,0.1025745
26,10,0.16748047
26,11,-0.48421997
27,0,-0.04498047
27,1,-0.037753906
27,2,0.0061383056
27,3,-0.055534057
27,4,0.27027208
27,5,-0.14069702
27,6,0.09400391
27,7,2.1070948
27,8,-0.04230591
27,9,0.1091687
27,10,-0.03526108
27,11,0.0025856781
28,0,-0.008365478
28,1,0.36661622
28,2,-0.17445557
28,3,0.03782959
28,4,0.022141114
28,5,0.12295899
28,6,0.24478012
28,7,0.1259375
28,8,-0.26989257
28,9,0.0991806
28,10,-0.031365052
28,11,0.09240845
29,0,0.050485536
29,1,0.1684082
29,2,-0.29635498
29,3,-0.13959716
29,4,-0.043413695
29,5,0.8295508
29,6,0.2916046
29,7,0.059956055
29,8,0.059022218
29,9,0.09328964
29,10,-0.05812256
29,11,-0.023290863
30,0,0.022786865
30,1,0.021968383
30,2,-0.027619628
30,3,-0.076823734
30,4,0.008564758
30,5,2.2642384
30,6,0.06667114
30,7,-0.28333497
30,8,-0.08902344
30,9,-0.031877443
30,10,-0.058215942
30,11,-0.00037094115
31,0,0.018922118
31,1,-0.43185058
31,2,-0.19961181
31,3,0.035305176
31,4,0.23208007
31,5,0.48868042
31,6,-0.03875
31,7,-0.4295996
31,8,-0.013175049
31,9,-0.050771486
31,10,-0.2784613
31,11,-0.053652342
32,0,-0.07416992
32,1,-0.21663575
32,2,-0.07091995
32,3,0.12992187
32,4,0.17529541
32,5,0.057363283
32,6,0.01998291
32,7,-0.2686255
32,8,0.21649536
32,9,0.18561524
32,10,0.015930787
32,11,0.011791229
33,0,0.22221191
33,1,-0.115668334
33,2,-0.29925048
33,3,-0.013270264
33,4,0.06310547
33,5,-0.23117188
33,6,0.058003236
33,7,-0.008913574
33,8,-0.13275596
33,9,-0.114540406
33,10,-0.13469726
33,11,1.5756934
34,0,-0.016176758
34,1,-0.013092041
34,2,-0.13731812
34,3,0.009415894
34,4,1.8295468
34,5,-0.059208374
34,6,-0.104465336
34,7,-0.038301393
34,8,-0.046730958
34,9,0.38762206
34,10,-0.062083434
34,11,0.40530273
35,0,-0.12910034
35,1,-0.0734668
35,2,0.029260864
35,3,0.59402585
35,4,-0.34814453
35,5,-0.13483581
35,6,0.13189942
35,7,-0.35574585
35,8,0.028413162
35,9,0.67100096
35,10,0.023562012
35,11,-0.03643219
36,0,-0.20093627
36,1,0.075748675
36,2,-0.105731204
36,3,-0.20424317
36,4,-0.04809021
36,5,0.06876953
36,6,-0.42037597
36,7,-0.28851655
36,8,-0.040534668
36,9,0.048903808
36,10,-0.18279296
36,11,-0.03835266
37,0,0.21810547
37,1,-0.044384766
37,2,0.23531738
37,3,0.29039672
37,4,0.6785425
37,5,0.19626465
37,6,0.38871217
37,7,0.069042966
37,8,-0.44856933
37,9,0.03496338
37,10,-0.048728637
37,11,-0.21041504
38,0,0.22799438
38,1,-0.079951786
38,2,0.17768554
38,3,0.2759912
38,4,0.026434936
38,5,0.085430905
38,6,0.18091187
38,7,0.015427857
38,8,0.18840088
38,9,0.15786865
38,10,-0.03251648
38,11,0.03550415
39,0,-0.031230468
39,1,0.035551757
39,2,1.3290039
39,3,-0.124223635
39,4,0.38008544
39,5,0.012974244
39,6,-0.05847412
39,7,0.13671875
39,8,-0.02843994
39,9,0.01722168
39,10,-0.67725587
39,11,-0.08464477
