layer,neuron,value
8,2,0.42803344
10,2,0.6260864
10,9,0.79651856
11,8,1.0776929
11,11,0.6664502
12,8,2.354297
13,11,0.9623096
14,10,1.601825
15,1,2.4512599
15,2,0.54475707
15,4,0.5435962
16,0,0.46797606
16,1,1.2569727
16,4,2.2889357
16,8,0.43395996
16,9,0.43091065
17,2,2.549707
17,5,0.6175464
17,7,2.0926757
18,2,0.53760123
18,5,0.42366698
18,7,0.8933716
18,8,0.43227416
19,4,0.5876178
19,11,0.47242433
20,11,0.6845752
21,0,1.5149415
21,1,2.7827735
21,2,2.1125
21,6,0.45800292
21,10,1.0769324
22,2,0.5901148
23,0,0.5434265
25,7,0.720332
25,9,1.0246484
26,7,0.43564454
26,9,0.5572998
28,7,1.695625
33,0,0.7311328
33,2,0.67800784
34,11,0.41322267
37,4,0.43962157
39,6,1.289375
