layer,neuron,value
0,0,0.08207672
0,1,0.2329663
0,2,-0.114657596
0,3,0.775293
0,4,0.1439209
0,5,-0.24259216
0,6,-0.28919435
0,7,0.35343993
0,8,0.14312011
0,9,0.0023022462
0,10,0.035770264
0,11,-0.007315521
1,0,-0.22415115
1,1,0.3474414
1,2,-0.22092438
1,3,0.10662475
1,4,-0.22392914
1,5,0.27538574
1,6,0.44551757
1,7,-0.08502442
1,8,-0.105874024
1,9,-0.10802246
1,10,-0.2169165
1,11,-0.08099182
2,0,-0.17377198
2,1,-0.15636674
2,2,-0.1223291
2,3,-0.026911011
2,4,-0.17557678
2,5,0.045402985
2,6,-0.072379455
2,7,-0.06368286
2,8,-0.16579041
2,9,0.101672366
2,10,0.014337158
2,11,-0.0019313812
3,0,-0.18761414
3,1,0.06836548
3,2,0.044111326
3,3,-0.096635744
3,4,-0.26708007
3,5,-0.050222777
3,6,0.047695313
3,7,-0.04837036
3,8,-0.055286866
3,9,0.019780884
3,10,-0.13982178
3,11,-0.17469971
4,0,-0.52665037
4,1,0.1731372
4,2,0.026694335
4,3,-0.0074804686
4,4,-0.0098361205
4,5,-0.007565918
4,6,-0.04503357
4,7,0.007038574
4,8,-0.018115234
4,9,0.019732056
4,10,0.16551758
4,11,-0.12784606
5,0,0.048802797
5,1,0.17975587
5,2,0.10686768
5,3,0.075927734
5,4,-0.1293457
5,5,0.1636914
5,6,0.10896377
5,7,-0.12708496
5,8,-0.14563721
5,9,-0.13712159
5,10,-0.081340335
5,11,-0.013867187
6,0,-0.28825927
6,1,0.05145996
6,2,0.1371582
6,3,0.48092163
6,4,-0.2026233
6,5,-0.2975879
6,6,-0.25720948
6,7,0.16288024
6,8,-0.030876465
6,9,-0.15693848
6,10,0.24618164
6,11,0.25882447
7,0,-0.31216553
7,1,0.23827149
7,2,-0.026611328
7,3,-0.05661621
7,4,-0.1438501
7,5,0.11905274
7,6,0.0503833
7,7,-0.061708983
7,8,-0.037512206
7,9,0.33774292
7,10,-0.51223636
7,11,0.39779663
8,0,-0.19777024
8,1,0.14660645
8,2,-0.13230468
8,3,0.015046387
8,4,0.018095704
8,5,-0.21272278
8,6,0.4649756
8,7,-0.14002441
8,8,-0.1680545
8,9,-0.03558838
8,10,-0.042927247
8,11,-0.03270508
9,0,-0.059256285
9,1,-0.041481934
9,2,-0.21779542
9,3,-0.111640625
9,4,-0.17444214
9,5,0.6707617
9,6,0.22148682
9,7,0.11281372
9,8,0.26718995
9,9,-1.185996
9,10,0.047495116
9,11,0.28264648
10,0,-0.16039208
10,1,-0.21152587
10,2,0.071550295
10,3,-0.015039062
10,4,-0.9024805
10,5,0.64251953
10,6,-0.5860497
10,7,-0.35672852
10,8,-0.46127442
10,9,-0.3346289
10,10,0.054936524
10,11,-0.15355042
11,0,0.4458496
11,1,-0.4055664
11,2,-0.08727783
11,3,-0.26949218
11,4,-0.094685055
11,5,-0.0019335938
11,6,0.6303076
11,7,0.09754334
11,8,0.27608398
11,9,0.5323584
11,10,-0.66775393
11,11,-0.49945953
12,0,0.22976562
12,1,0.5920166
12,2,0.17391601
12,3,0.5157788
12,4,-0.19969238
12,5,-0.43842041
12,6,-0.3667041
12,7,-0.3513916
12,8,0.18323974
12,9,-0.50841796
12,10,0.107485354
12,11,0.5782007
13,0,-0.7047656
13,1,-0.3586859
13,2,0.35169435
13,3,-0.37661132
13,4,0.0018457031
13,5,-0.23045899
13,6,-0.74805176
13,7,-0.070993654
13,8,0.012128906
13,9,-0.31904298
13,10,0.10621582
13,11,0.22258301
14,0,-0.050498046
14,1,0.25992432
14,2,0.09172089
14,3,-0.29707518
14,4,-0.5551123
14,5,0.049802247
14,6,-0.9961572
14,7,-0.22765625
14,8,0.6685303
14,9,0.13373688
14,10,0.53543943
14,11,-0.15213867
15,0,-0.04178833
15,1,-0.3469629
15,2,0.33897948
15,3,-0.70076174
15,4,1.4519336
15,5,-0.4092334
15,6,0.66480714
15,7,-0.09756103
15,8,0.02829956
15,9,-0.12916504
15,10,-0.101451725
15,11,0.025170898
16,0,0.08950073
16,1,-1.1766504
16,2,2.084961
16,3,-0.11497314
16,4,1.146377
16,5,-0.70893615
16,6,-0.08955322
16,7,-0.12274902
16,8,0.35262206
16,9,0.1744043
16,10,-0.08577881
16,11,0.24222656
17,0,0.30308196
17,1,-0.1563269
17,2,-0.5497336
17,3,-3.2333984
17,4,0.33150208
17,5,0.19683349
17,6,-0.69742185
17,7,0.3444165
17,8,0.2798999
17,9,0.17528076
17,10,0.2454776
17,11,0.33112794
18,0,-0.24454102
18,1,0.79036623
18,2,0.084434204
18,3,-0.28833985
18,4,1.8254297
18,5,0.5597681
18,6,-0.53982973
18,7,0.43459716
18,8,-0.10705581
18,9,-0.2512729
18,10,0.5809497
18,11,0.11293152
19,0,0.9028955
19,1,-0.3050879
19,2,0.23964721
19,3,0.44143555
19,4,0.66098386
19,5,-0.5574707
19,6,0.013296204
19,7,0.20569946
19,8,0.17845704
19,9,-0.5798462
19,10,0.36422852
19,11,1.0501171
20,0,0.28765136
20,1,-0.43921143
20,2,0.5812695
20,3,0.38509765
20,4,0.15299805
20,5,-0.22863586
20,6,-0.19372559
20,7,-0.3382898
20,8,0.042861328
20,9,-0.5519226
20,10,1.0303485
20,11,0.20415527
21,0,-0.2870752
21,1,0.02386322
21,2,0.22142579
21,3,0.036163025
21,4,-0.10525635
21,5,-0.007883301
21,6,-0.0818103
21,7,-0.22414063
21,8,0.14777313
21,9,0.10125092
21,10,-0.072026365
21,11,0.16427734
22,0,-0.11544922
22,1,-0.009873047
22,2,0.43122315
22,3,0.052641068
22,4,-0.054315187
22,5,-0.08947006
22,6,-0.05175049
22,7,-0.166474
22,8,0.08755066
22,9,0.16284546
22,10,-0.04900879
22,11,0.06375
23,0,0.51307434
23,1,-0.68475586
23,2,0.9259937
23,3,-0.059228517
23,4,0.06504395
23,5,-0.022331543
23,6,0.9299121
23,7,-0.20984253
23,8,-0.16434449
23,9,0.06137451
23,10,-0.11719616
23,11,0.017317047
24,0,0.931221
24,1,-0.80660033
24,2,0.16046876
24,3,-0.10969727
24,4,-0.20955688
24,5,0.012416992
24,6,0.76709414
24,7,-0.06740417
24,8,-0.4146686
24,9,-0.009524384
24,10,0.002611084
24,11,-0.0040147398
25,0,-0.026516724
25,1,0.11744629
25,2,0.06322632
25,3,-0.13821533
