layer,neuron,value
9,5,0.21947327
10,5,0.39807007
11,1,0.25116158
11,3,0.2810083
12,1,0.259216
12,3,0.44445068
13,4,0.19525269
14,2,0.2065686
15,4,0.3612558
16,2,0.44099608
16,11,0.24258056
17,2,0.24005981
17,9,0.31916505
17,10,0.76709473
18,2,0.19676727
18,7,0.23126587
18,9,0.40736815
18,10,0.34982178
18,11,0.3180493
19,3,0.665083
19,4,0.32353577
19,7,0.28636596
19,10,1.024541
19,11,0.6477051
20,3,0.52452636
20,7,0.37464818
20,10,0.23187745
20,11,0.43880615
21,1,0.62064695
21,2,0.90888304
21,9,0.2505298
21,10,0.6276123
22,9,0.34015137
25,7,0.52674806
25,9,0.54115206
26,9,0.67359376
27,4,0.19486633
27,7,0.3010962
28,7,0.67558473
28,9,0.29465944
29,0,0.33984742
29,10,0.3014067
33,0,0.29075867
33,2,0.36876097
35,3,0.29682556
37,4,0.7698291
39,4,0.30177262
39,6,0.8133057
