layer,neuron,value
0,0,0.030661926
0,1,-0.04670532
0,2,-0.034668807
0,3,0.41844603
0,4,-0.038655244
0,5,0.044022445
0,6,0.23304321
0,7,0.0057733916
0,8,-0.015310135
0,9,0.01509327
0,10,-0.037517548
0,11,-0.026145821
1,0,-0.014550247
1,1,0.012020569
1,2,0.11562042
1,3,-0.048613474
1,4,0.04843689
1,5,-0.041278075
1,6,0.02764556
1,7,0.019884644
1,8,-0.10707245
1,9,-0.0015211487
1,10,-0.049195558
1,11,0.025192147
2,0,0.040863648
2,1,-0.06173645
2,2,-0.030270386
2,3,0.06231556
2,4,0.0065167234
2,5,0.020894164
2,6,0.07051025
2,7,0.058149412
2,8,-0.07080688
2,9,-0.012034798
2,10,-0.031945344
2,11,-0.032354128
3,0,-0.03449707
3,1,0.005126648
3,2,0.18356049
3,3,0.070758134
3,4,0.1080249
3,5,-0.111616366
3,6,0.06800215
3,7,0.13440746
3,8,-0.024576416
3,9,0.034155272
3,10,0.038204957
3,11,-0.009977112
4,0,0.17597428
4,1,-0.013359985
4,2,-0.10823486
4,3,-0.046794206
4,4,0.01569168
4,5,0.027909545
4,6,0.013844528
4,7,-0.010606689
4,8,0.06189087
4,9,-0.029943237
4,10,0.012912521
4,11,0.047769472
5,0,-0.07452225
5,1,-0.07122139
5,2,0.015855484
5,3,-0.119571835
5,4,0.0079217525
5,5,-0.037876282
5,6,-0.055525664
5,7,0.10511231
5,8,0.122039795
5,9,-0.04112427
5,10,-0.09617615
5,11,-0.0313208
6,0,-0.2845328
6,1,0.016049804
6,2,0.11441467
6,3,-0.2803125
6,4,0.063004605
6,5,0.21247925
6,6,0.090265386
6,7,0.040778197
6,8,-0.07166596
6,9,0.027131347
6,10,0.21469727
6,11,-0.06772606
7,0,0.09046875
7,1,0.609523
7,2,-0.7995105
7,3,0.022001037
7,4,0.2879309
7,5,-0.26659378
7,6,0.08156006
7,7,0.044472657
7,8,0.0071899416
7,9,-0.08006348
7,10,0.20189576
7,11,0.084038086
8,0,-0.26497313
8,1,-0.0236438
8,2,0.01380394
8,3,0.46678284
8,4,0.008976288
8,5,-0.064019926
8,6,0.40475097
8,7,-0.69163084
8,8,-0.016950684
8,9,0.13492188
8,10,0.12069824
8,11,0.25099123
9,0,-0.044819336
9,1,-0.108793944
9,2,0.18601868
9,3,0.014369506
9,4,-0.19478759
9,5,0.34392518
9,6,-0.17956421
9,7,0.078503415
9,8,0.2784314
9,9,0.20442016
9,10,-0.04967346
9,11,0.024400635
10,0,0.10054443
10,1,-0.029694367
10,2,0.21734008
10,3,0.16882874
10,4,-0.40046203
10,5,0.30543336
10,6,-0.1495105
10,7,-0.016937867
10,8,0.055341795
