layer,neuron,value
0,23,0.9083441
0,31,4.0458302
2,7,1.4496679
2,38,1.5035449
2,39,1.8341064
3,17,0.74671996
4,25,0.72267944
4,34,1.3553003
5,30,0.8799512
5,38,0.9244385
6,14,1.0114014
7,6,0.6839941
7,9,2.8857567
7,15,1.697411
7,38,0.66578126
8,6,0.9663672
8,22,0.7722607
8,23,1.0697217
8,30,1.1707032
8,35,1.1102588
9,7,1.1873633
9,13,2.944795
9,15,2.2495165
9,21,0.94490236
9,24,0.7048236
9,26,1.7760437
9,32,1.66208
10,1,1.6534864
10,6,1.1522485
10,10,2.8361523
10,17,0.777334
10,20,1.4114453
10,23,2.521385
10,24,0.6846875
10,26,0.784375
10,35,0.9611865
11,1,0.9860156
11,7,0.992334
11,12,1.0343555
11,13,1.7659521
11,15,3.6910157
11,19,0.8296582
11,20,0.7249707
11,38,1.091836
12,5,0.87527347
12,6,2.573374
12,7,0.71368164
12,9,0.7543555
12,12,0.8837195
12,14,6.7068944
12,15,0.9401953
12,18,2.990785
12,25,1.0657763
12,31,1.5290918
12,39,4.893086
13,0,1.6234375
13,5,7.875742
13,9,1.066471
13,10,1.5994043
13,12,2.642517
13,13,0.8571436
13,15,1.7189493
13,16,4.749834
13,19,0.8858618
13,24,0.745791
13,25,1.0572962
13,26,2.7453516
13,28,0.93171877
13,33,1.0486329
14,0,18.645
14,5,4.687759
14,6,2.489297
14,7,0.99194336
14,8,2.0134814
14,15,0.96708006
14,17,0.7402685
14,26,0.7498535
14,28,4.1376953
14,29,2.8706641
14,34,0.92067385
14,35,2.2096581
14,37,1.8589184
14,38,2.1805859
15,5,5.40417
15,7,4.7569337
15,9,7.349531
15,10,6.188594
15,15,1.3168945
15,17,1.2668946
15,18,1.0113641
15,22,0.7480371
15,26,1.0648242
15,27,1.8393897
15,30,4.898125
15,33,1.6665112
15,34,0.79503417
16,7,9.347969
16,13,0.799541
16,14,1.9648046
16,15,5.782412
16,19,1.0612568
16,22,2.7699022
16,23,9.702656
16,27,1.0803125
16,28,0.8416846
16,36,1.1685157
16,39,0.7952344
17,0,1.5527344
17,6,2.9086914
17,24,2.039043
17,26,0.74418944
17,33,5.1909375
17,35,5.8504686
18,0,1.2410644
18,17,1.2644092
18,20,2.4918084
18,21,0.6809448
18,22,5.8017187
18,39,5.5475
19,2,1.3223926
19,4,2.771953
19,5,0.70756835
19,21,0.94789064
19,30,1.4776269
19,31,1.6898925
20,5,0.9813965
20,7,2.618413
20,19,1.1543133
20,25,0.95605224
20,26,0.8453345
20,28,0.88768065
21,13,0.6643042
21,26,6.372305
21,28,0.8851416
21,31,2.5443163
21,33,0.78048825
22,2,4.5723047
22,9,1.0262341
22,22,2.1799414
23,10,1.1214318
23,17,1.6039331
24,28,0.81015134
25,1,1.3062304
25,15,1.0645874
26,0,0.8948956
26,19,2.627871
26,22,1.1339453
26,30,0.7011078
28,0,1.8967383
28,14,1.214707
29,19,0.9686963
31,9,1.1485351
32,0,0.91972655
33,14,0.8405762
34,33,1.0976758
35,35,0.9063721
37,22,0.7360864
38,26,0.77213866
38,31,2.5033593
39,12,0.91971433
