layer,neuron,value
0,7,2.7609081
3,7,1.063479
4,7,1.8886328
5,0,0.9977783
5,7,1.2535254
6,0,1.0549121
7,7,0.9752747
8,3,1.1940247
8,7,1.416748
8,21,0.9693701
8,35,1.3548511
9,7,0.97358644
9,34,0.94969726
9,39,1.1368066
10,7,2.2071576
10,32,1.0059472
10,38,0.94271487
11,2,1.0769867
11,30,1.5767871
12,0,1.6676612
12,3,1.9494922
12,6,1.477284
12,22,1.1076416
12,24,1.9279394
12,27,1.66875
12,29,1.4030945
12,35,1.7238733
12,36,2.2208009
13,3,1.0049511
13,26,1.2021289
13,30,1.3086035
13,36,0.9930054
13,39,2.4153028
14,0,1.2771192
14,1,1.9021972
14,8,1.4469141
14,10,1.5175903
14,11,0.97143066
14,15,1.8250293
14,19,1.7924182
14,27,1.4983984
14,28,1.045039
14,31,1.6355176
14,32,1.2585547
14,34,1.5131836
14,35,2.3349707
15,1,1.3374219
15,14,1.5833973
15,16,1.0611596
15,26,1.9973438
15,29,1.0557275
15,30,0.9507275
15,32,1.2361865
15,34,1.2612377
15,36,1.7681946
15,37,1.063169
15,38,1.096914
16,1,1.7278094
16,5,1.0805737
16,6,1.1412721
16,14,0.9696582
16,15,1.5581738
16,20,1.9268945
16,26,1.2919458
16,27,1.7694921
16,32,1.0644042
16,33,1.4050354
16,34,1.1425292
17,1,0.97333986
17,14,1.070459
17,29,0.945304
17,37,1.4372021
18,1,0.9508179
18,23,1.2238281
18,29,1.6302148
18,31,1.0298482
18,37,1.0638318
21,1,1.1718946
21,4,1.2571796
21,37,1.1261548
