layer,neuron,value
0,1,0.25464356
0,3,0.34652588
0,4,0.20704663
0,6,0.09650146
0,7,2.7609081
0,10,0.58718383
0,16,0.14128724
0,19,0.18374023
0,23,0.8837695
0,29,0.29532227
0,30,0.45729247
0,32,0.56210023
0,33,0.0915625
0,34,0.6392627
0,35,0.07521484
0,36,0.2718506
0,37,0.37847656
0,38,0.3972998
0,39,0.15745972
1,3,0.043748476
1,4,0.18203858
1,6,0.108974
1,9,0.20958008
1,10,0.3621875
1,11,0.04463867
1,12,0.16308899
1,13,0.064342044
1,14,0.08578064
1,18,0.052908935
1,21,0.09131928
1,23,0.04872406
1,25,0.57578856
1,26,0.04200195
1,29,0.24442871
1,30,0.19314575
1,32,0.3945999
1,33,0.09013321
1,35,0.3945984
1,36,0.044105835
2,3,0.34821472
2,4,0.65610594
2,5,0.33616212
2,7,0.36673096
2,8,0.20269287
2,11,0.15008667
2,14,0.70150393
2,15,0.21099609
2,16,0.37530762
2,20,0.29215944
2,22,0.39568114
2,23,0.059708253
2,24,0.34621215
2,27,0.13259766
2,28,0.08358887
2,29,0.7253198
2,31,0.219451
2,32,0.44640502
2,33,0.09218445
2,34,0.49916747
2,36,0.5265283
2,39,0.08240113
3,0,0.15033081
3,1,0.044921264
3,5,0.21930015
3,7,1.063479
3,8,0.056193847
3,9,0.19202514
3,10,0.114003904
3,13,0.14629273
3,14,0.27053955
3,21,0.31312194
3,23,0.2016327
3,25,0.14031921
3,26,0.25081176
3,29,0.42146972
3,34,0.05723877
3,36,0.104237825
4,0,0.4669336
4,2,0.33381104
4,4,0.12034424
4,5,0.10163086
4,7,1.8886328
4,12,0.22851318
4,15,0.08360901
4,20,0.5133203
4,22,0.13474122
4,25,0.29208526
4,26,0.15760925
4,27,0.032701418
4,28,0.5614258
4,30,0.16299805
4,33,0.40006837
4,34,0.19711182
4,37,0.21388428
4,38,0.32599303
5,0,0.9977783
5,3,0.16309509
5,4,0.04572754
5,7,1.2535254
5,8,0.123388365
5,16,0.19905762
5,19,0.14900024
5,20,0.49013
5,24,0.16029052
5,27,0.12854248
5,31,0.1511084
5,34,0.11076904
5,35,0.27261856
5,37,0.1488379
6,0,1.0549121
6,1,0.109049074
6,2,0.44838378
6,3,0.3584961
6,4,0.19974518
6,7,0.9168262
6,8,0.16605957
6,11,0.06675293
6,16,0.16162598
6,20,0.40952086
6,21,0.22632812
6,23,0.14413086
6,27,0.046289064
6,32,0.23977906
6,33,0.099641114
6,34,0.169859
7,0,0.8691748
7,1,0.18825074
7,5,0.6796045
7,7,0.9752747
7,8,0.4238672
7,11,0.17158829
7,13,0.0830307
7,14,0.64427245
7,19,0.07594238
7,20,0.14370361
7,21,0.8575
7,25,0.49190918
7,27,0.42231447
7,29,0.1317627
7,33,0.101845704
7,34,0.514043
7,35,0.75518554
7,37,0.3401294
7,38,0.15470214
8,1,0.43123168
8,2,0.17988525
8,3,1.1940247
8,4,0.08788086
8,7,1.416748
8,9,0.042416994
8,12,0.13836426
8,14,0.7520264
8,15,0.124647826
8,16,0.262251
8,18,0.9212756
8,20,0.2252185
8,21,0.9693701
8,22,0.07721314
8,25,0.7902295
8,28,0.4380786
8,29,0.05459961
8,30,0.47799805
8,32,0.27106446
8,33,0.44729492
8,35,1.3548511
8,36,0.43535155
8,38,0.8791187
8,39,0.20342284
9,3,0.43584472
9,5,0.22071289
9,7,0.97358644
9,8,0.33610594
9,11,0.4630615
9,14,0.8017334
9,15,0.5330867
9,21,0.29554445
9,22,0.39659545
9,23,0.47651732
9,26,0.078901365
9,28,0.052018434
9,30,0.5142102
9,34,0.94969726
9,35,0.34884277
9,36,0.7488281
9,38,0.5469287
9,39,1.1368066
10,2,0.2712085
10,3,0.037893068
10,7,2.2071576
10,9,0.061295167
10,14,0.41799316
10,16,0.49078003
10,17,0.2853174
10,19,0.4099414
10,22,0.25647643
10,26,0.6011377
10,30,0.38326415
10,31,0.5129059
10,32,1.0059472
10,33,0.08606445
10,35,0.82353514
10,38,0.94271487
10,39,0.75163084
11,1,0.93205076
11,2,1.0769867
11,3,0.14740723
11,4,0.44855714
11,10,0.48492187
11,12,0.3152185
11,13,0.25147644
11,14,0.36950684
11,21,0.29939452
11,22,0.20050415
11,30,1.5767871
11,32,0.06055786
11,35,0.6960791
11,39,0.5178955
12,0,1.6676612
12,1,0.926029
12,3,1.9494922
12,5,0.3097998
12,6,1.477284
12,9,0.42339844
12,13,0.17007476
12,18,0.5721191
12,19,0.8880835
12,21,0.6007141
12,22,1.1076416
12,23,0.55858153
12,24,1.9279394
12,27,1.66875
12,28,0.20124511
12,29,1.4030945
12,30,0.61555177
12,32,0.33763304
12,33,0.7612817
12,34,0.19975097
12,35,1.7238733
12,36,2.2208009
12,39,0.6656641
13,0,0.36876282
13,3,1.0049511
13,7,0.82343507
13,10,0.15488769
13,13,0.11324341
13,21,0.24942383
13,22,0.5188928
13,23,0.47086304
13,25,0.34762573
13,26,1.2021289
13,27,0.23191161
13,29,0.18063416
13,30,1.3086035
13,33,0.54358643
13,34,0.2629602
13,35,0.5500049
13,36,0.9930054
13,38,0.100489505
13,39,2.4153028
14,0,1.2771192
14,1,1.9021972
14,3,0.9052838
14,4,0.089835815
14,6,0.14512207
14,8,1.4469141
14,10,1.5175903
14,11,0.97143066
14,13,0.5460211
14,14,0.54880613
14,15,1.8250293
14,18,0.50146484
14,19,1.7924182
14,22,0.66134524
14,23,0.5926953
14,25,0.81847656
14,26,0.5664258
14,27,1.4983984
14,28,1.045039
14,29,0.43066406
14,30,0.7328174
14,31,1.6355176
14,32,1.2585547
14,33,0.2984253
14,34,1.5131836
14,35,2.3349707
14,36,0.16541503
14,37,0.28118408
14,38,0.64893556
15,0,0.15693359
15,1,1.3374219
15,5,0.7648779
15,6,0.47065917
15,9,0.86473876
15,14,1.5833973
15,15,0.8749145
15,16,1.0611596
15,18,0.6086816
15,19,0.20473754
15,22,0.77601564
15,23,0.5189258
15,26,1.9973438
15,28,0.15786499
15,29,1.0557275
15,30,0.9507275
15,31,0.48312256
15,32,1.2361865
15,33,0.30505127
15,34,1.2612377
15,35,0.35351348
15,36,1.7681946
15,37,1.063169
15,38,1.096914
16,0,0.20453003
16,1,1.7278094
16,2,0.5364368
16,3,0.4457312
16,5,1.0805737
16,6,1.1412721
16,8,0.53946775
16,9,0.7620935
16,10,0.39576173
16,11,0.21435791
16,14,0.9696582
16,15,1.5581738
16,17,0.14356567
16,18,0.9415381
16,19,0.09996094
16,20,1.9268945
16,22,0.56285155
16,23,0.53770995
16,25,0.44177735
16,26,1.2919458
16,27,1.7694921
16,28,0.38281006
16,29,0.91216063
16,30,0.23698731
16,32,1.0644042
16,33,1.4050354
16,34,1.1425292
16,35,0.79943603
16,37,0.6817358
16,38,0.6531592
17,0,0.76198244
17,1,0.97333986
17,2,0.5404419
17,4,0.5465881
17,6,0.77635837
17,9,0.60114014
17,12,0.0853833
17,14,1.070459
17,15,0.50891966
17,16,0.43352538
17,17,0.33166045
17,19,0.12252441
17,20,0.41627684
17,21,0.4989685
17,22,0.1194336
17,23,0.49807617
17,25,0.27777344
17,26,0.23074189
17,27,0.76519775
17,28,0.84879637
17,29,0.945304
17,30,0.3348462
17,32,0.03730713
17,34,0.1511792
17,35,0.39697266
17,36,0.24765626
17,37,1.4372021
17,38,0.73036253
17,39,0.23123047
18,0,0.28338134
18,1,0.9508179
18,2,0.037888184
18,4,0.42153046
18,6,0.14791748
18,8,0.19915038
18,9,0.06904419
18,11,0.2685376
18,15,0.23343994
18,18,0.1214917
18,20,0.82173586
18,23,1.2238281
18,25,0.17684022
18,27,0.21644348
18,28,0.45051757
18,29,1.6302148
18,31,1.0298482
18,33,0.56740725
18,34,0.59505373
18,35,0.37469727
18,37,1.0638318
19,0,0.21379761
19,1,0.108874515
19,2,0.07818359
19,4,0.70632017
19,9,0.2511499
19,10,0.1730542
19,16,0.07530029
19,21,0.29192382
19,22,0.35705322
19,23,0.48533082
19,27,0.6896582
19,28,0.34713197
19,31,0.21927124
19,32,0.16907714
19,33,0.6510889
19,34,0.91536134
19,35,0.32259154
19,37,0.5656897
19,38,0.067840576
20,0,0.22028442
20,1,0.21626832
20,2,0.07327515
20,4,0.20367676
20,5,0.27221435
20,7,0.1269043
20,11,0.2323999
20,12,0.1373584
20,15,0.28537476
20,17,0.3579529
20,20,0.21000549
20,21,0.21161439
20,22,0.28248718
20,23,0.10686646
20,27,0.304895
20,28,0.521826
20,29,0.3145996
20,30,0.4504187
20,31,0.54289305
20,32,0.37210938
20,33,0.05205078
20,35,0.62464356
20,36,0.08034546
20,37,0.57058597
20,38,0.20513183
21,0,0.31487548
21,1,1.1718946
21,4,1.2571796
21,5,0.4001297
21,6,0.07068359
21,8,0.1628003
21,10,0.3439209
21,11,0.47776613
21,12,0.07604004
21,15,0.15409546
21,17,0.028786622
21,19,0.25320557
21,20,0.3608368
21,23,0.19759034
21,26,0.1273401
21,27,0.43176025
21,29,0.26263672
21,30,0.094378665
21,32,0.26560548
21,33,0.10239258
21,34,0.3238623
21,35,0.31444335
21,36,0.34076172
21,37,1.1261548
21,39,0.10561035
22,1,0.15730958
22,2,0.043330077
22,3,0.060183104
22,6,0.4398843
22,8,0.106499024
22,9,0.37230957
22,10,0.27038085
22,11,0.39425293
22,12,0.05861084
22,13,0.07081543
22,18,0.038048096
22,21,0.45279053
22,23,0.2604419
22,26,0.16388184
22,27,0.3133362
22,28,0.076869965
22,29,0.12858154
22,31,0.17510986
22,32,0.27574462
22,33,0.45306152
22,34,0.2837683
22,35,0.21568787
22,36,0.12282715
22,37,0.7964368
22,38,0.12635253
23,0,0.23222657
23,1,0.29619628
23,4,0.3055713
23,5,0.25491455
23,10,0.6150171
23,18,0.08205322
23,20,0.10046387
23,22,0.15325195
23,25,0.19965027
23,27,0.112233885
23,28,0.1996289
23,29,0.07079788
23,35,0.09539795
23,37,0.4926831
23,38,0.28838578
24,5,0.16170898
24,12,0.07083618
24,15,0.05819336
24,18,0.13202515
24,27,0.15560852
24,32,0.0743222
24,34,0.27578065
24,35,0.1038208
24,37,0.18773377
24,39,0.1120636
25,0,0.2117688
25,1,0.277276
25,2,0.09359619
25,4,0.22905761
25,7,0.09886749
25,8,0.0925415
25,10,0.1245636
25,11,0.27843994
25,12,0.04126465
25,15,0.07529297
25,16,0.12140869
25,20,0.05793701
25,22,0.08016419
25,26,0.26501465
25,28,0.1169014
25,29,0.32622924
25,31,0.06193878
25,32,0.26714662
25,33,0.07245056
25,34,0.046465453
25,35,0.220354
25,36,0.30877686
25,37,0.70756835
25,38,0.14813904
26,1,0.4466098
26,2,0.15795808
26,4,0.45881835
26,6,0.40816528
26,8,0.1506665
26,9,0.20743011
26,10,0.2606543
26,11,0.32790038
26,12,0.046457518
26,13,0.087016605
26,15,0.07003113
26,21,0.053589173
26,22,0.07847077
26,26,0.5018738
26,27,0.14827056
26,28,0.108730465
26,32,0.27629638
26,33,0.041623536
26,34,0.16463806
26,35,0.078059085
26,37,0.5817456
27,1,0.16915008
27,5,0.12762085
27,15,0.042116392
27,16,0.04946167
27,27,0.07175293
27,28,0.1212793
27,29,0.079570316
27,30,0.07891388
27,31,0.07936402
27,32,0.17782257
