layer,neuron,value
0,6,0.015175476
9,0,0.021437988
9,3,0.019246826
9,4,0.015529174
10,17,0.014884033
10,29,0.017790528
10,33,0.016018067
10,35,0.019698486
10,39,0.016955566
11,4,0.015020141
11,16,0.015236816
12,0,0.028607178
12,9,0.016979981
12,11,0.023989258
12,16,0.020314941
12,17,0.014862061
12,24,0.01798767
12,26,0.024709472
13,37,0.028698731
14,5,0.016768798
14,9,0.014853821
14,22,0.015338745
14,32,0.018864745
15,9,0.016473388
15,19,0.015480347
15,23,0.021627197
15,35,0.017438965
16,2,0.017138671
16,7,0.016884767
16,16,0.019987794
16,23,0.015422859
17,4,0.023514405
17,23,0.02763916
17,26,0.016232604
17,28,0.020772705
18,6,0.01857544
18,11,0.0234375
18,12,0.017811889
18,21,0.017612305
18,26,0.026577149
19,39,0.01498169
20,5,0.015076294
20,27,0.015350342
21,6,0.020530395
21,19,0.025739746
21,24,0.021174926
21,39,0.015101624
22,19,0.016731873
