layer,neuron,value
0,7,1.1312793
0,32,0.65707153
2,7,0.70362306
2,34,0.5834277
4,7,0.8119665
7,4,0.6423633
7,10,0.80655026
7,27,0.66773194
8,28,0.5824268
8,34,0.635647
9,13,0.5989624
9,18,0.82979494
9,31,0.6500342
9,32,0.6558508
9,35,0.7433496
10,2,0.6467236
10,12,0.81895995
10,22,0.64708984
10,30,1.742793
10,34,1.0857526
10,37,0.82084715
10,39,0.6839258
11,1,1.3140845
11,20,0.62008303
11,36,0.78465086
12,4,0.79193115
12,8,0.9796436
12,19,1.388789
12,21,0.8699921
12,22,0.8566687
12,26,0.76809084
12,27,0.80994016
12,30,1.0755273
12,32,0.6658667
12,36,0.64405394
13,19,0.7391327
13,30,0.76155764
14,1,0.61394656
14,22,0.6039746
14,27,0.6268799
14,30,0.74497193
14,35,1.1436377
14,38,0.92598635
16,1,0.5997827
16,30,0.7897754
16,37,0.6042627
22,37,0.65484375
39,39,0.8482031
