layer,neuron,value
0,31,1.2585449
1,24,0.5936203
2,24,0.7205615
2,39,0.7468164
5,9,0.63236815
5,24,0.63940734
5,30,0.6906348
7,0,1.0604786
7,6,0.99449706
7,9,0.8034668
7,11,1.2120117
7,19,0.9664062
7,27,0.79573
7,37,1.4134058
8,1,1.8321314
8,6,2.1985595
8,7,1.4429883
8,9,0.6099194
8,11,1.5668525
8,22,0.5912598
8,32,1.2041992
9,0,0.70391357
9,10,0.8580652
9,12,0.5817822
9,17,1.08229
9,18,0.69396484
9,20,1.6306641
9,23,2.8831544
9,35,1.8816059
9,36,1.2068262
10,3,0.95352054
10,4,4.2117577
10,7,1.6385449
10,8,0.91482425
10,10,3.817422
10,19,0.739812
10,29,1.4775684
10,34,2.0077515
10,37,0.9097754
10,38,1.1152344
11,13,2.520088
11,14,1.1688952
11,15,3.1993482
11,17,1.0399878
11,18,1.1832618
11,28,2.596599
11,30,1.5125598
11,33,2.9513378
11,38,2.0618334
12,2,1.3411376
12,3,2.75167
12,4,0.9050781
12,6,1.3713819
12,9,4.37125
12,18,4.795
12,19,3.7233984
12,21,2.4557471
12,33,0.6144913
12,38,0.60499513
12,39,4.6214843
13,0,0.91623324
13,5,5.8775587
13,9,1.9596143
13,14,2.0273438
13,15,0.6220044
13,16,1.1141455
13,24,1.0673535
13,26,1.5395899
13,29,0.73117185
14,6,2.2940528
14,21,0.7611316
14,23,0.734375
14,25,0.6896045
14,27,1.446543
14,29,1.269541
14,33,0.8011816
14,37,5.333882
15,8,0.6155286
15,9,0.81168944
15,15,0.9671851
15,22,0.78323483
15,27,1.5784286
16,0,0.6987695
16,5,1.1757386
16,15,1.0582275
16,22,1.6623584
16,23,1.338142
16,28,0.86566406
16,30,0.69890624
16,35,0.66190124
17,6,0.64212155
17,24,0.9629492
17,39,0.6413745
18,22,0.7382605
19,0,0.66876954
19,6,0.6155322
19,30,2.5053809
20,5,1.3032227
21,20,0.59538573
21,39,0.88246214
22,9,0.76070863
23,10,0.877959
23,33,0.7122534
24,15,0.6773657
25,1,0.8458838
28,11,1.0482886
32,22,2.5848243
34,0,0.6065405
35,35,1.2544141
36,19,0.73663086
37,31,0.78345704
39,12,1.5706153
