layer,neuron,value
0,31,1.8218067
4,6,0.9061279
5,30,2.2468383
5,36,1.4417042
6,6,1.9587989
7,0,1.4232715
7,6,1.9869238
7,8,0.9268433
7,11,1.2669885
7,27,1.6490234
7,37,1.5191443
8,1,2.7985535
8,6,3.795869
8,7,2.2078125
8,9,2.6598976
8,11,2.5637794
8,21,1.0960962
8,32,1.3496972
9,17,2.9697657
9,20,0.97515506
9,23,2.9614625
9,31,1.138833
9,35,2.3508692
9,36,2.10541
10,4,3.1542406
10,7,2.272632
10,8,1.2011132
10,10,4.566953
10,19,1.2108594
10,34,2.4123828
10,37,0.8947119
10,38,1.6258105
11,13,3.253584
11,14,1.5384961
11,15,3.4900684
11,18,1.2364062
11,21,1.0002344
11,28,3.8751173
11,30,1.8412867
11,33,3.044873
11,38,1.6198047
12,0,1.3997924
12,1,1.0981641
12,3,3.6495092
12,6,1.6356446
12,9,5.2758007
12,18,5.716875
12,19,4.536482
12,20,1.32625
12,21,2.9783204
12,22,1.0294147
12,26,1.442583
12,39,5.763672
13,5,8.247022
13,9,2.555508
13,14,1.9911182
13,24,1.2152405
13,26,1.4746972
13,29,1.3469872
14,6,3.9764063
14,27,2.9739258
14,29,1.4339453
14,33,1.3460523
14,37,5.552329
15,10,1.048706
15,15,0.98870116
15,27,1.1260157
16,5,1.1344031
16,15,0.9752881
16,22,2.2438025
16,23,1.2583203
18,0,1.026145
18,20,1.5940784
19,0,0.97409177
19,30,1.8971924
20,5,1.4333502
25,1,1.1599646
32,22,2.5769923
35,35,1.0405005
39,12,1.515918
