layer,neuron,value
0,0,-0.043901064
0,1,0.07249298
0,2,-0.017684937
0,3,-0.07642822
0,4,0.05363251
0,5,-0.0017996216
0,6,-0.0005896759
0,7,0.0040251925
0,8,-0.0071920776
0,9,-0.00043136597
0,10,0.8329688
0,11,0.09813476
0,12,-0.044241942
0,13,-0.0025830746
0,14,0.03298317
0,15,0.055334777
0,16,-0.090302736
0,17,0.008423958
0,18,-0.046791725
0,19,0.3268335
0,20,-0.0021543312
0,21,0.021099549
0,22,-0.018176574
0,23,-0.30692628
0,24,-0.0027544403
0,25,-0.50441897
0,26,0.021992264
0,27,0.2853949
0,28,0.08806671
0,29,-0.27000245
0,30,-0.32461426
0,31,1.8218067
0,32,-0.0032270814
0,33,0.007655082
0,34,0.16772339
0,35,0.0077175903
0,36,0.014163055
0,37,0.0042015077
0,38,0.31377685
0,39,-0.23515777
1,0,-0.36595213
1,1,0.25375
1,2,0.06480774
1,3,-0.15761231
1,4,0.21391663
1,5,-0.066138916
1,6,0.021940919
1,7,-0.027710572
1,8,0.014029083
1,9,0.41505128
1,10,-0.03556244
1,11,-0.48636353
1,12,-0.16347992
1,13,-0.22906372
1,14,-0.26283205
1,15,0.05683594
1,16,0.02522461
1,17,0.23368652
1,18,0.001883545
1,19,-0.13841385
1,20,0.037954103
1,21,-0.22618653
1,22,0.25450438
1,23,-0.056869507
1,24,0.439917
1,25,0.042492677
1,26,-0.052612916
1,27,-0.06054199
1,28,0.0068395995
1,29,0.2101062
1,30,0.123725586
1,31,0.52571654
1,32,-0.043256532
1,33,-0.017496338
1,34,0.020325165
1,35,-0.028456422
1,36,0.12731019
1,37,0.058623046
1,38,0.035821535
1,39,-0.008564454
2,0,0.009243164
2,1,0.11268074
2,2,-0.20783204
2,3,0.18348785
2,4,-0.3602684
2,5,-0.002947235
2,6,-0.047077637
2,7,0.25508788
2,8,0.09158081
2,9,-0.14648865
2,10,0.077856444
2,11,0.10023804
2,12,-0.016536254
2,13,-0.03434326
2,14,-0.09625244
2,15,-0.24372314
2,16,0.04876709
2,17,-0.0033322144
2,18,-0.038499452
2,19,-0.1241748
2,20,0.121966556
2,21,-0.15186523
2,22,-0.2405371
2,23,-0.11414062
2,24,0.7620215
2,25,-0.35310912
2,26,0.2196521
2,27,-0.022664184
2,28,0.022935791
2,29,-0.027192382
2,30,-0.14598389
2,31,0.26300597
2,32,-0.0069787595
2,33,0.15032226
2,34,0.0506604
2,35,0.25111207
2,36,-0.057296753
2,37,0.037197266
2,38,0.43626952
2,39,0.8875293
3,0,-0.16767211
3,1,0.07482239
3,2,-0.19936036
3,3,0.2746173
3,4,-0.013303528
3,5,-0.18925782
3,6,-0.048941344
3,7,0.3139917
3,8,-0.43339843
3,9,0.19396484
3,10,-0.20668976
3,11,-0.2553462
3,12,-0.27624145
3,13,-0.060252074
3,14,-0.43725586
3,15,0.08214783
3,16,-0.019941406
3,17,-0.23079772
3,18,0.253761
3,19,-0.15445709
3,20,0.06577148
3,21,-0.8983789
3,22,0.22316284
3,23,0.4332373
3,24,0.025445556
3,25,-0.48368347
3,26,-0.06435303
3,27,-0.00791626
3,28,-0.0017847442
3,29,-0.6908398
3,30,-0.09751831
3,31,-0.37415254
3,32,0.055813294
3,33,-0.03580017
3,34,-0.07268116
3,35,-0.17394286
3,36,-0.069450684
3,37,0.1317212
3,38,0.35957032
3,39,0.4825
4,0,-0.10964844
4,1,-0.15240479
4,2,0.0057242583
4,3,-0.9463184
4,4,0.12565918
4,5,-0.04150879
4,6,0.9061279
4,7,-0.35578126
4,8,-0.24611816
4,9,0.0043115234
4,10,-0.57125
4,11,-0.2697879
4,12,-0.08045105
4,13,0.0027502442
4,14,-0.38929445
4,15,0.26639098
4,16,0.018001404
4,17,0.06986359
4,18,-0.035998534
4,19,0.51455325
4,20,0.49608642
4,21,-0.24335328
4,22,-0.0081027225
4,23,-0.88473874
4,24,-0.03251587
4,25,0.6884082
4,26,0.054882813
4,27,0.014163971
4,28,-0.07328247
4,29,-0.060147706
4,30,0.7738452
4,31,-0.06410364
4,32,0.15546508
4,33,-0.063913494
4,34,0.23284668
4,35,0.05094208
4,36,-0.17809525
4,37,0.057128906
4,38,-0.17351349
4,39,0.12794769
5,0,-0.0024794007
5,1,0.061184693
5,2,-0.3640454
5,3,-0.30529785
5,4,0.08506408
5,5,-0.17125976
5,6,-0.05177246
5,7,0.2946704
5,8,0.18211426
5,9,0.6969104
5,10,0.12024658
5,11,0.67121094
5,12,-0.30137008
5,13,0.0031996155
5,14,-1.0834472
5,15,-0.014902954
5,16,-0.4402002
5,17,-0.20456909
5,18,0.3182666
5,19,-0.085749514
5,20,-0.62170225
5,21,-0.12608154
5,22,0.051136475
5,23,-0.6585791
5,24,0.5946216
5,25,0.285094
5,26,-0.07887329
5,27,0.12289738
5,28,-0.6831934
5,29,0.33325073
5,30,2.2468383
5,31,0.03409668
5,32,0.0009039307
5,33,-0.059905395
5,34,-0.71947265
5,35,0.053249512
5,36,1.4417042
5,37,-0.122771606
5,38,0.06696503
5,39,-0.027910309
6,0,-1.2964501
6,1,0.110712506
6,2,0.14165893
6,3,0.63714844
6,4,0.04438843
6,5,0.04555176
6,6,1.9587989
6,7,-0.1080603
6,8,0.047915038
6,9,0.08867523
6,10,-0.5859863
6,11,-0.27840087
6,12,-0.15163346
6,13,-0.09335266
6,14,0.12073731
6,15,0.010708008
6,16,-0.05764038
6,17,-0.023273926
6,18,-0.66643405
6,19,-0.54026365
6,20,0.35050783
6,21,-0.32627687
6,22,0.27091554
6,23,-0.21854492
6,24,-0.98754394
6,25,0.49850342
6,26,0.049866945
6,27,0.009116783
6,28,0.0026318359
6,29,-0.1748877
6,30,-0.596521
6,31,0.09902344
6,32,-0.012254639
6,33,0.37217894
6,34,-0.014111901
6,35,-0.009024658
6,36,-0.1848169
6,37,-0.26785156
6,38,-0.670127
6,39,0.5482336
7,0,1.4232715
7,1,0.2708838
7,2,0.016953126
7,3,0.19562256
7,4,-0.7759094
7,5,-1.1318725
7,6,1.9869238
7,7,0.5376001
7,8,0.9268433
7,9,0.5996094
7,10,-1.6357129
7,11,1.2669885
7,12,-1.2894287
7,13,0.7101776
7,14,0.08046631
7,15,-3.1335218
7,16,-0.16508606
7,17,-0.13084961
7,18,-0.40873107
7,19,0.2791156
7,20,-0.1238092
7,21,0.052502442
7,22,-0.21392761
7,23,-0.042993166
7,24,-1.0841407
7,25,0.023513336
7,26,0.24339844
7,27,1.6490234
7,28,0.42059326
7,29,0.5563238
7,30,0.55573976
7,31,-0.18381226
7,32,-0.052246094
7,33,-0.04805603
7,34,0.10223144
7,35,-1.7079102
7,36,0.5838501
7,37,1.5191443
7,38,0.1077539
7,39,0.5661572
8,0,-3.1092772
8,1,2.7985535
8,2,-3.728789
8,3,-0.030059204
8,4,0.7730844
8,5,-0.0401128
8,6,3.795869
8,7,2.2078125
8,8,-0.12260376
8,9,2.6598976
8,10,0.40117797
8,11,2.5637794
8,12,-0.50779665
8,13,0.47139648
8,14,-4.849219
8,15,0.34564453
8,16,0.52768826
8,17,0.2265747
8,18,-2.2553515
8,19,0.009547119
8,20,-0.63629395
8,21,1.0960962
8,22,0.48640138
8,23,0.5278296
8,24,0.15995361
8,25,0.4029248
8,26,0.19682038
8,27,-0.807334
8,28,-0.47442383
8,29,0.16636413
8,30,0.6637451
8,31,0.01077118
8,32,1.3496972
8,33,-0.080846556
8,34,-0.699458
8,35,0.40455568
8,36,0.0054066465
8,37,-0.23485962
8,38,0.050010987
8,39,-0.52508056
9,0,0.7786621
9,1,0.8595044
9,2,-0.31347045
9,3,-0.9220673
9,4,0.02092285
9,5,-0.49648193
9,6,0.17375
9,7,-0.8321143
9,8,0.040423583
9,9,0.67848814
9,10,0.7038208
9,11,-0.056056365
9,12,0.09320007
9,13,-0.97381836
9,14,-4.9922657
9,15,-0.03975098
9,16,-0.63264954
9,17,2.9697657
9,18,0.5977743
9,19,-0.03792114
9,20,0.97515506
9,21,0.20474854
9,22,0.090201415
9,23,2.9614625
9,24,-4.8032618
9,25,-0.5606897
9,26,-0.062719725
