layer,neuron,value
0,0,-0.09431152
0,1,0.08716797
0,2,-0.13146408
0,3,0.0646582
0,4,0.075732425
0,5,-0.5889301
0,6,0.30486786
0,7,1.1312793
0,8,0.05433079
0,9,-0.28143066
0,10,-0.16391358
0,11,-0.01839798
0,12,-0.19181702
0,13,-0.123432614
0,14,-0.80133057
0,15,-0.21420899
0,16,-0.15350586
0,17,0.4026367
0,18,-0.106584474
0,19,-0.095507815
0,20,0.19197632
0,21,-0.72712463
0,22,-0.016115112
0,23,-0.1833873
0,24,-0.11353088
0,25,-0.19885743
0,26,0.340968
0,27,-0.35336426
0,28,0.0897644
0,29,0.10977051
0,30,0.54916745
0,31,-0.13525268
0,32,0.65707153
0,33,-0.08095703
0,34,0.22708984
0,35,0.49480468
0,36,0.2952539
0,37,0.20932618
0,38,0.5659375
0,39,-0.01654297
1,0,-0.09576904
1,1,-0.03480713
1,2,0.21373871
1,3,0.15390626
1,4,-0.13908692
1,5,-0.07623047
1,6,0.15362549
1,7,0.06743591
1,8,-0.024114838
1,9,-0.1945288
1,10,-0.16961259
1,11,0.06498108
1,12,-0.14427002
1,13,-0.19569641
1,14,-0.028774414
1,15,-0.033864137
1,16,-0.24582337
1,17,0.0018212891
1,18,0.167677
1,19,-0.09637818
1,20,0.044327393
1,21,-0.05676758
1,22,-0.0875
1,23,-0.1301416
1,24,0.20807129
1,25,0.18449952
1,26,-0.014925537
1,27,0.014124756
1,28,0.22294922
1,29,0.027131805
1,30,-0.09015625
1,31,-0.010488281
1,32,0.08976013
1,33,0.013205566
1,34,-0.046299133
1,35,0.23468323
1,36,0.1486621
1,37,0.18801758
1,38,-0.062979735
1,39,-0.028175049
2,0,-0.00986084
2,1,-0.3736914
2,2,-0.05738281
2,3,-0.06974121
2,4,-0.036518555
2,5,0.19540527
2,6,0.03838898
2,7,0.70362306
2,8,0.06217041
2,9,-0.04451416
2,10,0.38178712
2,11,0.07844666
2,12,0.15960021
2,13,0.4108899
2,14,0.37905335
2,15,-0.019400025
2,16,-0.32893553
2,17,0.077507325
2,18,0.0558638
2,19,-0.17874268
2,20,0.38112548
2,21,0.011760253
2,22,0.035740968
2,23,-0.25966308
2,24,-0.27539062
2,25,0.15710449
2,26,0.11832642
2,27,0.027392577
2,28,0.08040039
2,29,0.25924623
2,30,-0.19635254
2,31,-0.019174805
2,32,0.08723144
2,33,0.121811524
2,34,0.5834277
2,35,-0.058422852
2,36,0.3634015
2,37,0.23698486
2,38,-0.38690796
2,39,-0.26913086
3,0,-0.18192627
3,1,-0.022711182
3,2,0.01760498
3,3,-0.22246338
3,4,0.060527343
3,5,0.10959961
3,6,-0.08124542
3,7,0.5447461
3,8,-0.005393677
3,9,0.23141968
3,10,-0.013099976
3,11,-0.2500647
3,12,0.0038549805
3,13,-0.0730542
3,14,-0.33389404
3,15,-0.06608643
3,16,-0.09421143
3,17,0.009146423
3,18,-0.45736817
3,19,-0.056922607
3,20,-0.35864502
3,21,0.022246094
3,22,-0.18915771
3,23,0.05422058
3,24,-0.08443115
3,25,-0.20717773
3,26,0.1893164
3,27,-0.039506227
3,28,-0.074603274
3,29,0.0003894043
3,30,-0.12822753
3,31,-0.28651726
3,32,0.085251465
3,33,-0.09710938
3,34,0.29362306
3,35,-0.36058104
3,36,-0.14692749
3,37,0.1836609
3,38,0.038428955
3,39,-0.13908222
4,0,-0.1806659
4,1,-0.14174072
4,2,-0.4059012
4,3,-0.30962586
4,4,-0.07550293
4,5,-0.28137207
4,6,0.11190429
4,7,0.8119665
4,8,0.059140626
4,9,-0.07782227
4,10,-0.0036938477
4,11,-0.18432006
4,12,-0.17801514
4,13,-0.067028806
4,14,-0.3027356
4,15,-0.22311492
4,16,0.06479981
4,17,-0.19223511
4,18,-0.027506104
4,19,0.1323474
4,20,0.10962891
4,21,0.22179078
4,22,0.053288575
4,23,-0.05978882
4,24,-0.3007654
4,25,0.47802368
4,26,0.2665918
4,27,0.008444824
4,28,0.17188965
4,29,0.17958984
4,30,-0.06848389
4,31,-0.61306155
4,32,0.010094299
4,33,0.18818603
4,34,0.28453612
4,35,-0.040180665
4,36,0.21924439
4,37,0.1547663
4,38,-0.07897217
4,39,-0.17809692
5,0,-0.16982162
5,1,-0.18907227
5,2,-0.24622071
5,3,-0.31242675
5,4,-0.17605163
5,5,-0.3875531
5,6,-0.2620386
5,7,0.3884021
5,8,-0.16568847
5,9,-0.2830078
5,10,0.077873535
5,11,-0.24102294
5,12,-0.40752992
5,13,-0.11745361
5,14,-0.4940161
5,15,-0.05143799
5,16,0.3602783
5,17,-0.41778687
5,18,0.038014527
5,19,-0.24262512
5,20,-0.44895446
5,21,-0.20540406
5,22,-0.2890442
5,23,-0.43632385
5,24,-0.08986694
5,25,-0.14766663
5,26,0.069455564
5,27,0.53585875
5,28,0.24313965
5,29,0.16159882
5,30,-0.040891115
5,31,0.11553711
5,32,0.110506594
5,33,0.13624023
5,34,0.08106689
5,35,-0.26543885
5,36,0.07221436
5,37,0.47014892
5,38,-0.086457215
5,39,0.11809082
6,0,-0.017236328
6,1,-0.3007251
6,2,0.382937
6,3,-0.14216797
6,4,-0.12806518
6,5,-0.2879956
6,6,-0.073134765
6,7,-0.03564697
6,8,-0.34718993
6,9,-0.05763153
6,10,0.10264282
6,11,-0.32604003
6,12,0.08409027
6,13,-0.07819824
6,14,-0.27419677
6,15,0.072581485
6,16,0.25401488
6,17,-0.41791016
6,18,-0.3074536
6,19,0.056506347
6,20,-0.33908203
6,21,0.4000525
6,22,-0.09908691
6,23,-0.46305665
6,24,-0.06074463
6,25,-0.26478758
6,26,0.096296385
6,27,-0.04954712
6,28,0.25494933
6,29,0.0953479
6,30,-0.6276119
6,31,-0.16876037
6,32,0.20767242
6,33,-0.014619141
6,34,0.52371216
6,35,-0.69443816
6,36,-0.047736205
6,37,-0.7640503
6,38,-0.12112915
6,39,0.16295654
7,0,0.018188782
7,1,0.2712021
7,2,-0.08707336
7,3,-0.36649415
7,4,0.6423633
7,5,0.18634278
7,6,-0.49228394
7,7,0.2214209
7,8,-0.37287232
7,9,-0.097913206
7,10,0.80655026
7,11,0.05878418
7,12,-0.10946045
7,13,-0.24283448
7,14,-0.709873
7,15,-0.48571777
7,16,0.14071442
7,17,0.014898987
7,18,0.13154846
7,19,0.17943238
7,20,0.4606201
7,21,-0.33481935
7,22,-0.38225707
7,23,0.32375488
7,24,0.4945996
7,25,0.5733398
7,26,0.16931152
7,27,0.66773194
7,28,0.1938794
7,29,-0.55768067
7,30,0.48942384
7,31,0.3183197
7,32,-0.18495362
7,33,-0.045803223
7,34,0.24710327
7,35,-0.30985352
7,36,0.33262208
7,37,0.42306885
7,38,0.3630487
7,39,0.3954126
8,0,0.28777343
8,1,-0.018623047
8,2,0.08990356
8,3,0.4280908
8,4,-0.17426087
8,5,-0.26393738
8,6,-0.33851564
8,7,-0.026535645
8,8,-0.13319825
8,9,0.3602246
8,10,0.08943054
8,11,-0.73019046
8,12,0.06271607
8,13,0.2570392
8,14,-0.34438783
8,15,0.39795777
8,16,0.35925782
8,17,0.19945069
8,18,0.022924805
8,19,-0.3549365
8,20,0.11794922
8,21,-0.0252417
8,22,0.10400635
8,23,-0.6288867
8,24,-0.13501953
8,25,0.5429785
8,26,0.107835084
8,27,0.5651416
8,28,0.5824268
8,29,0.26718932
8,30,-0.17597656
8,31,-0.09897217
8,32,-0.32688478
8,33,-1.1107227
8,34,0.635647
8,35,0.27677736
8,36,-0.7269604
8,37,0.431792
8,38,0.15163177
8,39,0.12539306
9,0,-0.40716493
9,1,0.04807968
9,2,0.36582765
9,3,-1.072041
9,4,0.4606958
9,5,0.3202002
9,6,-0.77979004
9,7,0.4161975
9,8,0.31482178
9,9,0.36829957
9,10,-0.23497315
9,11,-0.0113952635
9,12,0.5702002
9,13,0.5989624
9,14,0.39512208
9,15,-0.26022705
9,16,-0.03781494
9,17,-0.710835
9,18,0.82979494
9,19,0.33019042
9,20,-0.021442872
9,21,-0.13178588
9,22,-0.13143082
9,23,0.016456299
9,24,-0.3135559
9,25,0.27484375
9,26,0.328208
9,27,0.4342621
9,28,0.007970581
9,29,-0.6305176
9,30,-0.84813476
9,31,0.6500342
9,32,0.6558508
9,33,-0.8101941
9,34,0.09867432
9,35,0.7433496
9,36,-0.44555664
9,37,0.43000734
9,38,-0.6112897
9,39,-0.14627686
10,0,-0.6854651
10,1,-0.78267336
10,2,0.6467236
10,3,-0.65201354
10,4,-0.5612134
10,5,-0.30400026
10,6,-0.07583496
10,7,-0.1556665
10,8,-0.5796544
10,9,0.395625
10,10,-0.08905517
10,11,-0.1280127
10,12,0.81895995
10,13,-0.7846997
10,14,-0.32710448
10,15,-0.34807128
10,16,-0.46212098
10,17,-0.26552856
10,18,0.5264746
10,19,-0.027657472
10,20,0.24865723
10,21,-0.47462645
10,22,0.64708984
10,23,-1.1137134
10,24,-0.41429687
10,25,0.35250977
10,26,0.36148986
10,27,-0.5774353
10,28,0.36375976
10,29,0.30020997
10,30,1.742793
10,31,-0.82209474
10,32,0.36351806
10,33,-0.9332187
10,34,1.0857526
10,35,0.007042236
10,36,0.12510253
10,37,0.82084715
10,38,-0.74460447
10,39,0.6839258
11,0,-0.5228027
11,1,1.3140845
11,2,0.062979124
11,3,0.09027344
11,4,-0.2580249
11,5,-0.8189356
11,6,-1.0118946
11,7,-0.6407764
11,8,-0.5198047
11,9,0.5223901
11,10,-0.07579346
11,11,-0.20971222
11,12,-0.012409668
11,13,-0.29605225
11,14,-0.18583007
11,15,-1.0070801
11,16,-1.1981641
11,17,0.13264649
11,18,0.22557007
11,19,0.2717749
11,20,0.62008303
11,21,-0.28344697
11,22,0.54557127
11,23,-0.11267822
11,24,0.39657226
11,25,0.5262645
11,26,-0.21596923
11,27,0.4869336
11,28,0.04392731
11,29,0.4705371
11,30,-0.37545717
11,31,0.44240722
11,32,-0.20627044
11,33,-0.20023926
11,34,-0.06727173
11,35,-0.10355957
11,36,0.78465086
11,37,0.24554993
11,38,-0.7246973
11,39,0.4801489
12,0,0.36206788
12,1,0.14456788
12,2,0.535332
12,3,0.3683032
12,4,0.79193115
12,5,-0.014815674
12,6,0.31903565
12,7,-0.012233276
12,8,0.9796436
12,9,0.34620848
12,10,0.54769105
12,11,-0.24985962
12,12,0.3355127
12,13,-0.17539795
12,14,0.1858374
12,15,-0.50491214
12,16,-0.28616548
12,17,0.57514524
12,18,0.449729
12,19,1.388789
12,20,0.42226073
12,21,0.8699921
12,22,0.8566687
12,23,0.47668213
12,24,0.17635497
12,25,-0.5478485
12,26,0.76809084
12,27,0.80994016
12,28,0.4321875
12,29,0.5744665
12,30,1.0755273
12,31,-0.13973877
12,32,0.6658667
12,33,0.13586181
12,34,0.3297461
12,35,0.049698487
12,36,0.64405394
12,37,0.0009814453
12,38,-0.050683595
12,39,-0.6215466
13,0,-0.6976563
13,1,-0.06258301
13,2,-0.26510254
13,3,0.40489745
13,4,-0.3173004
13,5,0.046166994
13,6,-0.5559399
13,7,0.2690573
13,8,-0.001222229
13,9,0.47198975
13,10,-0.004607544
13,11,0.0883081
13,12,0.040981445
13,13,0.16854614
13,14,-0.25285432
13,15,-0.41254517
13,16,-0.49444306
13,17,-0.3836023
13,18,-0.0021362305
13,19,0.7391327
13,20,-0.06338379
13,21,-0.4106888
13,22,-0.0153033445
13,23,-0.18236329
13,24,-0.14125
13,25,0.2123938
13,26,-0.3086548
13,27,0.0021875
13,28,0.024382325
13,29,0.06601319
13,30,0.76155764
13,31,0.17196763
13,32,0.36131105
13,33,0.0429187
13,34,0.14509033
