layer,neuron,value
0,25,0.023906479
4,13,0.03253067
5,38,0.028607788
8,14,0.03302475
8,27,0.032683257
9,0,0.027003478
9,13,0.04142746
10,0,0.02599123
11,3,0.058062132
11,8,0.0247081
11,21,0.03789047
12,2,0.095925905
12,3,0.02919487
12,9,0.082230225
12,19,0.040896453
13,2,0.1700808
13,26,0.062000513
13,33,0.039259795
14,5,0.0643852
14,14,0.059842054
14,23,0.05124527
14,29,0.04140152
14,34,0.17458495
14,36,0.03307373
15,7,0.08457489
15,9,0.044666596
15,14,0.06188576
15,22,0.062375642
15,33,0.028247338
15,34,0.046428412
16,5,0.092109375
16,19,0.04135048
16,23,0.34048766
16,27,0.103335574
16,33,0.023466492
16,39,0.058362428
17,18,0.095312804
17,20,0.10779541
17,35,0.53825194
17,38,0.0418264
18,10,0.15429932
19,30,0.08777832
20,10,0.03869602
20,22,0.11796631
20,27,0.2901709
20,28,0.027034607
21,9,0.026468296
21,13,0.025334625
21,39,0.3370166
22,2,0.36952636
22,18,0.051278077
23,8,0.16207458
23,14,0.55960935
23,21,0.14170845
23,29,0.028378697
23,32,0.17700012
24,31,0.05936161
25,1,0.24670655
25,28,0.035097048
26,4,0.033582382
26,9,0.1233548
26,26,0.08536987
26,34,0.3215625
27,17,0.059893187
27,26,0.24815857
27,30,0.030246582
28,11,0.5142432
28,25,0.088182375
29,39,0.027012635
30,8,0.036010742
30,20,0.03421726
31,30,0.048541527
32,37,0.059525453
35,12,0.06455826
36,22,0.03872635
37,4,0.36962402
37,8,0.03189705
37,13,0.06501482
37,21,0.050937653
38,31,0.116054535
