layer,neuron,value
0,25,0.023906479
1,14,0.011905823
1,21,0.012627869
1,31,0.015938146
1,32,0.01294323
4,6,0.013606339
4,13,0.03253067
4,34,0.016919099
5,25,0.01320446
5,28,0.015686607
5,38,0.028607788
6,0,0.018773042
7,1,0.009580536
7,23,0.023156624
8,14,0.03302475
8,27,0.032683257
9,0,0.027003478
9,13,0.04142746
9,23,0.009027481
9,26,0.010911712
10,0,0.02599123
10,3,0.015793458
10,7,0.009025078
10,24,0.017802581
10,25,0.011073141
11,3,0.058062132
11,8,0.0247081
11,10,0.015566711
11,20,0.0129652405
11,21,0.03789047
11,26,0.018882446
12,0,0.012103576
12,1,0.012092132
12,2,0.095925905
12,3,0.02919487
12,9,0.082230225
12,15,0.016343707
12,18,0.013582077
12,19,0.040896453
12,23,0.009812393
12,33,0.015487671
12,34,0.02089325
13,2,0.1700808
13,24,0.016645795
13,26,0.062000513
13,33,0.039259795
14,0,0.015874175
14,5,0.0643852
14,14,0.059842054
14,18,0.00940197
14,23,0.05124527
14,25,0.015557709
14,29,0.04140152
14,34,0.17458495
14,36,0.03307373
15,5,0.013888893
15,7,0.08457489
15,9,0.044666596
15,14,0.06188576
15,17,0.016013565
15,22,0.062375642
15,27,0.011002884
15,29,0.011812439
15,33,0.028247338
15,34,0.046428412
16,0,0.009559231
16,5,0.092109375
16,6,0.010711975
16,14,0.010131302
16,19,0.04135048
16,23,0.34048766
16,27,0.103335574
16,33,0.023466492
16,34,0.012402191
16,39,0.058362428
17,6,0.011924285
17,12,0.01357029
17,18,0.095312804
17,20,0.10779541
17,25,0.009204483
17,26,0.009533158
17,35,0.53825194
17,38,0.0418264
18,7,0.013835144
18,10,0.15429932
18,19,0.017117834
18,30,0.023295213
19,0,0.013731804
19,6,0.010483742
19,30,0.08777832
20,0,0.01214264
20,10,0.03869602
20,19,0.00915596
20,21,0.012613087
20,22,0.11796631
20,27,0.2901709
20,28,0.027034607
21,7,0.012177467
21,9,0.026468296
21,13,0.025334625
21,39,0.3370166
22,2,0.36952636
22,16,0.011510325
22,17,0.013924027
22,18,0.051278077
22,30,0.0112926485
23,8,0.16207458
23,14,0.55960935
23,18,0.0115205
23,21,0.14170845
23,28,0.009634013
23,29,0.028378697
23,30,0.0100001525
23,32,0.17700012
23,38,0.011141357
24,9,0.013382416
24,10,0.018352013
24,23,0.009153099
24,31,0.05936161
25,1,0.24670655
25,28,0.035097048
26,4,0.033582382
26,9,0.1233548
26,24,0.02138073
26,26,0.08536987
26,30,0.019285431
26,34,0.3215625
26,35,0.01545166
27,5,0.008994865
27,15,0.018645324
27,17,0.059893187
27,19,0.021834336
27,26,0.24815857
27,30,0.030246582
27,34,0.009325409
28,11,0.5142432
28,14,0.01017456
28,25,0.088182375
29,21,0.008755169
29,39,0.027012635
30,8,0.036010742
30,20,0.03421726
31,2,0.017633257
31,30,0.048541527
31,39,0.017152099
32,35,0.014757538
32,37,0.059525453
33,14,0.011035156
34,0,0.009464722
35,12,0.06455826
36,22,0.03872635
36,39,0.0088013075
37,4,0.36962402
37,8,0.03189705
37,13,0.06501482
37,21,0.050937653
38,5,0.009731369
38,31,0.116054535
38,32,0.010154257
39,23,0.011310577
