layer,neuron,value
0,10,0.6685254
1,17,0.8809473
2,39,1.0499291
4,1,0.6390674
4,13,0.80779845
4,30,0.7113354
6,20,1.3692193
7,5,0.6072363
7,9,0.664989
7,10,0.5915332
7,12,1.0236914
8,2,0.7047656
8,11,1.1686523
8,28,0.7404004
8,32,0.89527345
9,10,0.5856702
9,15,0.7657715
9,17,1.7649671
9,21,0.8855631
10,0,1.9727149
10,8,0.635791
10,10,0.6892578
10,14,0.6124023
10,17,0.58548826
10,31,1.0033008
10,38,0.675791
11,1,0.88607424
11,3,0.9168616
11,12,1.8358845
11,29,1.3339087
11,30,0.58063966
12,1,0.59433717
12,6,0.62365234
12,14,0.91691285
12,17,0.609917
12,18,3.6294336
12,19,0.9459607
12,22,0.8151562
12,25,1.6812304
12,38,0.76366943
12,39,0.8881836
13,5,1.947417
13,14,1.4821582
13,16,1.2579688
13,26,0.74133664
13,32,0.63145995
13,38,0.94542235
14,5,1.7054224
14,29,0.9067047
14,32,0.6143066
14,37,3.7030468
15,8,0.6652393
15,10,0.84463865
15,15,2.0120802
15,33,0.69524413
16,5,0.66223633
16,23,1.623034
16,26,0.81114256
16,30,1.1884949
17,20,0.97187257
18,30,0.6829175
18,37,0.60250974
19,25,0.6166748
19,30,1.7231836
20,5,0.8166766
20,22,1.2144922
21,20,0.58782226
21,26,0.9025879
21,39,0.9557178
22,2,0.7111691
23,18,0.84203124
24,12,2.3632226
24,31,0.68295896
28,11,1.0822089
28,16,0.62760985
31,9,1.3140149
32,22,1.4480957
34,14,0.85322756
35,4,2.3072267
39,12,0.85
