layer,neuron,value
0,0,-0.00038750411
0,1,-0.00022426248
0,2,0.00031315684
0,3,0.0047543957
0,4,-0.0004328507
0,5,-0.00025191798
0,6,-2.5696754e-05
0,7,-0.00014061146
0,8,-8.52263e-05
0,9,-0.00018074989
0,10,-0.002911098
0,11,0.0085121915
0,12,9.9065306e-05
0,13,-9.659777e-05
0,14,0.001048007
0,15,-0.0001091969
0,16,0.011929856
0,17,-5.1253287e-06
0,18,-0.00033796788
0,19,-0.0025858711
0,20,-0.00017776251
0,21,0.0006213898
0,22,-0.00028605104
0,23,0.0020357133
0,24,-0.00018118673
0,25,0.0023545218
0,26,-0.0009915084
0,27,0.00012284845
0,28,-0.0008128619
0,29,-0.00010155797
0,30,0.010997563
0,31,5.9477687e-05
0,32,0.00047937364
0,33,-2.244562e-06
0,34,-0.00016754627
0,35,-2.0086989e-05
0,36,-7.0567134e-05
0,37,-0.005151644
0,38,0.00013827055
0,39,-0.0012241292
1,0,0.0056550787
1,1,-0.0044189333
1,2,-0.0019828593
1,3,0.00095233915
1,4,-4.0323735e-05
1,5,-0.00011273742
1,6,-0.0008682436
1,7,0.0003373006
1,8,0.0009241319
1,9,-0.0030099107
1,10,0.00049135566
1,11,-0.00057081995
1,12,0.0004539442
1,13,0.0017691946
1,14,0.00557827
1,15,0.00046928524
1,16,-0.0031911517
1,17,0.0017506316
1,18,0.005303657
1,19,-0.00024944782
1,20,0.00046256185
1,21,-0.00018379212
1,22,-0.0028251696
1,23,0.00048907875
1,24,-0.0010366869
1,25,-0.0010599471
1,26,-0.0005328703
1,27,0.008402577
1,28,0.000965724
1,29,-0.015202027
1,30,0.0087867975
1,31,0.0019332885
1,32,0.0008994639
1,33,-0.0004340744
1,34,-0.0013569832
1,35,0.00017381192
1,36,-0.005887513
1,37,0.0014539051
1,38,-0.0011121392
1,39,-0.0037365055
2,0,-0.0013214732
2,1,-0.000106308464
2,2,0.0016734982
2,3,0.0012490035
2,4,-0.0032085418
2,5,0.038929366
2,6,-8.7792876e-05
2,7,0.00082132337
2,8,-0.007319336
2,9,-0.0009535694
2,10,0.00026338338
2,11,7.999718e-05
2,12,0.0010993576
2,13,0.0006627083
2,14,-0.0008250427
2,15,0.0097021675
2,16,0.0011629248
2,17,-0.0008886814
2,18,0.00019493102
2,19,-0.00018702984
2,20,0.0032361983
2,21,-0.00047120958
2,22,0.0012151909
2,23,-0.0022094345
2,24,0.015979003
2,25,-0.008627248
2,26,0.007263603
2,27,-5.950287e-05
2,28,-2.3863315e-05
2,29,0.00036711217
2,30,-0.0010088611
2,31,0.0016252261
2,32,0.0010917735
2,33,5.7549478e-05
2,34,0.00034327983
2,35,0.00055044173
2,36,-0.0013938046
2,37,-0.0018606615
2,38,0.0010306549
2,39,-0.0005978727
3,0,0.00029866694
3,1,-8.726723e-05
3,2,-0.00070642115
3,3,-0.00084745407
3,4,-0.0006720847
3,5,-0.0011867762
3,6,-0.0006546593
3,7,-0.010121002
3,8,0.0038207436
3,9,0.004606018
3,10,0.0006570387
3,11,0.0008894777
3,12,-0.0005823022
3,13,0.0025918388
3,14,-0.0009525442
3,15,0.0017187166
3,16,-0.008313942
3,17,0.025660705
3,18,-0.00095092354
3,19,-0.014635963
3,20,0.008119392
3,21,-0.0004567349
3,22,-0.00013061524
3,23,0.0098116305
3,24,-0.00050573586
3,25,0.00076268194
3,26,-5.705461e-05
3,27,0.0004779458
3,28,-0.00010668799
3,29,0.004498005
3,30,-0.0020346164
3,31,0.00073499203
3,32,0.0013443828
3,33,0.00013967037
3,34,-8.091807e-05
3,35,-0.00033186318
3,36,0.033210143
3,37,-0.0011429787
3,38,-0.0016528987
3,39,-0.0005551958
4,0,0.002537384
4,1,-0.00032606124
4,2,0.00012125015
4,3,0.00033791305
4,4,-0.0029302216
4,5,-0.0030014848
4,6,0.0010887337
4,7,-0.0031718016
4,8,0.00866806
4,9,-0.0008037543
4,10,0.0028396035
4,11,-0.0011434937
4,12,0.0002510166
4,13,0.17569824
4,14,0.0071279528
4,15,0.0061972807
4,16,-0.0002787125
4,17,8.7611676e-05
4,18,-0.0044460176
4,19,-0.006230774
4,20,0.0032473945
4,21,-0.007986393
4,22,0.0010711337
4,23,-0.0016907572
4,24,-0.0016500759
4,25,-0.0062738038
4,26,0.0012448692
4,27,0.00019391418
4,28,0.046545986
4,29,-0.0037172032
4,30,-0.01178421
4,31,-0.00079121115
4,32,-0.0018214893
4,33,0.0006279886
4,34,0.048014525
4,35,0.00028704642
4,36,0.00056396367
4,37,0.016182933
4,38,0.00053102494
4,39,0.0008576703
5,0,-8.301854e-05
5,1,-0.0006131518
5,2,0.000114898685
5,3,-0.0008518028
5,4,-0.00013187408
5,5,-0.0014593076
5,6,0.0024590588
5,7,-0.0032508366
5,8,0.0021070288
5,9,-0.026844062
5,10,0.0023835374
5,11,0.0005100465
5,12,0.0017818499
5,13,-0.0008037245
5,14,-0.001943512
5,15,-0.001719389
5,16,1.1566877e-05
5,17,0.018574066
5,18,-0.0012267494
5,19,0.0058353804
5,20,-0.0036065578
5,21,0.00053683517
5,22,-0.0002819252
5,23,-0.008724365
5,24,-0.0065081026
5,25,0.0051462366
5,26,0.010701828
5,27,0.00023010731
5,28,0.0030465543
5,29,-0.0027162563
5,30,0.0069929506
5,31,-0.0024697876
5,32,0.009703751
5,33,0.0027810289
5,34,0.025156975
5,35,-0.0075208666
5,36,-0.001013832
5,37,-0.0001223898
5,38,0.074894406
5,39,-0.00011666924
6,0,-0.001860466
6,1,0.0067796134
6,2,-0.004478321
6,3,0.0012252044
6,4,-0.00063745974
6,5,-0.0052446746
6,6,0.022732047
6,7,0.0013226414
6,8,-0.00031529425
6,9,-0.00012224197
6,10,0.00044112682
6,11,0.008842201
6,12,0.00030225754
6,13,0.0017302703
6,14,-0.0014800834
6,15,-0.0039654877
6,16,0.00058239937
6,17,0.008382377
6,18,-0.0068315505
6,19,-0.000933075
6,20,0.00064682006
6,21,0.0015402603
6,22,2.7490854e-05
6,23,0.0020223237
6,24,0.027529297
6,25,-0.005826454
6,26,-0.0024161434
6,27,-0.0016863641
6,28,0.0002981186
6,29,0.00089679717
6,30,0.004327545
6,31,0.0018228102
6,32,-1.8020868e-05
6,33,0.0030056
