layer,neuron,value
0,0,-0.023655243
0,1,0.060717106
0,2,-0.01610382
0,3,0.02399414
0,4,0.032070387
0,5,-0.004253998
0,6,-0.010843048
0,7,0.00060541154
0,8,-0.0056195543
0,9,-0.0025819207
0,10,0.058912963
0,11,-0.09062988
0,12,-0.06263565
0,13,-0.004084892
0,14,0.0143573
0,15,0.021481477
0,16,-0.076362304
0,17,0.0073994063
0,18,-0.034285277
0,19,0.304563
0,20,-0.00025285722
0,21,0.013240871
0,22,-0.00040613173
0,23,0.35536134
0,24,-0.010655212
0,25,-0.21208984
0,26,0.023010865
0,27,0.09100601
0,28,0.052722167
0,29,-0.3735315
0,30,0.2518164
0,31,1.1472871
0,32,-0.007291107
0,33,0.0019064331
0,34,0.18687019
0,35,0.0047139646
0,36,0.006387634
0,37,0.015940247
0,38,0.15807709
0,39,-0.13711181
1,0,-0.4216687
1,1,0.29767212
1,2,0.081650086
1,3,-0.14734513
1,4,0.2483252
1,5,-0.08040283
1,6,-0.14094238
1,7,-0.015832214
1,8,0.07158325
1,9,0.068825684
1,10,0.058729246
1,11,-0.06485306
1,12,-0.17215638
1,13,-0.24156617
1,14,0.03195007
1,15,0.2584668
1,16,-0.005201416
1,17,0.06546143
1,18,-0.11435059
1,19,-0.023491211
1,20,0.034575194
1,21,-0.73787355
1,22,0.028881837
1,23,-0.020214234
1,24,0.5648169
1,25,-0.016113129
1,26,-0.020209046
1,27,-0.0011379241
1,28,-0.12997742
1,29,-0.10332275
1,30,-0.18342774
1,31,0.3178968
1,32,0.05763916
1,33,-0.0044271853
1,34,0.00503479
1,35,0.0345134
1,36,0.2883693
1,37,-0.34250978
1,38,-0.028258057
1,39,-0.64434206
2,0,0.013139038
2,1,0.10629425
2,2,-0.28924805
2,3,0.065974124
2,4,-0.075879514
2,5,-0.26461425
2,6,-0.04793335
2,7,0.08671753
2,8,-0.1074202
2,9,-0.14340332
2,10,0.0009326172
2,11,0.073647
2,12,-0.003237915
2,13,0.13062866
2,14,0.022211915
2,15,-0.120396726
2,16,0.4910449
