layer,neuron,value
4,34,0.06628662
5,17,0.1449292
5,38,0.13464417
6,31,0.12885314
7,10,0.2436203
8,14,0.25963134
9,0,0.57925296
9,1,0.083887175
9,2,0.11807434
9,13,0.38292724
9,32,0.1857428
10,0,0.0859404
10,3,0.40151733
10,5,0.10165817
10,8,0.12654419
10,18,0.10589844
11,3,0.09640136
11,8,0.35240722
11,21,0.10668213
11,29,0.10510086
12,1,0.22963318
12,2,0.26455608
12,10,0.38125488
12,11,0.13452454
12,18,0.07722122
12,19,0.141875
12,28,0.072397
13,2,0.72823733
13,6,0.33805054
13,9,0.09685791
13,18,0.23456177
13,26,0.069446415
13,32,0.08056885
14,5,0.164608
14,11,0.07931707
14,18,0.11071533
14,21,0.082208864
14,23,0.085224606
14,29,0.07569214
14,32,0.06653991
14,34,0.071591794
15,7,0.16672851
15,34,0.11199402
16,5,0.35239258
16,14,0.07757752
16,23,0.07472656
16,27,0.33893555
16,39,0.12794465
17,2,0.675918
17,5,0.44703856
17,18,0.13983856
17,19,0.08878143
17,20,0.6298584
17,35,0.5814429
17,38,0.23589966
18,4,0.07711609
19,30,0.45266113
20,22,0.083188474
20,27,0.9858008
20,31,0.06809418
21,23,0.11223877
22,2,0.09484253
22,18,0.19285508
22,28,0.11257263
23,18,0.13687988
23,21,0.38462737
24,9,0.1796106
24,31,0.1625708
25,1,0.23687011
26,9,0.15440674
27,17,0.24502304
27,21,0.14596191
27,26,0.5462207
27,38,0.15975586
29,7,0.11365356
29,13,0.09003906
34,17,0.13199219
35,1,0.12536621
36,26,0.07352989
37,21,0.2622803
