layer,neuron,value
0,10,2.7395704
0,31,1.931228
1,39,1.3835694
6,6,1.8252149
7,9,1.3707471
7,15,2.292373
8,1,2.8100195
8,20,1.5343457
8,22,1.3554296
9,21,1.97026
9,23,2.246792
10,9,1.883667
10,10,4.6086135
10,17,2.696516
10,22,1.6722852
11,18,2.0097265
12,10,1.8897265
12,15,1.5450195
12,18,1.7628516
12,19,2.0827754
12,20,2.3687475
12,21,2.0995898
12,22,1.7302735
12,23,1.3502344
12,39,6.70625
13,12,1.773086
13,22,3.5496874
13,25,3.2004492
13,29,2.7980566
14,5,4.381875
14,8,3.6608593
14,13,8.256875
14,30,1.3748437
15,17,6.3509374
16,1,6.1098437
16,15,10.834687
16,22,1.61146
16,28,3.658125
17,31,3.7541015
18,17,1.9223046
18,20,1.4733496
18,39,5.3276563
21,3,2.5457032
21,31,2.8087695
22,9,1.4678125
22,33,1.7074219
38,1,1.5812597
38,31,1.5029688
