layer,neuron,value
0,1,0.0051880265
0,3,0.019853935
0,4,0.0010426784
0,10,0.0028716659
0,12,0.011073761
0,14,0.0008797359
0,16,0.0028601075
0,18,0.0022566651
0,20,0.0007450461
0,26,0.0043678666
0,27,0.0017842484
0,31,0.015562744
0,32,0.0023833942
0,34,0.004918861
0,35,0.00018789261
0,38,0.0030796241
1,2,0.0012847877
1,3,0.017019005
1,4,0.0007449341
1,5,0.0028834343
1,7,0.00216043
1,8,0.008351479
1,9,0.0027812577
1,10,0.019883575
1,15,0.00030628205
1,16,0.006203747
1,19,0.0038728332
1,21,0.032252196
1,22,0.015561142
1,23,0.0042942143
1,24,0.0064733694
1,25,0.0036209868
1,28,0.00781723
1,33,0.0029930843
1,38,0.10372448
2,0,0.014025331
2,3,0.01706665
2,4,0.0843787
2,11,0.0008939743
2,13,0.0030097961
2,14,0.0015638733
2,16,0.005428467
2,19,0.0504422
2,20,0.012151032
2,21,0.009726124
2,22,0.0028098298
2,26,0.014664306
2,29,0.057862703
2,30,0.051916048
2,31,0.0034027768
2,33,0.062905274
2,36,0.033707734
2,37,0.0022073174
3,0,0.00320369
3,1,0.0050664116
3,2,0.06562073
3,3,0.122333676
3,5,0.0024610138
3,11,0.006697159
3,13,0.0027667999
3,16,0.0036653138
3,18,0.0014884949
3,19,0.09871643
3,24,0.002789612
3,25,0.013637295
3,26,0.004918232
3,28,0.0036255263
3,30,0.0062402342
3,31,0.00362381
3,34,0.0012212086
3,35,0.0030963134
3,39,0.014314499
4,0,0.0032302856
4,4,0.016652642
4,5,0.025220051
4,6,0.007108078
4,8,0.18942383
4,9,0.0027074527
4,13,0.026539536
4,15,0.010918122
4,16,0.00067777396
4,17,0.0027210999
4,19,0.036628876
4,20,0.07588959
4,22,0.0010375404
4,23,0.011463471
4,24,0.0027082826
4,26,0.0006761932
4,27,0.005479708
4,29,0.032581177
4,30,0.07035583
4,34,0.0342334
4,35,0.00048362731
4,36,0.010782928
4,37,0.01403778
5,2,0.011863785
5,4,0.05667969
5,6,0.003347168
5,8,0.34668395
5,10,0.02512539
5,14,0.012016906
5,16,0.0053376006
5,21,0.005496826
5,22,0.0032452391
5,25,0.010038547
5,28,0.13740234
5,29,0.038937684
5,33,0.002393856
5,34,0.018340377
5,35,0.036819458
5,36,0.27832213
5,38,0.0389093
5,39,0.0022448755
6,2,0.006389158
6,3,0.036042787
6,5,0.0067443848
6,6,0.0035079955
6,9,0.0015895033
6,10,0.016739808
6,11,0.045102846
6,12,0.0015725708
6,15,0.0014134741
6,19,0.45447388
6,20,0.037854616
6,22,0.013812695
6,28,0.0058855247
6,29,0.033780366
6,31,0.036795653
6,33,0.02739685
6,36,0.12579529
6,39,0.054924775
7,0,0.248844
7,1,0.02007843
7,2,0.00086029054
7,4,0.08911255
7,6,0.018008728
7,8,0.10656983
7,9,0.2225517
7,11,0.023033448
7,13,0.0232547
7,23,0.06756775
7,25,0.0037597655
7,26,0.01010705
7,27,0.0035342025
7,28,0.020217571
7,29,0.050568465
7,31,0.00057998655
7,32,0.026667632
7,33,0.030147934
7,35,0.050502013
7,36,0.08936096
8,4,0.030478058
8,5,0.00065463065
8,6,0.010442657
8,7,0.09306137
8,8,0.037570037
8,11,0.061202392
8,14,0.045903932
8,16,0.042599488
8,18,0.031727217
8,19,0.003954992
8,20,0.018840866
8,22,0.004862061
8,23,0.09906814
8,25,0.014732323
8,27,0.024952851
8,28,0.039625853
8,30,0.097253725
8,33,0.044679567
8,34,0.082564086
8,35,0.08941193
8,36,0.0006790161
8,37,0.017740173
8,38,0.0154949
9,0,0.30624023
9,2,0.06415466
9,6,0.07059418
9,8,0.025652695
9,9,2.2608204
9,11,0.0007012749
9,12,0.007858886
9,13,0.3176001
9,22,0.006320038
9,23,0.16015358
9,26,0.020077972
9,28,0.0086525725
9,29,0.02391037
9,32,0.057206422
9,35,0.003470459
9,36,0.18151489
9,37,0.002339592
9,38,0.0010861206
10,1,0.011199951
10,4,0.13092811
10,5,0.09563171
10,6,0.03963379
10,7,0.1855896
10,8,0.0032965087
10,10,0.059108887
10,11,0.030488739
10,15,0.026010742
10,16,0.0066537475
10,18,0.034159545
10,23,0.04551811
10,24,0.10126526
10,25,0.06572754
10,26,0.0057769776
10,28,0.020649415
10,29,0.070712894
10,30,0.04461651
10,36,0.10449829
10,37,0.01885994
10,38,0.0888913
10,39,0.065115966
11,0,0.13775009
11,1,0.015010452
11,3,0.08089981
11,4,0.12429138
11,5,0.186997
11,6,0.462641
11,7,0.16487794
11,8,0.05731842
11,9,0.03875763
11,14,0.034090616
11,15,0.04106079
11,18,0.1589331
11,20,0.6394485
11,21,0.1238562
11,22,0.059814453
11,23,0.001287117
11,27,0.04400955
11,29,0.156203
11,30,0.02137207
11,31,0.15379517
11,33,0.06186348
11,39,0.023196183
12,0,0.08578125
12,3,0.19254616
12,4,0.055027314
12,6,0.10628418
12,9,0.3047705
12,10,0.14161225
12,11,0.011985397
12,12,0.3302893
12,13,0.0028003692
12,14,0.09234711
12,15,0.03584717
12,17,0.05767639
12,19,0.28857026
12,20,0.046931762
12,21,0.048643038
12,22,0.016689414
