layer,neuron,value
4,8,0.18681487
5,8,0.30238768
5,36,0.27274415
6,19,0.39956176
7,0,0.258443
7,9,0.20076478
9,0,0.26592284
9,9,1.9696777
9,13,0.28324464
9,36,0.16025878
11,5,0.18266846
11,6,0.48150742
11,20,0.52200013
12,3,0.23707123
12,9,0.275589
12,12,0.3251648
12,19,0.21409668
12,30,0.31769288
12,39,0.34578475
13,5,0.16950409
13,12,0.19272643
13,14,0.15917602
13,15,0.23152985
13,21,0.21396942
13,24,0.19564606
14,5,0.17327392
14,18,0.38707885
14,23,0.2877008
15,7,0.17014305
15,14,0.3176831
15,17,0.2754895
15,29,0.20599487
15,38,0.16547546
16,5,0.8216403
16,14,0.26676026
16,27,0.24694885
16,39,0.1990265
17,20,2.752793
17,35,0.21627656
17,38,2.5745313
19,30,0.7156836
20,27,1.7606201
22,18,0.27165252
23,18,1.3767968
23,21,0.5993689
24,31,0.70245117
33,31,0.16672364
34,17,0.21699372
