layer,neuron,value
3,3,0.14712708
3,19,0.0820166
4,8,0.18681487
5,8,0.30238768
5,28,0.12273682
5,36,0.27274415
6,19,0.39956176
6,36,0.11666001
6,39,0.08253052
7,0,0.258443
7,4,0.07887817
7,8,0.097774655
7,9,0.20076478
7,36,0.07316345
8,7,0.082851715
8,23,0.08120026
8,30,0.094197996
8,34,0.09154053
8,35,0.09327331
9,0,0.26592284
9,2,0.083867185
9,9,1.9696777
9,13,0.28324464
9,23,0.13705568
9,36,0.16025878
10,4,0.08817016
10,7,0.12906124
10,25,0.075870365
10,36,0.0904834
11,0,0.105654605
11,3,0.07833954
11,5,0.18266846
11,6,0.48150742
11,7,0.15258484
11,18,0.13323107
11,20,0.52200013
11,21,0.13524292
11,29,0.12960999
11,31,0.13051653
12,0,0.103520505
12,3,0.23707123
12,6,0.089538574
12,9,0.275589
12,10,0.13239014
12,12,0.3251648
12,19,0.21409668
12,30,0.31769288
12,39,0.34578475
13,2,0.12195312
13,5,0.16950409
13,6,0.07615356
13,12,0.19272643
13,14,0.15917602
13,15,0.23152985
13,18,0.09468262
13,20,0.13509278
13,21,0.21396942
13,22,0.08587479
13,24,0.19564606
13,28,0.07319458
13,32,0.13357055
13,33,0.12616456
14,5,0.17327392
14,14,0.09640625
14,18,0.38707885
14,22,0.09863197
14,23,0.2877008
14,27,0.12375977
15,3,0.12737304
15,7,0.17014305
15,14,0.3176831
15,17,0.2754895
15,22,0.1231707
15,29,0.20599487
15,30,0.084037475
15,36,0.08308271
15,38,0.16547546
16,2,0.10583435
16,5,0.8216403
16,11,0.111868285
16,14,0.26676026
16,15,0.11484009
16,27,0.24694885
16,28,0.08208168
16,35,0.0793985
16,39,0.1990265
17,20,2.752793
17,27,0.08018799
17,35,0.21627656
17,38,2.5745313
18,5,0.11539379
18,28,0.09110077
18,38,0.11175568
19,30,0.7156836
20,3,0.07961029
20,27,1.7606201
22,6,0.15107055
22,18,0.27165252
23,18,1.3767968
23,21,0.5993689
23,29,0.08333172
24,9,0.086429745
24,31,0.70245117
25,1,0.11814056
27,17,0.11129082
27,21,0.07903187
27,26,0.1505304
33,30,0.1006216
33,31,0.16672364
34,17,0.21699372
35,1,0.14273193
37,21,0.08323914
