layer,neuron,value
0,0,0.012752075
0,1,-0.042187806
0,2,0.000574646
0,3,0.14516784
0,4,-0.010043182
0,5,0.018628234
0,6,0.04010327
0,7,0.00014858246
0,8,-0.011226654
0,9,0.0061758803
0,10,0.08266602
0,11,0.05232666
0,12,0.06810242
0,13,-0.003959694
0,14,0.011584015
0,15,-0.019199219
0,16,2.3039649
0,17,0.008600607
0,18,0.006841736
0,19,-0.0481958
0,20,-0.00458004
0,21,0.11010406
0,22,-0.00046829224
0,23,-0.12221131
0,24,0.0056414604
0,25,-0.14807129
0,26,0.029733123
0,27,-0.15055424
0,28,0.09708496
0,29,0.04543091
0,30,-0.32003662
0,31,0.11864746
0,32,0.003038826
0,33,-0.0010449648
0,34,0.041786727
0,35,-0.0066831205
0,36,-0.02812439
0,37,0.08247559
0,38,-0.37612182
0,39,0.071829565
1,0,-0.56621885
1,1,-1.5771093
1,2,0.060368806
1,3,-0.0054589845
1,4,0.046688233
1,5,0.080942996
1,6,0.7287842
1,7,0.030421143
1,8,0.058669433
1,9,0.6017993
1,10,0.12825501
1,11,-0.12987548
1,12,-0.6838965
1,13,0.07345558
1,14,0.17876464
1,15,0.06439209
1,16,-0.014331055
1,17,-0.19659568
1,18,0.06076172
1,19,0.00807436
1,20,-0.003835678
1,21,0.30388182
1,22,0.34898195
1,23,-0.032480467
1,24,0.2094629
1,25,-0.0071325684
1,26,0.050585937
1,27,0.40958497
1,28,-0.077841796
1,29,-0.15018798
1,30,0.10295532
1,31,0.047283936
1,32,0.18267334
1,33,0.020410804
1,34,-0.020113144
1,35,-0.015277404
1,36,0.15776855
1,37,0.32600585
1,38,0.0042974856
1,39,0.5709912
2,0,0.024597911
2,1,0.13899195
2,2,-0.34714112
2,3,0.07329834
2,4,0.13141358
2,5,0.16769165
2,6,0.019748535
2,7,0.066970214
2,8,-0.069795534
2,9,-0.028027344
2,10,-0.41738036
2,11,-0.018151246
2,12,-0.10860977
2,13,0.4128821
2,14,0.14219993
2,15,-0.29928163
2,16,0.20120117
2,17,-0.087144166
2,18,0.4003125
2,19,0.122177735
2,20,-0.015576172
2,21,0.111879885
2,22,-0.015471191
2,23,0.75872314
2,24,-0.3186206
2,25,-0.15934081
2,26,0.3043814
2,27,-0.024466248
2,28,-0.034847718
2,29,-0.48853028
2,30,0.41695434
2,31,-0.04071411
2,32,0.012562866
2,33,0.1618631
2,34,0.13246286
2,35,-0.32765624
2,36,0.1977063
2,37,0.011029053
2,38,0.73381686
2,39,-1.8161181
3,0,-0.27337065
3,1,0.027942505
3,2,0.13280396
3,3,-0.42562348
3,4,0.0011622619
3,5,0.05444336
3,6,-0.018931884
3,7,-0.17217164
3,8,-0.24553223
3,9,0.39797607
3,10,-0.016815796
3,11,0.08201966
3,12,0.2446228
3,13,-0.0089917
3,14,0.36631835
3,15,-0.19508973
3,16,-0.051916502
3,17,-0.07456604
3,18,-0.007095108
3,19,0.109690554
3,20,0.46955568
3,21,-0.25319335
3,22,-0.2110785
3,23,-0.33046386
3,24,-0.1005083
3,25,0.051672973
3,26,-0.10362366
3,27,0.010205879
3,28,-0.0015780639
3,29,-0.4036432
3,30,0.03523071
3,31,0.19735657
3,32,-0.07561218
3,33,-0.029128112
3,34,0.038403474
3,35,0.032745972
3,36,0.50219727
3,37,0.122454226
3,38,0.028269043
3,39,-0.1338971
4,0,0.7173731
4,1,0.20778686
4,2,0.07779724
4,3,0.46203613
4,4,-0.036032714
4,5,0.6456885
4,6,0.054417573
4,7,0.50999755
4,8,0.53417116
4,9,-0.030654678
4,10,0.08124756
4,11,-0.009706059
4,12,-0.09262756
4,13,0.83118653
4,14,-0.44271973
4,15,0.025733948
4,16,0.14204101
4,17,-0.017270813
4,18,0.13915282
4,19,0.031567384
4,20,-0.60274416
4,21,-0.27369142
4,22,-0.050388947
4,23,-0.279126
4,24,-0.02610283
4,25,-0.3116162
4,26,0.014512329
4,27,-0.02587677
4,28,0.29912108
4,29,0.13676575
4,30,0.09063385
4,31,-0.050159022
4,32,0.06624657
4,33,-0.016442262
4,34,0.7163672
4,35,-0.010793762
4,36,-0.10818726
4,37,-0.102451175
4,38,-0.041091308
4,39,0.012023926
5,0,-0.007466278
5,1,0.031261597
5,2,-0.15572022
5,3,0.720874
5,4,0.10852081
5,5,0.18895142
5,6,0.25238526
5,7,-0.008913574
5,8,0.3510486
5,9,-0.0075732423
5,10,-0.38074553
5,11,-0.0853595
5,12,0.067713626
5,13,-0.008751201
5,14,0.035152588
5,15,0.29573607
5,16,0.16219498
5,17,0.3445569
5,18,0.23821288
5,19,-0.0059106443
5,20,0.340979
5,21,0.16374268
5,22,0.056061555
5,23,0.020163573
5,24,-0.009987793
5,25,0.10714355
5,26,0.08125244
5,27,-0.09213547
5,28,-0.15646118
5,29,-0.032749634
5,30,-0.24519531
5,31,0.4709839
5,32,0.033055115
5,33,-0.008730317
5,34,-0.3766638
5,35,-0.10143066
5,36,0.5674457
5,37,0.15382446
5,38,-0.06962448
5,39,-0.017806625
6,0,0.09978028
6,1,-0.03636322
6,2,-0.0028527833
6,3,0.22324203
6,4,0.0034432984
6,5,0.2044098
6,6,-0.5015018
6,7,0.01796425
6,8,0.018226318
6,9,-0.010003967
6,10,0.3343213
6,11,-0.17180604
6,12,-0.02876953
6,13,-0.0024389648
6,14,-0.19656678
6,15,0.010603333
6,16,-0.14015625
6,17,0.14305115
6,18,-0.27053344
6,19,2.083125
6,20,-0.22832641
6,21,0.12794434
6,22,0.042054825
6,23,1.0210059
6,24,-0.5667969
6,25,-0.45327026
6,26,-0.3862158
6,27,-0.030936355
6,28,0.0844043
6,29,0.23516968
6,30,0.21351051
6,31,1.1087183
6,32,-0.13934487
6,33,-0.02375
6,34,-0.021294136
6,35,0.004984131
6,36,0.2842084
6,37,-0.11763977
6,38,0.06482605
6,39,-0.06642578
7,0,0.45515016
7,1,-0.13892761
7,2,0.264339
7,3,-0.110532224
7,4,-0.35550904
7,5,0.34391725
7,6,0.07611084
7,7,0.0974292
7,8,0.40298584
7,9,2.0639453
7,10,-0.09419075
7,11,0.16097595
7,12,0.017588502
7,13,-0.022304077
7,14,-0.07605774
7,15,0.21013916
7,16,0.085474856
7,17,0.14887328
7,18,-0.87828124
7,19,0.09276917
7,20,0.25456542
7,21,-0.021769105
7,22,0.0092042545
7,23,-0.2564084
7,24,-0.6531592
7,25,0.039890137
7,26,0.055325624
7,27,0.07241173
7,28,0.1901062
7,29,0.21502686
7,30,0.04619995
7,31,0.05347046
7,32,-0.022894287
7,33,-0.4497931
7,34,-0.07650757
7,35,-1.1486328
7,36,0.09691956
7,37,0.06385315
7,38,0.22129585
7,39,0.14169678
8,0,0.01798584
8,1,0.22514114
8,2,-0.34531617
8,3,0.02071167
8,4,0.14336425
8,5,-0.040910035
8,6,0.27785507
8,7,0.18656006
8,8,0.26980713
8,9,0.04606445
8,10,0.018574066
8,11,-0.16248535
8,12,-0.22979736
8,13,0.08575317
8,14,1.4829541
8,15,-0.2083905
8,16,0.030596923
8,17,0.12416321
8,18,0.6999902
8,19,-0.048863374
8,20,-0.75031996
8,21,0.12535156
8,22,-0.24419068
8,23,-0.08885529
8,24,-0.039564513
8,25,-0.31083375
8,26,0.37779295
8,27,0.12145019
8,28,-0.31330568
8,29,-0.090778805
8,30,1.9881641
8,31,-0.013387146
8,32,0.13377197
8,33,-0.31351808
8,34,-0.6304736
8,35,-0.14891174
8,36,-0.0049920655
8,37,0.10898361
8,38,0.06915787
8,39,-0.43329254
9,0,1.6838281
9,1,-0.3111873
9,2,0.15767822
9,3,0.38190308
9,4,-0.13508728
9,5,0.18387207
9,6,0.1833435
9,7,-0.45083985
9,8,-0.3152173
9,9,2.024961
9,10,-0.024385681
9,11,-0.011744385
9,12,0.10061523
9,13,0.7705664
9,14,0.39667726
9,15,0.4616284
9,16,-0.11385742
9,17,0.29024535
9,18,-0.27038574
9,19,-0.034873504
9,20,0.121875614
9,21,-1.0746118
9,22,-0.046794433
9,23,0.78302
9,24,-0.5918213
9,25,-1.5791894
9,26,-0.40139648
9,27,-0.40160888
9,28,-0.026692353
9,29,0.23629394
9,30,0.42358398
9,31,0.13455322
9,32,0.81937987
9,33,-0.36802733
9,34,-0.9965039
9,35,0.19587402
9,36,-0.08729584
9,37,-0.024954224
9,38,-0.36694336
9,39,0.083432004
10,0,-0.07246338
10,1,-0.6084045
10,2,-0.13093017
10,3,0.431698
10,4,1.2333691
10,5,0.5074707
10,6,0.24931519
10,7,0.62691164
10,8,0.12133789
10,9,-0.64271486
10,10,0.7189441
10,11,0.37916717
10,12,0.25758058
10,13,-0.6260498
10,14,0.8106043
10,15,-0.9100732
10,16,-0.04966797
10,17,0.10807617
10,18,0.10048096
10,19,-1.2142968
10,20,0.22462524
10,21,0.4797754
10,22,-0.099135056
10,23,0.21257934
10,24,0.34955323
10,25,0.01848694
10,26,0.9231708
10,27,-0.34953612
10,28,0.30881348
10,29,0.9133081
10,30,0.06637573
10,31,0.0883374
10,32,0.39901856
10,33,-0.2718335
10,34,-0.79174805
10,35,-0.071864165
10,36,-0.13208619
10,37,0.23368163
10,38,0.016330872
10,39,-0.1363086
11,0,0.87866455
11,1,-0.24961518
11,2,0.094216004
11,3,0.9215918
11,4,1.281106
11,5,0.52765137
11,6,-1.3938965
11,7,-0.2722186
11,8,0.8494287
11,9,0.016971435
11,10,0.22284424
11,11,0.5055273
11,12,-0.061381835
11,13,0.045072023
11,14,-0.04380005
11,15,1.0165722
11,16,-0.054890137
11,17,-0.89702576
11,18,1.0992969
11,19,-0.06258468
11,20,2.1296875
11,21,-0.07322326
11,22,0.27143312
11,23,0.3162268
11,24,1.2763672
11,25,1.4590722
11,26,-0.032333985
11,27,-0.9301709
11,28,1.062627
11,29,2.0393946
11,30,0.3233203
11,31,-0.24548584
11,32,0.41700926
11,33,-0.24033447
11,34,-0.070744626
11,35,-0.21037965
11,36,0.38328126
11,37,-0.045028076
11,38,-4.340625
11,39,0.13229004
12,0,0.0063739014
12,1,-1.4797254
12,2,-0.012178955
12,3,0.68309003
12,4,0.36028504
12,5,-1.6955298
12,6,-0.028344726
12,7,0.505957
12,8,0.84782714
12,9,0.81086916
12,10,-0.5764575
12,11,0.016035462
12,12,0.59646606
12,13,0.048969116
12,14,0.38861328
12,15,0.29862794
12,16,0.5031128
12,17,0.07756958
12,18,4.684375
12,19,0.9239453
12,20,1.135752
12,21,0.4799414
12,22,0.65045166
12,23,-0.4476538
12,24,-0.073225096
12,25,-0.5544177
12,26,0.24885254
12,27,0.03594055
12,28,-0.044577636
12,29,0.031031495
12,30,0.14003113
12,31,-0.32290527
12,32,0.1365747
12,33,-0.718132
12,34,0.35997802
12,35,1.1963282
12,36,0.054176025
12,37,-0.2936377
12,38,0.2081366
12,39,1.6430322
13,0,1.4707812
13,1,-0.2932959
13,2,-0.21001953
13,3,0.11392883
13,4,1.6708319
13,5,0.04807861
13,6,0.037954103
13,7,0.10345612
13,8,-0.15595216
13,9,0.16550903
13,10,0.1787207
13,11,0.26389894
13,12,0.8910718
13,13,-0.083354495
13,14,-0.5450867
13,15,0.16337402
13,16,0.01857422
13,17,-1.1871502
13,18,-0.81970125
13,19,-0.005085449
13,20,0.16414794
13,21,0.30656737
13,22,0.4833618
13,23,0.19199616
13,24,-0.5247168
13,25,-0.33978638
13,26,0.33657226
13,27,2.1076171
13,28,-0.48916993
13,29,-0.26796326
13,30,0.30699432
13,31,-0.5518579
13,32,-0.083898924
13,33,1.0540216
13,34,-0.13252701
13,35,0.1318286
13,36,0.20395142
13,37,0.16737549
13,38,-0.3434546
13,39,-0.5791309
14,0,1.4322265
14,1,0.6151654
14,2,0.06511719
14,3,-0.7641187
14,4,0.14718384
14,5,2.4326954
14,6,-0.94386476
14,7,0.04426758
14,8,0.8359277
14,9,-0.24417572
14,10,0.54841185
14,11,0.14904785
14,12,-2.2898047
14,13,5.746875
14,14,1.2549902
14,15,-0.105836354
14,16,-0.9471924
14,17,-0.2490857
14,18,-0.9634668
14,19,-0.13866425
14,20,0.27732667
14,21,-0.31347597
14,22,-0.95347655
14,23,1.8416687
14,24,-0.034930725
14,25,0.84596926
14,26,0.8349414
14,27,-0.31401366
14,28,1.8771607
14,29,1.3670117
14,30,-0.35484374
14,31,0.62346315
14,32,-1.6334424
14,33,-3.9474218
14,34,0.50211304
14,35,0.20863403
14,36,0.18900757
14,37,-0.18533936
14,38,-1.3070307
14,39,0.26243895
15,0,-1.3008204
15,1,-0.51729494
15,2,-1.4553906
15,3,0.223667
15,4,-1.562207
15,5,0.59223634
15,6,0.03444458
15,7,1.3000195
15,8,0.17738464
15,9,1.0291089
15,10,-2.0211134
15,11,-0.008052254
15,12,-0.29558226
15,13,0.24247558
15,14,0.23267578
15,15,0.43113768
15,16,0.29994142
15,17,7.675625
15,18,-0.0371225
15,19,-1.8661133
15,20,0.092756346
15,21,0.47863892
15,22,0.5944287
15,23,0.16638184
15,24,-0.047421876
15,25,-0.6239136
15,26,0.038549196
15,27,0.78394043
15,28,-0.35472992
15,29,0.20973878
15,30,2.7465625
15,31,-0.021699218
15,32,-0.36606216
15,33,0.13530518
15,34,0.3226825
15,35,0.33400634
15,36,-0.15319091
15,37,0.03684082
15,38,-0.16605468
15,39,0.12903686
16,0,0.08666504
16,1,5.755469
16,2,-0.43696046
16,3,2.2298827
16,4,1.2369922
16,5,0.08910156
16,6,-0.08745163
16,7,0.670127
16,8,-0.11804199
16,9,0.5169214
16,10,1.2713085
16,11,-1.8521582
16,12,-0.46879882
16,13,0.86487305
16,14,0.3298877
16,15,3.5329688
16,16,-0.30879152
16,17,-0.09766021
16,18,-1.4072949
16,19,0.27602538
16,20,-0.25398988
16,21,0.2653296
16,22,-2.0642235
16,23,0.506792
16,24,-0.84132814
16,25,0.022667848
16,26,-0.7636719
16,27,0.0072251894
16,28,0.8369287
16,29,-0.021364594
16,30,-0.05959961
16,31,0.08699768
16,32,0.80413085
16,33,0.45000917
16,34,-1.8544507
16,35,-0.28801024
16,36,-0.26779053
16,37,-0.082886964
16,38,1.3031738
16,39,-0.4983252
17,0,0.64427733
17,1,-0.12301636
17,2,-0.23683716
17,3,0.5047119
17,4,0.051921386
17,5,0.13471542
17,6,3.2758007
17,7,-0.22346985
17,8,0.048310854
17,9,0.02964653
17,10,-0.035546876
17,11,-0.03684906
17,12,0.06331787
17,13,-0.115493774
17,14,-0.38612425
17,15,0.5095239
17,16,1.2510937
17,17,0.09568024
17,18,0.07947876
17,19,-0.59100586
17,20,-0.112875976
17,21,-0.034537964
17,22,-0.027961196
17,23,-0.08333618
17,24,-0.46020326
17,25,0.20662598
17,26,2.0353515
17,27,0.75016725
17,28,0.46023926
17,29,-0.15070069
17,30,-0.079621084
17,31,-3.1475
17,32,0.24644592
17,33,0.2865967
17,34,-0.45956543
17,35,0.080927126
17,36,0.027895508
17,37,0.033880614
17,38,0.011358643
17,39,-0.16659851
18,0,1.2037891
18,1,0.70611084
18,2,-0.0054180906
18,3,0.4584961
18,4,-0.12718993
18,5,-1.0405664
18,6,-0.0008886719
18,7,0.43664917
18,8,0.1401709
18,9,-6.7716603
18,10,0.12621398
18,11,0.13080627
18,12,-0.1661084
18,13,0.24528565
18,14,0.35922852
18,15,-0.061037675
18,16,-0.110872805
18,17,-0.5726953
18,18,2.1813085
18,19,0.14648315
18,20,-0.08704346
18,21,-0.6214209
18,22,1.1366748
18,23,0.057663575
18,24,0.022219544
18,25,0.13199706
18,26,-0.11819519
