layer,neuron,value
0,0,1.1322949
0,1,0.08781006
0,2,1.272522
0,3,1.3774805
0,4,-0.98520505
0,5,-1.1921484
0,6,-0.024809571
0,7,0.6999292
0,8,0.6292969
0,9,1.3484765
0,10,0.1382257
0,11,-0.5814831
0,12,-0.7932117
0,13,0.04628174
0,14,-1.2223632
0,15,0.5724988
0,16,0.032814942
0,17,0.96581054
0,18,-0.8046875
0,19,1.9965234
0,20,0.16839844
0,21,1.1799268
0,22,0.9791113
0,23,-0.87678164
0,24,-0.0867804
0,25,0.854707
0,26,-1.2732422
0,27,0.24907714
0,28,0.42230836
0,29,-0.3055664
0,30,0.6865381
0,31,0.36781982
0,32,1.7645704
0,33,0.22750916
0,34,0.32247436
0,35,-0.76167417
0,36,-0.81641614
0,37,-0.26454833
0,38,-0.4014673
0,39,-0.76447695
1,0,-0.011867676
1,1,-0.13282715
1,2,0.11900879
1,3,-0.3791394
1,4,0.07454071
1,5,0.021152344
1,6,-0.29107055
1,7,0.04275635
1,8,0.09151092
1,9,0.1062854
1,10,-0.3078009
1,11,0.054675676
1,12,-0.42957032
1,13,0.27132636
1,14,0.017080078
1,15,-0.18926574
1,16,-0.12765259
1,17,0.14505066
1,18,-0.08916504
1,19,-0.26787597
1,20,0.044803467
1,21,-0.5769482
1,22,-0.29505616
1,23,0.055135954
1,24,0.17855042
1,25,0.04662842
1,26,0.6031714
1,27,0.02776123
1,28,0.41067627
1,29,-0.427666
1,30,-0.32250854
1,31,-0.10082214
1,32,0.076197125
1,33,0.05593628
1,34,0.08236862
1,35,0.16929688
1,36,-0.26089844
1,37,-0.11972321
1,38,-0.010401611
1,39,0.0150115965
2,0,0.25673217
2,1,-0.44479492
2,2,0.04490936
2,3,-0.17740937
2,4,-0.31710938
2,5,0.0061816406
2,6,-0.295625
2,7,-0.23776123
2,8,-0.6475537
2,9,0.16127296
2,10,-0.35381347
2,11,-0.6814197
2,12,-0.63988066
2,13,0.48291504
2,14,-0.12989746
2,15,-0.20558959
2,16,0.14050598
2,17,0.11679687
2,18,0.3766455
2,19,-0.9144922
2,20,0.007966309
2,21,-0.4255896
2,22,-0.5548975
2,23,-0.32230714
2,24,-0.07890183
2,25,0.16375366
2,26,0.7548438
2,27,-0.3967676
2,28,-0.57333255
2,29,-0.40527588
2,30,0.25781068
2,31,0.09566406
2,32,0.5660156
2,33,-0.4896936
2,34,-0.21336181
2,35,-0.38629395
2,36,0.5389612
2,37,-0.031732786
2,38,-0.2199353
2,39,0.57079226
3,0,0.50321287
3,1,-0.24210206
3,2,0.073415525
3,3,-0.049714357
3,4,0.3675119
3,5,-0.74689454
3,6,0.15538575
3,7,0.072164
3,8,-0.36867675
3,9,0.7199487
3,10,0.49589783
3,11,-0.44131103
3,12,0.0023876952
3,13,0.5511597
3,14,-0.7044092
3,15,-0.057529297
3,16,0.49562165
3,17,0.57283205
3,18,0.010268555
3,19,-0.15694275
3,20,-0.24331298
3,21,-0.4263159
3,22,-0.40199113
3,23,-0.12300293
3,24,-0.03635315
3,25,-0.09495178
3,26,0.33925414
