layer,neuron,value
0,0,1.1322949
0,1,0.08781006
0,2,1.272522
0,3,1.3774805
0,7,0.6999292
0,8,0.6292969
0,9,1.3484765
0,10,0.1382257
0,13,0.04628174
0,15,0.5724988
0,17,0.96581054
0,19,1.9965234
0,20,0.16839844
0,21,1.1799268
0,22,0.9791113
0,25,0.854707
0,27,0.24907714
0,28,0.42230836
0,30,0.6865381
0,31,0.36781982
0,32,1.7645704
0,33,0.22750916
0,34,0.32247436
1,2,0.11900879
1,4,0.07454071
1,7,0.04275635
1,8,0.09151092
1,9,0.1062854
1,11,0.054675676
1,13,0.27132636
1,17,0.14505066
1,20,0.044803467
1,23,0.055135954
1,24,0.17855042
1,25,0.04662842
1,26,0.6031714
1,28,0.41067627
1,32,0.076197125
1,33,0.05593628
1,34,0.08236862
1,35,0.16929688
2,0,0.25673217
2,2,0.04490936
2,9,0.16127296
2,13,0.48291504
2,16,0.14050598
2,17,0.11679687
2,18,0.3766455
2,25,0.16375366
2,26,0.7548438
2,30,0.25781068
2,31,0.09566406
2,32,0.5660156
2,36,0.5389612
2,39,0.57079226
3,0,0.50321287
3,2,0.073415525
3,4,0.3675119
3,6,0.15538575
3,7,0.072164
3,9,0.7199487
3,10,0.49589783
3,13,0.5511597
3,16,0.49562165
3,17,0.57283205
3,26,0.33925414
3,30,0.5154004
3,33,0.7099121
3,35,0.07899842
3,36,0.27475342
3,39,0.9229492
4,0,0.10818496
4,7,0.41740936
4,9,0.2489502
4,10,0.23659667
4,12,0.22477172
4,15,0.3166699
4,16,0.19924805
4,17,0.82526124
4,19,0.047478028
4,21,0.06231506
4,22,0.24444306
4,24,0.13050598
4,25,0.29839966
4,27,0.34608093
4,29,0.45174256
4,36,0.3492749
4,38,0.23218994
5,0,0.50250244
5,2,0.19918579
5,4,0.13214111
5,5,0.49913085
5,7,0.3973584
5,8,0.3757129
5,10,0.073935546
5,14,0.15370117
5,15,0.22576721
5,17,0.73188233
5,19,0.5307934
5,23,0.4514453
5,26,0.62497926
5,27,0.10087494
5,30,0.7246387
5,31,0.6789502
5,32,0.34347138
5,33,0.13448974
5,34,0.11784912
5,35,0.26807618
5,38,0.11972534
6,2,0.05495453
6,4,0.14946899
6,7,0.30359498
6,9,0.530498
6,10,0.5428992
6,11,0.74907225
6,13,0.110368654
6,16,0.1539904
6,17,1.6729394
6,18,0.15329772
6,19,0.044459533
6,21,0.12105469
6,31,0.75425535
6,32,0.09189148
6,35,0.43090576
6,36,0.1818921
6,37,0.5376172
6,39,0.4529822
7,0,0.13418946
7,1,0.11505615
7,2,0.8764349
7,7,0.17375244
7,9,0.48478028
7,11,0.5158496
7,14,0.76041013
7,16,0.2138916
7,17,0.9502063
7,21,0.61993045
7,23,0.57020265
7,26,0.82832456
7,28,0.40277344
7,29,0.25920776
7,30,0.59723634
7,31,0.5722266
7,32,0.24186105
7,33,0.36173096
7,34,0.18302734
7,35,0.38285157
7,37,0.78574216
7,38,0.038826905
8,4,0.5890942
8,5,0.18693848
8,6,0.31565917
8,8,0.64033693
8,9,0.23016846
