layer,neuron,value
0,2,0.014128838
0,3,0.047973633
0,9,0.023293458
0,10,0.0033526302
0,19,0.013137588
0,21,0.038999025
0,25,0.004849205
0,27,0.01717041
0,28,0.028156739
0,30,0.010353698
0,32,0.05729492
0,38,0.009940643
1,0,0.0013288974
1,2,0.0074913027
1,3,0.0038627624
1,7,0.01083313
1,10,0.009880371
1,14,0.0019631528
1,18,0.0038394164
1,25,0.012211914
1,31,0.007318726
1,32,0.009846496
1,34,0.01591919
1,35,0.0041246414
1,37,0.00624176
1,39,0.0059542847
2,0,0.0044059753
2,3,0.036689453
2,9,0.006822405
2,10,0.005858841
2,11,0.012371216
2,13,0.017625732
2,14,0.009370422
2,15,0.01581421
2,16,0.0076296995
2,19,0.011831665
2,20,0.0031888008
2,24,0.006498718
2,31,0.0027498412
2,32,0.0020837975
2,34,0.0054831505
3,0,0.009860077
3,2,0.0046028104
3,7,0.019171143
3,9,0.033513185
3,10,0.014349366
3,12,0.0128010325
3,18,0.03793457
3,19,0.04480957
3,20,0.01484375
3,21,0.0036144925
3,23,0.005029106
3,25,0.016660767
3,30,0.010302582
3,32,0.0037302303
3,33,0.02227295
3,34,0.0012447071
3,39,0.004429779
4,0,0.019440917
4,1,0.050288085
4,3,0.050354004
4,5,0.040427245
4,6,0.03517456
4,7,0.011681824
4,11,0.010073853
4,12,0.056816407
4,13,0.09757324
4,14,0.040637206
4,15,0.0035161208
4,16,0.032841798
4,18,0.01491211
4,19,0.07417969
4,20,0.017784119
4,24,0.008086357
4,27,0.010418415
4,28,0.07397461
4,30,0.02364502
4,31,0.0521875
4,35,0.022605361
4,37,0.047104493
4,39,0.03267578
5,0,0.027207032
5,1,0.030606689
5,2,0.022118226
5,3,0.020532532
5,4,0.020268554
5,5,0.017342301
5,7,0.043601073
5,9,0.028189696
5,10,0.06810059
5,11,0.027590333
5,12,0.021484375
5,18,0.036867674
5,19,0.03540039
5,21,0.0567041
5,22,0.059624024
5,24,0.043549806
5,27,0.0038433266
5,28,0.049665526
5,29,0.062231444
5,32,0.020386048
5,33,0.014519806
5,36,0.01250473
5,37,0.011331025
5,38,0.022525635
6,0,0.04890625
6,1,0.007144165
6,2,0.03999512
6,7,0.013439026
6,9,0.0015004873
6,10,0.0037863827
6,11,0.02894043
6,12,0.035161134
6,13,0.04465088
6,15,0.0043845703
6,18,0.022504883
6,19,0.038981933
6,20,0.023291016
6,22,0.0042594434
6,23,0.016950684
6,27,0.011672668
6,28,0.0012689114
6,29,0.056918945
6,31,0.017484855
6,39,0.023537599
7,1,0.0033013439
7,2,0.024578858
7,4,0.019641113
7,5,0.023130493
7,10,0.008159676
7,11,0.0043496992
7,12,0.0017205047
7,18,0.038792726
7,27,0.027836913
7,28,0.019218598
7,29,0.0020668316
7,31,0.010700379
7,34,0.0028139306
8,0,0.018899536
8,1,0.032091066
8,2,0.013085633
8,5,0.031660154
8,7,0.02847412
8,10,0.009630966
8,11,0.0023845292
8,17,0.022534104
8,18,0.0024438477
8,19,0.022625733
8,22,0.03107788
8,23,0.03572754
8,24,0.017454224
8,26,0.0146327205
8,28,0.022588043
8,29,0.020507889
8,30,0.018858643
8,33,0.052045897
8,39,0.016058655
9,0,0.02329956
9,4,0.0058267973
9,6,0.04404785
9,9,0.009855804
9,11,0.010001106
9,12,0.010328064
9,13,0.013513183
9,14,0.0029372072
9,16,0.002474413
9,18,0.034473877
9,19,0.1371875
9,21,0.022675324
9,22,0.045991212
9,24,0.012093916
9,26,0.108237304
9,27,0.017755432
9,28,0.031428833
9,29,0.03392456
9,31,0.02407715
9,32,0.039714355
9,33,0.0607959
9,34,0.043946534
9,35,0.036016844
9,36,0.016031342
9,37,0.060336914
9,39,0.022434082
10,0,0.016785508
10,1,0.018544922
10,2,0.013906555
10,5,0.006175499
10,6,0.005173845
10,7,0.053310547
10,12,0.04401367
10,13,0.05298584
10,18,0.013994751
10,21,0.0068278504
10,22,0.046054687
10,23,0.028571777
10,25,0.008205108
10,27,0.019833375
10,32,0.047753908
10,33,0.0149934385
10,37,0.059821777
10,38,0.016038818
10,39,0.036723632
11,0,0.0909668
11,2,0.016330108
11,3,0.11966797
11,4,0.0049188994
11,6,0.02834961
11,7,0.03779541
11,19,0.04501953
11,21,0.06465332
11,22,0.031245118
11,23,0.0143081285
11,33,0.010533895
11,34,0.068549804
11,36,0.012298126
11,37,0.0023974513
12,0,0.033763427
12,1,0.0014159012
12,2,0.066228025
12,3,0.014948311
12,6,0.01709854
12,9,0.021953478
12,10,0.065205075
12,11,0.017015705
12,12,0.048903808
12,14,0.117529295
12,15,0.09751953
12,18,0.009159355
12,19,0.08604492
12,20,0.06564941
12,23,0.080273435
12,25,0.03954117
12,27,0.030478515
12,29,0.0047795298
12,32,0.031101074
12,33,0.058669433
12,38,0.10285156
12,39,0.042021483
13,2,0.045009766
13,6,0.06846924
13,7,0.022799263
