layer,neuron,value
0,0,-0.018192139
0,1,-0.008917656
0,2,0.014128838
0,3,0.047973633
0,4,-0.0019034577
0,5,-0.039746094
0,6,-0.018527832
0,7,-0.011264496
0,8,-0.0018064498
0,9,0.023293458
0,10,0.0033526302
0,11,-0.0272229
0,12,-0.0042192554
0,13,0.00025182724
0,14,-0.016394652
0,15,-0.011127481
0,16,-0.0007691908
0,17,-0.022283936
0,18,-0.02373291
0,19,0.013137588
0,20,-0.017722167
0,21,0.038999025
0,22,-0.010781403
0,23,-0.007730179
0,24,-0.012502079
0,25,0.004849205
0,26,-0.002208762
0,27,0.01717041
0,28,0.028156739
0,29,-0.028746339
0,30,0.010353698
0,31,-0.012513733
0,32,0.05729492
0,33,-0.013698425
0,34,-0.017655639
0,35,-0.013970337
0,36,-0.02422058
0,37,-0.006638336
0,38,0.009940643
0,39,-0.039797362
1,0,0.0013288974
1,1,-0.007426453
1,2,0.0074913027
1,3,0.0038627624
1,4,-0.0060066986
1,5,0.00085077283
1,6,-0.0046105958
1,7,0.01083313
1,8,0.00033964159
1,9,-0.004494667
1,10,0.009880371
1,11,-0.0020423864
1,12,-0.0052423095
1,13,-0.009291077
1,14,0.0019631528
1,15,-0.005324097
1,16,-0.0012335777
1,17,-0.00084915163
1,18,0.0038394164
1,19,-8.303881e-05
1,20,-0.00093176845
1,21,-0.013775635
1,22,-0.0070153237
1,23,-0.00037127495
1,24,-0.008181944
1,25,0.012211914
1,26,-0.003280182
1,27,-0.022109374
1,28,-0.00290205
1,29,-0.019277344
1,30,-0.002386408
1,31,0.007318726
1,32,0.009846496
1,33,-0.0006061268
1,34,0.01591919
1,35,0.0041246414
1,36,-0.024241943
1,37,0.00624176
1,38,-0.019168701
1,39,0.0059542847
2,0,0.0044059753
2,1,-0.029440917
2,2,-0.012999287
2,3,0.036689453
2,4,-0.0010944796
2,5,-0.00883606
2,6,-0.001951921
2,7,-5.993843e-05
2,8,-0.022935791
2,9,0.006822405
2,10,0.005858841
2,11,0.012371216
2,12,-0.0024715185
2,13,0.017625732
2,14,0.009370422
2,15,0.01581421
2,16,0.0076296995
2,17,-0.038968507
2,18,-0.011006164
2,19,0.011831665
2,20,0.0031888008
2,21,-0.0067729186
2,22,-0.012460938
2,23,-0.008423462
2,24,0.006498718
2,25,-0.0034663104
2,26,-0.0059926226
2,27,-0.012739868
2,28,-0.016923217
2,29,-0.016751708
2,30,-0.017069703
2,31,0.0027498412
2,32,0.0020837975
2,33,-0.011041832
2,34,0.0054831505
2,35,-0.007125778
2,36,-0.030754395
2,37,-0.0050568674
2,38,-0.0095047
2,39,-0.009992676
3,0,0.009860077
3,1,-0.013513489
3,2,0.0046028104
3,3,-0.044279784
3,4,-0.019399108
3,5,-0.020960694
3,6,-0.0056279753
3,7,0.019171143
3,8,-0.027590333
3,9,0.033513185
3,10,0.014349366
3,11,-0.006379852
3,12,0.0128010325
3,13,-0.008958435
3,14,-0.03053711
3,15,-0.0043651774
3,16,-2.3345947e-05
3,17,-0.029102784
3,18,0.03793457
3,19,0.04480957
3,20,0.01484375
3,21,0.0036144925
3,22,-0.0042798994
3,23,0.005029106
3,24,-0.014342652
3,25,0.016660767
3,26,-0.030458985
3,27,-0.016975708
3,28,-0.025916748
3,29,-0.0027687454
3,30,0.010302582
3,31,-0.009775639
3,32,0.0037302303
3,33,0.02227295
3,34,0.0012447071
3,35,-0.008989258
3,36,-0.010111237
3,37,-0.025617676
3,38,-0.016131591
3,39,0.004429779
4,0,0.019440917
4,1,0.050288085
4,2,-0.06585938
4,3,0.050354004
4,4,-0.038740844
4,5,0.040427245
4,6,0.03517456
4,7,0.011681824
4,8,-0.017885132
4,9,-0.028879395
4,10,-0.01700409
4,11,0.010073853
4,12,0.056816407
4,13,0.09757324
4,14,0.040637206
4,15,0.0035161208
4,16,0.032841798
4,17,-0.0024245167
4,18,0.01491211
4,19,0.07417969
4,20,0.017784119
4,21,-0.038833007
4,22,-0.02548462
4,23,-0.0066105654
4,24,0.008086357
4,25,-0.008723907
4,26,-0.07008789
4,27,0.010418415
4,28,0.07397461
4,29,-0.00930191
4,30,0.02364502
4,31,0.0521875
4,32,-0.08349121
4,33,-0.006215143
4,34,-0.010867157
4,35,0.022605361
4,36,-0.04585205
4,37,0.047104493
4,38,-0.020255737
4,39,0.03267578
5,0,0.027207032
5,1,0.030606689
5,2,0.022118226
5,3,0.020532532
5,4,0.020268554
5,5,0.017342301
5,6,0.00018436433
5,7,0.043601073
5,8,-0.010970359
5,9,0.028189696
5,10,0.06810059
5,11,0.027590333
5,12,0.021484375
5,13,-0.0015991974
5,14,-0.022874145
5,15,-0.01657959
5,16,-0.04793457
5,17,-0.019268561
5,18,0.036867674
5,19,0.03540039
5,20,-0.001801281
5,21,0.0567041
5,22,0.059624024
5,23,-0.021815795
5,24,0.043549806
5,25,-0.010912475
5,26,-0.07038086
5,27,0.0038433266
5,28,0.049665526
5,29,0.062231444
5,30,-0.0053273393
5,31,-0.010389557
5,32,0.020386048
5,33,0.014519806
5,34,-0.007240753
5,35,-0.005521545
5,36,0.01250473
5,37,0.011331025
5,38,0.022525635
5,39,-0.029533692
6,0,0.04890625
6,1,0.007144165
6,2,0.03999512
6,3,-0.021222763
6,4,-0.0021920442
6,5,-0.0027556228
6,6,-0.059355468
6,7,0.013439026
6,8,-0.0704541
6,9,0.0015004873
6,10,0.0037863827
6,11,0.02894043
6,12,0.035161134
6,13,0.04465088
6,14,-0.012473297
6,15,0.0043845703
6,16,-0.05651367
6,17,-0.025343781
6,18,0.022504883
6,19,0.038981933
6,20,0.023291016
6,21,-0.039611816
6,22,0.0042594434
6,23,0.016950684
6,24,-0.01994812
6,25,-0.008310051
6,26,-0.044438478
6,27,0.011672668
6,28,0.0012689114
6,29,0.056918945
6,30,-0.03364258
6,31,0.017484855
6,32,-0.029406738
6,33,-0.0061071394
6,34,-0.004111166
6,35,0.00073554995
6,36,-0.037277833
6,37,-0.03388916
6,38,-0.008703995
6,39,0.023537599
7,0,-0.0050326157
7,1,0.0033013439
7,2,0.024578858
7,3,-0.017766723
7,4,0.019641113
7,5,0.023130493
7,6,-0.0026268733
7,7,-0.0026429938
7,8,-0.05224121
7,9,-0.021793213
7,10,0.008159676
7,11,0.0043496992
7,12,0.0017205047
7,13,-0.03635986
7,14,-0.034760743
7,15,-0.040375978
7,16,-0.012881241
7,17,-0.052197266
7,18,0.038792726
7,19,-0.008008194
7,20,-0.013572693
7,21,-0.018132934
7,22,-0.010782737
7,23,-0.009934997
7,24,-0.050683595
7,25,-0.015901184
7,26,-0.029382324
7,27,0.027836913
7,28,0.019218598
7,29,0.0020668316
7,30,-0.0058595086
7,31,0.010700379
7,32,-0.03197998
7,33,-0.0069287107
7,34,0.0028139306
7,35,-0.06853028
7,36,-0.0068865204
7,37,-0.04045166
7,38,-0.008447876
7,39,-0.047163084
8,0,0.018899536
8,1,0.032091066
8,2,0.013085633
8,3,-0.01325861
8,4,-0.06685059
8,5,0.031660154
8,6,-0.047539063
8,7,0.02847412
8,8,-0.07824219
8,9,-0.06641602
8,10,0.009630966
8,11,0.0023845292
8,12,-0.024519958
8,13,-0.04911621
8,14,-0.043095704
8,15,-0.017411498
8,16,-0.0033930398
8,17,0.022534104
8,18,0.0024438477
8,19,0.022625733
8,20,-0.024405517
8,21,-0.037165526
8,22,0.03107788
8,23,0.03572754
8,24,0.017454224
8,25,-0.0069135283
8,26,0.0146327205
8,27,-0.053378906
8,28,0.022588043
8,29,0.020507889
8,30,0.018858643
8,31,-0.006931839
8,32,-0.09665039
8,33,0.052045897
8,34,-0.018762207
8,35,-0.02261734
8,36,-0.0166745
8,37,-0.004848175
8,38,0.00039535522
8,39,0.016058655
9,0,0.02329956
9,1,-0.087451175
9,2,-0.028570252
9,3,-0.007131958
9,4,0.0058267973
9,5,-0.0036483384
9,6,0.04404785
9,7,-0.015179443
9,8,-0.010599046
9,9,0.009855804
9,10,-0.011241574
9,11,0.010001106
9,12,0.010328064
9,13,0.013513183
9,14,0.0029372072
9,15,-0.0017609119
9,16,0.002474413
9,17,-0.045286253
9,18,0.034473877
9,19,0.1371875
9,20,-0.010764981
9,21,0.022675324
9,22,0.045991212
9,23,-0.032202147
9,24,0.012093916
9,25,-0.030687256
9,26,0.108237304
9,27,0.017755432
9,28,0.031428833
9,29,0.03392456
9,30,-0.029746627
9,31,0.02407715
9,32,0.039714355
9,33,0.0607959
9,34,0.043946534
9,35,0.036016844
9,36,0.016031342
9,37,0.060336914
9,38,-0.046601564
9,39,0.022434082
10,0,0.016785508
10,1,0.018544922
10,2,0.013906555
10,3,-0.010479502
10,4,-0.029365845
10,5,0.006175499
10,6,0.005173845
10,7,0.053310547
10,8,-0.046433106
10,9,-0.04179199
10,10,-0.018296814
10,11,-0.017369157
10,12,0.04401367
10,13,0.05298584
10,14,-0.056376953
10,15,-0.0028071213
10,16,-0.009467973
10,17,-0.016776886
10,18,0.013994751
10,19,-0.03135681
10,20,-0.0028476715
10,21,0.0068278504
10,22,0.046054687
10,23,0.028571777
10,24,-0.0019639207
10,25,0.008205108
10,26,0.0011071396
10,27,0.019833375
10,28,-0.029916992
10,29,-0.007702751
10,30,-0.020767823
10,31,-0.036931153
10,32,0.047753908
10,33,0.0149934385
10,34,-0.04532959
10,35,-0.042843018
10,36,-0.036965333
10,37,0.059821777
10,38,0.016038818
10,39,0.036723632
11,0,0.0909668
11,1,-0.015692748
11,2,0.016330108
11,3,0.11966797
11,4,0.0049188994
11,5,-0.01363327
11,6,0.02834961
11,7,0.03779541
11,8,-0.013671417
11,9,-0.053500976
11,10,-0.07556152
11,11,-0.025540162
11,12,-0.03989746
11,13,-0.004097176
11,14,-0.03179382
11,15,0.0004269409
11,16,-0.023912964
11,17,-0.065158695
11,18,-0.03697754
11,19,0.04501953
11,20,-0.056640625
11,21,0.06465332
11,22,0.031245118
11,23,0.0143081285
11,24,-0.040681154
11,25,-0.007830638
11,26,-0.04050415
11,27,-0.0031802177
11,28,-0.03015503
11,29,-0.06560547
11,30,-0.05279785
11,31,-0.008978138
11,32,-0.090546876
11,33,0.010533895
11,34,0.068549804
11,35,-0.01703392
11,36,0.012298126
11,37,0.0023974513
11,38,-0.053457033
11,39,-0.043825682
12,0,0.033763427
12,1,0.0014159012
12,2,0.066228025
12,3,0.014948311
12,4,-0.08926758
12,5,-0.13617188
12,6,0.01709854
12,7,-0.035375975
12,8,0.0011798477
12,9,0.021953478
12,10,0.065205075
12,11,0.017015705
12,12,0.048903808
12,13,0.0008087158
12,14,0.117529295
12,15,0.09751953
12,16,-0.04646576
12,17,-0.016951598
12,18,0.009159355
12,19,0.08604492
12,20,0.06564941
12,21,-0.09190918
12,22,-0.08700684
12,23,0.080273435
12,24,-0.0067515946
12,25,0.03954117
12,26,-0.14594726
12,27,0.030478515
12,28,-0.053432886
12,29,0.0047795298
12,30,-0.091728516
12,31,-0.023014527
12,32,0.031101074
12,33,0.058669433
12,34,-0.023830604
12,35,-0.048391417
12,36,-0.028788071
12,37,-0.12290039
12,38,0.10285156
12,39,0.042021483
13,0,-0.026921386
13,1,-0.09679688
13,2,0.045009766
13,3,-0.08470459
13,4,-0.038598634
13,5,-0.0013265037
13,6,0.06846924
13,7,0.022799263
13,8,-0.00785286
13,9,-0.08925293
13,10,-0.016079674
13,11,-0.16506836
13,12,0.052319337
13,13,0.06685181
13,14,0.03717087
13,15,-0.095771484
13,16,0.07798096
13,17,-0.01843029
13,18,2.4147033e-05
13,19,0.0126446625
13,20,0.06562256
13,21,0.022316743
13,22,0.03390869
13,23,0.11834961
13,24,-0.100527346
13,25,0.021050872
13,26,0.062175903
13,27,-0.025262222
13,28,-0.094887696
13,29,-0.045926515
13,30,0.022697907
13,31,0.16170898
13,32,0.02936222
13,33,0.0700708
13,34,0.16521484
13,35,0.12812012
13,36,0.004494629
13,37,-0.06498535
13,38,-0.13338867
13,39,-0.015721587
14,0,-0.0980957
14,1,0.0034876252
14,2,-0.0582251
14,3,-0.014377212
14,4,-0.0017479706
14,5,-0.19458984
14,6,0.050200194
14,7,-0.013910599
14,8,-0.07383545
14,9,0.17347656
14,10,0.21964844
14,11,-0.08199707
14,12,-0.011533204
14,13,0.15421875
14,14,0.020160828
14,15,0.07048767
14,16,-0.030627746
14,17,-0.022819825
14,18,-0.0065759276
14,19,0.08942871
14,20,0.002019081
14,21,0.012893791
14,22,-0.059594728
14,23,-0.13414551
14,24,-0.09773926
14,25,0.07704346
14,26,-0.1280957
14,27,-0.059167482
14,28,0.040479735
14,29,-0.068544924
14,30,0.100415036
14,31,0.21177734
14,32,0.073134765
14,33,0.1965625
14,34,0.114121094
14,35,0.043031007
14,36,-0.099375
14,37,0.013512879
14,38,0.08816895
14,39,0.010368919
15,0,0.17395508
15,1,-0.07281494
15,2,-0.05883789
15,3,0.09058594
15,4,-0.2
15,5,0.09419434
15,6,-0.021611786
15,7,0.29759765
15,8,0.033693846
15,9,0.1455957
15,10,-0.09804199
15,11,-0.10677246
15,12,-0.08232422
15,13,-0.12195312
15,14,0.09187744
15,15,0.04621826
15,16,0.13415039
15,17,-0.123535156
15,18,-0.3026953
15,19,-0.045777205
15,20,-0.12907715
15,21,-0.11178711
15,22,-0.10138184
15,23,0.023572998
15,24,0.09741699
15,25,0.0049448013
15,26,0.062095948
15,27,0.11258789
15,28,-0.0344989
15,29,-0.10992187
15,30,0.09614746
15,31,0.059199218
15,32,0.057111815
15,33,-0.0046941377
15,34,0.13798828
15,35,-0.028051147
15,36,0.053168945
15,37,0.12954101
15,38,0.094467774
15,39,-0.001652832
16,0,0.25677735
16,1,0.040451355
16,2,0.11999512
16,3,0.12715821
16,4,-0.15099609
16,5,0.024927959
16,6,0.1819043
16,7,-0.009008408
16,8,-0.00042591096
16,9,0.071347654
16,10,0.15076172
16,11,-0.13103515
16,12,-0.13856445
16,13,-0.080820315
16,14,-0.025752869
16,15,0.040902823
16,16,-0.057629395
16,17,-0.069069825
16,18,-0.025681838
16,19,0.1030835
16,20,0.04374695
16,21,-0.0153710935
16,22,0.01725647
16,23,-0.045788575
16,24,-0.08040039
16,25,0.12248047
16,26,-0.18829101
16,27,0.11314941
16,28,-0.052386474
16,29,0.10828796
16,30,0.055236816
16,31,0.1499414
16,32,-0.016530761
16,33,0.120751955
16,34,0.028506165
16,35,-0.04283081
16,36,0.21953125
16,37,-0.15626954
16,38,-0.09288086
16,39,-0.06013672
17,0,-0.043919068
17,1,0.068476565
17,2,0.050829466
17,3,-0.16211914
17,4,-0.13822265
17,5,0.27169922
17,6,0.34328124
17,7,0.17417969
17,8,0.19732422
17,9,0.033251647
17,10,-0.15091796
17,11,-0.0698291
17,12,-0.23576172
17,13,0.23791015
17,14,-0.14081055
17,15,0.081970364
17,16,-0.038005315
17,17,0.20405273
17,18,0.12927979
17,19,0.025040893
17,20,0.20447266
17,21,0.004515991
17,22,0.26970702
17,23,-0.17270508
17,24,0.09456177
17,25,-0.11695313
17,26,0.034671325
17,27,-0.053903047
17,28,0.07370422
17,29,-0.32566407
17,30,0.20607422
17,31,-0.23640625
17,32,0.14137696
17,33,0.24087891
17,34,0.14489502
17,35,-0.25375
17,36,-0.3340625
17,37,0.17651367
17,38,0.29734376
17,39,-0.11104004
18,0,0.13894531
18,1,0.20753907
18,2,-0.00056793215
18,3,0.33820313
18,4,-0.025325011
18,5,0.0009539032
18,6,0.10844727
18,7,-0.20976563
18,8,0.2154004
18,9,0.22671875
18,10,0.09791992
18,11,-0.13167968
18,12,-0.016694946
18,13,-0.14864258
18,14,-0.21418945
18,15,-0.07395264
18,16,-0.13886718
18,17,0.19341797
18,18,-0.1088623
18,19,0.059164885
18,20,0.06689789
18,21,-0.029685497
18,22,0.121308595
18,23,0.034295198
18,24,-0.09382813
18,25,0.26572266
18,26,0.03015812
18,27,-0.07012085
18,28,0.00030395508
18,29,-0.30248046
18,30,0.1708496
18,31,0.21386719
18,32,-0.13544922
18,33,0.09578369
18,34,0.11849609
18,35,-0.20753907
18,36,0.008514252
18,37,-0.016257897
18,38,0.1425293
18,39,0.11353516
19,0,0.33037108
19,1,0.20884766
19,2,-0.10132813
19,3,0.06749878
19,4,-0.24941406
19,5,0.077819824
19,6,-0.065168455
19,7,0.19539063
19,8,0.14074218
19,9,0.058395844
