layer,neuron,value
13,31,0.16399413
13,34,0.1655664
14,9,0.17548828
14,10,0.22126953
14,13,0.15549804
14,31,0.21259765
14,33,0.19007812
15,0,0.17947266
15,7,0.29476562
16,0,0.25939453
16,6,0.17697266
16,36,0.2195996
17,5,0.27378905
17,6,0.33359376
17,7,0.1696582
17,8,0.20228516
17,13,0.23317383
17,17,0.20172852
17,20,0.19944336
17,22,0.2595703
17,30,0.2097461
17,33,0.23888671
17,37,0.17077148
17,38,0.30123046
18,1,0.20691407
18,3,0.3276758
18,8,0.21606445
18,9,0.22464843
18,17,0.18494141
18,25,0.2663086
18,30,0.16697265
18,31,0.20852539
19,0,0.32671875
19,1,0.20910156
19,7,0.19836915
19,23,0.31021485
19,26,0.20799316
19,30,0.17423828
19,31,0.16164063
19,35,0.19945313
20,2,0.30078125
20,3,0.34695312
20,7,0.27541015
20,9,0.306875
20,10,0.18890625
20,12,0.23714843
20,22,0.19072266
20,26,0.20655273
21,4,0.16397217
21,10,0.1568457
21,17,0.35547853
21,26,0.20498046
21,28,0.1959082
21,33,0.26626953
21,37,0.19990967
21,39,0.30171874
22,0,0.15676758
22,9,0.24601562
22,26,0.17103516
23,20,0.27441406
24,14,0.16501953
24,17,0.18966797
24,20,0.3015625
24,33,0.1691797
24,38,0.2025293
25,3,0.23310547
25,5,0.23548828
25,10,0.15933105
25,17,0.2646875
25,19,0.16382812
25,31,0.20354491
25,37,0.21336915
28,2,0.17702149
28,10,0.18544921
28,13,0.25121093
28,14,0.17472656
28,35,0.19464844
28,37,0.24705078
32,5,0.1586914
39,30,0.24595703
