layer,neuron,value
0,0,-0.018456116
0,1,-0.008852882
0,2,0.013916626
0,3,0.04786621
0,4,-0.0020022583
0,5,-0.039353028
0,6,-0.018515624
0,7,-0.011510163
0,8,-0.001960163
0,9,0.023491211
0,10,0.003100996
0,11,-0.027077638
0,12,-0.0039865877
0,13,0.00015556335
0,14,-0.016450806
0,15,-0.010999617
0,16,-0.00077638624
0,17,-0.022265624
0,18,-0.023823243
0,19,0.013399391
0,20,-0.017537842
0,21,0.03906494
0,22,-0.010722046
0,23,-0.0077798082
0,24,-0.0126548
0,25,0.004781623
0,26,-0.00206295
0,27,0.017373048
0,28,0.028209228
0,29,-0.028666992
0,30,0.010585022
0,31,-0.012430573
0,32,0.05710449
0,33,-0.013746948
0,34,-0.01786316
0,35,-0.013973236
0,36,-0.024387207
0,37,-0.006843567
0,38,0.010225525
0,39,-0.03984375
1,0,0.001199646
1,1,-0.0072662355
1,2,0.0075172423
1,3,0.0039345934
1,4,-0.006100006
1,5,0.0008827591
1,6,-0.0046875
1,7,0.010925293
1,8,0.00050894736
1,9,-0.0044713975
1,10,0.0100891115
1,11,-0.0019946385
1,12,-0.005201721
1,13,-0.00947052
1,14,0.0018183803
1,15,-0.0052259825
1,16,-0.0013504601
1,17,-0.000874815
1,18,0.0039013862
1,19,-0.00014160514
1,20,-0.0008861971
1,21,-0.013879394
1,22,-0.0070502474
1,23,-0.00036318778
1,24,-0.008369016
1,25,0.012209472
1,26,-0.0033004761
1,27,-0.02201172
1,28,-0.0028705692
1,29,-0.019250488
1,30,-0.0023814107
1,31,0.007357483
1,32,0.009881897
1,33,-0.0006389463
1,34,0.015806885
1,35,0.004044571
1,36,-0.024228515
1,37,0.0063485717
1,38,-0.019200439
1,39,0.005932007
2,0,0.0046661375
2,1,-0.029475098
2,2,-0.013252678
2,3,0.03739746
2,4,-0.0011956405
2,5,-0.008753509
2,6,-0.0021073055
2,7,-6.4001084e-05
2,8,-0.022927856
2,9,0.0067962934
2,10,0.0059602354
2,11,0.012544098
2,12,-0.0023606014
2,13,0.017871093
2,14,0.0095092775
2,15,0.0155187985
2,16,0.007630615
2,17,-0.039307863
2,18,-0.010843506
2,19,0.011884384
2,20,0.003416686
2,21,-0.006728897
2,22,-0.012540284
2,23,-0.008373108
2,24,0.0063856505
2,25,-0.0032790946
2,26,-0.006622839
2,27,-0.013486329
2,28,-0.016968384
2,29,-0.016643066
2,30,-0.017078858
2,31,0.0028981208
2,32,0.0020002269
2,33,-0.01114418
2,34,0.0055913543
2,35,-0.0070735933
2,36,-0.030756837
2,37,-0.0050466442
2,38,-0.0094998935
2,39,-0.010082398
3,0,0.009580383
3,1,-0.013704986
3,2,0.0046461485
3,3,-0.04416748
3,4,-0.019500427
3,5,-0.020998536
3,6,-0.0054839086
3,7,0.019121094
3,8,-0.027595215
3,9,0.0336145
3,10,0.014342041
3,11,-0.006302042
3,12,0.012640152
3,13,-0.00873146
3,14,-0.03034668
3,15,-0.0042331982
3,16,0.00021018981
3,17,-0.029294433
3,18,0.038120117
3,19,0.045268554
3,20,0.015119629
3,21,0.0036346721
3,22,-0.0045921328
3,23,0.005250266
3,24,-0.014589462
3,25,0.016588135
3,26,-0.030434571
3,27,-0.01690857
3,28,-0.025999757
3,29,-0.0032863808
3,30,0.0105587
3,31,-0.010298309
3,32,0.0038994788
3,33,0.022567138
3,34,0.0010711289
3,35,-0.008690872
3,36,-0.009983787
3,37,-0.025830079
3,38,-0.016258545
3,39,0.004193649
4,0,0.019968262
4,1,0.04991455
4,2,-0.066313475
4,3,0.050393067
4,4,-0.039186403
4,5,0.040358886
4,6,0.035234377
4,7,0.011332626
4,8,-0.017960206
4,9,-0.028459473
4,10,-0.017614136
4,11,0.010307998
4,12,0.05717285
4,13,0.09734863
4,14,0.04076416
4,15,0.0035525514
4,16,0.032636717
4,17,-0.0025283813
4,18,0.014865417
4,19,0.07451172
4,20,0.01808136
4,21,-0.039245605
4,22,-0.02537964
4,23,-0.0068231486
4,24,0.008173713
4,25,-0.00892044
4,26,-0.07024902
4,27,0.010246659
4,28,0.07409668
4,29,-0.009549408
4,30,0.0240271
4,31,0.05205078
4,32,-0.08380859
4,33,-0.0062220762
4,34,-0.011249237
4,35,0.022281036
4,36,-0.046000976
4,37,0.047368165
4,38,-0.020708008
4,39,0.03316162
5,0,0.027529297
5,1,0.03072754
5,2,0.021785278
5,3,0.020609742
5,4,0.020296631
5,5,0.01743866
5,6,0.00075312617
5,7,0.04371338
5,8,-0.011155977
5,9,0.028608399
5,10,0.06831543
5,11,0.028061524
5,12,0.021434326
5,13,-0.0015615463
5,14,-0.022972412
5,15,-0.016439209
5,16,-0.048164062
5,17,-0.018938255
5,18,0.036862794
5,19,0.035587158
5,20,-0.0018330478
5,21,0.056782227
5,22,0.059887696
5,23,-0.021514282
