layer,neuron,value
0,0,0.18755005
0,1,0.27035645
0,2,-0.1415039
0,3,0.076846465
0,4,-0.17540161
0,5,-0.13570069
0,6,0.12023438
0,7,-0.023283692
0,8,0.23785523
0,9,0.59202147
0,10,0.32797852
0,11,-0.029265137
0,12,0.30768555
0,13,-0.0777951
0,14,0.014201965
0,15,-0.01513916
0,16,0.051533967
0,17,0.009284058
0,18,-0.03935791
0,19,-0.023496093
0,20,-0.2311792
0,21,-0.056762695
0,22,0.3975879
0,23,0.088092655
0,24,0.17221192
0,25,0.011294556
0,26,-0.012832032
0,27,0.09123047
0,28,-0.09831787
0,29,-0.21841553
0,30,0.004017334
0,31,0.09715332
0,32,0.600166
0,33,0.18262695
0,34,0.29332274
0,35,0.089384764
0,36,0.05100708
0,37,0.05297699
0,38,0.30624634
0,39,0.30641633
1,0,0.0678833
1,1,0.057058107
1,2,-0.5039307
1,3,-0.03095581
1,4,0.4055957
1,5,-0.059537355
1,6,0.1665503
1,7,0.05875595
1,8,-0.095422365
1,9,0.21231018
1,10,-0.04355957
1,11,-0.17382996
1,12,0.03436569
1,13,0.87169677
1,14,-0.00040534974
1,15,0.038486175
1,16,-0.0047781374
1,17,0.02935843
1,18,0.07927918
1,19,-0.211333
1,20,0.08591805
1,21,-0.02762024
1,22,-0.1392755
1,23,0.06291748
1,24,-0.0065515134
1,25,-0.11915085
1,26,0.28574952
1,27,0.0850119
1,28,0.019097595
1,29,-0.04714447
1,30,0.1004718
1,31,0.08916153
1,32,0.0056430055
1,33,0.030112304
1,34,-0.09044098
1,35,0.031032275
1,36,-0.39078614
1,37,0.01676941
1,38,0.051206663
1,39,0.061794434
2,0,0.12496216
2,1,-0.5095508
2,2,-0.042980347
2,3,-0.6094995
2,4,-0.021840515
2,5,-0.005668945
2,6,0.039125368
2,7,-0.025777588
2,8,0.024959717
2,9,0.17879395
2,10,-0.14655502
2,11,-0.01012085
2,12,-0.03430664
2,13,-0.5399121
2,14,0.021843262
2,15,0.18236329
2,16,-0.090566404
2,17,0.161875
2,18,0.3604663
2,19,0.27575928
2,20,-0.14551535
2,21,0.4783313
2,22,-0.24724366
2,23,-0.03153076
2,24,0.07201233
2,25,-0.022043152
2,26,-0.15913574
2,27,0.2878574
2,28,0.022340087
2,29,-0.46464568
2,30,0.3822998
2,31,-0.005916214
2,32,-0.03206211
2,33,0.08169068
2,34,-0.050721742
2,35,0.3700183
2,36,-0.0057043456
2,37,0.1120581
2,38,-0.2706201
2,39,-0.19661377
3,0,-0.048491593
3,1,0.05791809
3,2,0.011463013
3,3,0.019093018
3,4,-0.0422052
3,5,0.07888672
3,6,0.015058594
3,7,0.76196307
3,8,0.1247406
3,9,-0.42479676
3,10,0.0005241394
3,11,0.008183594
3,12,-0.04000366
3,13,-0.013961639
3,14,0.35351622
3,15,0.14849548
3,16,-0.07538391
3,17,-0.7351187
3,18,-0.08952881
3,19,-0.030943908
3,20,-0.02783844
3,21,-0.38892335
3,22,0.15755005
3,23,0.022784423
3,24,0.1189563
3,25,0.07381515
3,26,-0.0065581515
3,27,-0.019916993
3,28,0.0073840334
3,29,-0.19511291
3,30,0.048891257
3,31,-0.090696104
3,32,-0.14900391
3,33,-0.10753174
3,34,-0.3536081
3,35,0.11582031
3,36,0.07642578
3,37,-0.50403076
3,38,0.18412597
3,39,0.3814557
4,0,0.031347655
4,1,0.04225174
4,2,0.06411011
4,3,0.2733728
4,4,0.0069155884
4,5,-0.62662476
4,6,-0.02106186
4,7,-0.4145581
4,8,0.012037659
4,9,0.028001862
4,10,0.00955719
4,11,0.049690247
4,12,-0.014628754
4,13,0.11675171
4,14,-1.1594812
4,15,0.18806152
4,16,0.004460373
4,17,-0.10040161
4,18,-0.4299048
4,19,0.4526416
4,20,-0.015996093
4,21,-0.05965332
4,22,-0.0464209
4,23,-0.064652406
4,24,-0.9863379
4,25,-0.0837793
4,26,-1.9674804
4,27,-0.092380375
4,28,-1.1724316
4,29,0.0003364563
4,30,0.7006348
4,31,-0.28482422
4,32,0.043186035
4,33,-0.14501679
4,34,0.0033935546
4,35,-0.05456299
4,36,0.20248719
4,37,-0.69621825
4,38,0.0748352
4,39,0.2583716
5,0,0.097886354
5,1,-0.009537201
5,2,-4.995078
5,3,-0.018850097
5,4,0.092570804
5,5,0.022635955
5,6,0.045853272
5,7,-0.010609436
5,8,-0.014118653
5,9,-0.13139404
5,10,-0.19007722
5,11,-0.04739624
5,12,0.0034373475
5,13,0.037597656
5,14,0.039466552
5,15,0.29516602
5,16,-0.16429688
5,17,-0.030827636
5,18,0.25256744
5,19,-0.20283692
5,20,-0.0827771
5,21,-0.055510253
5,22,-0.06024414
5,23,-0.23636962
5,24,0.016237488
5,25,-0.08789429
5,26,-0.046455078
5,27,0.00488554
5,28,-0.102450565
5,29,0.08828125
5,30,0.07906448
5,31,-0.19211762
5,32,0.28176758
5,33,0.12773804
5,34,0.005816879
5,35,0.029691773
5,36,0.017660523
5,37,-0.010333405
5,38,-0.078916624
5,39,0.29427123
6,0,0.0037719726
6,1,-0.04993408
6,2,-0.19964844
6,3,-0.115302734
6,4,-0.21213257
6,5,0.04424805
6,6,-0.050563965
6,7,0.12187515
6,8,0.29304686
6,9,-0.022651367
6,10,0.10109619
6,11,-0.2164859
6,12,-0.11028076
6,13,-0.016239014
6,14,-0.15710694
6,15,0.1058606
6,16,0.32945555
6,17,-0.10259522
6,18,-0.05442749
6,19,-0.14966796
6,20,0.1700705
6,21,-0.0022520446
6,22,0.06811768
6,23,0.22571045
6,24,0.09712646
6,25,-0.063823245
6,26,0.07710083
6,27,0.29956847
6,28,-0.054438476
6,29,-0.0018267822
6,30,-0.056369934
6,31,-0.032321777
6,32,0.18806885
6,33,-0.010740662
6,34,0.059742432
6,35,-0.7103076
6,36,-0.02495636
6,37,-0.04090088
6,38,-0.16952942
6,39,-0.47076172
7,0,0.28062987
7,1,0.41424316
7,2,-0.041035157
7,3,0.08431152
7,4,0.03467678
7,5,0.041231688
7,6,-0.31385377
7,7,-0.120217286
7,8,0.093466796
7,9,-0.14982544
7,10,-0.014567871
7,11,0.09370361
7,12,-0.1483191
7,13,0.026334228
7,14,-0.52723265
7,15,-0.10417938
7,16,0.41736817
7,17,-0.1680191
7,18,-0.15298401
7,19,-0.25436524
7,20,-0.07187744
7,21,0.37701294
7,22,0.3506079
7,23,-0.00071289064
7,24,-0.47195557
7,25,-0.06987646
7,26,0.014606934
7,27,-0.09406799
7,28,-0.12621765
7,29,0.04051758
7,30,-0.0337854
7,31,0.044477537
7,32,0.17895263
7,33,0.301709
7,34,0.013952637
7,35,0.0680896
7,36,0.09997803
7,37,0.005827484
7,38,-0.2073584
7,39,-0.008854981
8,0,0.001902771
8,1,-0.119156495
8,2,-0.31098878
8,3,-0.11079895
8,4,0.65873533
8,5,0.22546875
8,6,0.5142065
8,7,-0.15868287
8,8,0.23144165
8,9,-0.03277954
8,10,-0.09112427
8,11,0.14049317
8,12,0.07085861
8,13,0.29948243
8,14,-0.2678525
8,15,-0.13177429
8,16,0.06738037
8,17,0.07273438
8,18,-0.1270337
8,19,-0.062772825
8,20,0.08692627
8,21,0.4388098
8,22,-0.030675659
8,23,0.015795898
8,24,0.1435466
8,25,0.6613892
8,26,0.25930908
8,27,0.035563964
8,28,-0.38066894
8,29,0.18745513
8,30,-0.14669311
8,31,-0.027959595
8,32,-0.008857422
8,33,0.06746582
8,34,0.0077734375
8,35,-0.09359619
8,36,-0.14981537
8,37,-0.4013089
8,38,-0.04584671
8,39,0.037805177
9,0,0.0502771
9,1,-1.1450635
9,2,0.4045868
9,3,0.03972229
9,4,0.057786867
9,5,-0.4160547
9,6,0.083885804
9,7,0.4454663
9,8,-0.2967792
9,9,0.5236841
9,10,-0.5027539
9,11,0.08253418
9,12,-0.40140626
9,13,-0.5554022
9,14,0.6241602
9,15,0.102089845
9,16,0.44813964
9,17,0.099228516
9,18,-1.3887402
9,19,-0.0051745605
9,20,-0.11289551
9,21,-0.96275145
9,22,-0.034522094
9,23,0.19106689
9,24,-0.00015625
9,25,-0.426333
9,26,-0.14017212
9,27,-0.09892944
9,28,-0.15274292
9,29,-0.39427856
9,30,-0.037356567
9,31,-0.13863708
9,32,-0.2629465
9,33,-0.24844727
9,34,0.007602539
9,35,-0.024927063
9,36,-1.3856592
9,37,0.097998045
9,38,0.3360803
9,39,0.06995186
10,0,-0.05664795
10,1,0.1175708
10,2,-0.38301268
10,3,0.044364624
10,4,-0.022456056
10,5,-0.24530274
10,6,0.069179684
10,7,0.28203368
10,8,-0.019415284
10,9,-0.15547577
10,10,-0.35468262
10,11,0.014578857
10,12,-0.23952149
10,13,1.423966
10,14,-0.018144531
10,15,0.036552735
10,16,0.06664062
10,17,-0.025542222
10,18,-0.43032348
10,19,-0.4894336
10,20,-0.09524322
10,21,-0.030740203
10,22,2.317783
10,23,0.0680542
10,24,-0.5046997
10,25,-0.25236815
10,26,0.029228516
10,27,2.8861425
10,28,-0.37983033
10,29,0.60524905
10,30,1.085376
10,31,0.2185083
10,32,-0.005255356
10,33,0.024417724
10,34,0.70109373
10,35,0.04296875
10,36,0.10374145
10,37,-0.04199707
10,38,-0.15556152
10,39,-1.0122497
11,0,-0.11515503
11,1,-0.2927246
11,2,-0.18945923
11,3,0.4709326
11,4,-0.14255127
11,5,0.06660156
11,6,-0.5612476
11,7,-0.20051758
11,8,-1.2149805
11,9,-0.28210753
11,10,0.023443604
11,11,0.3769513
11,12,0.25548828
11,13,0.051557615
11,14,-0.15595032
11,15,0.118901365
11,16,0.35415527
11,17,-0.31012818
11,18,-0.46508545
11,19,0.6476013
11,20,-0.916084
11,21,0.010722504
11,22,0.17866638
11,23,0.7847754
11,24,-0.07249512
11,25,0.5626465
11,26,-0.2774243
11,27,1.5298133
11,28,0.55584353
11,29,-0.2469336
11,30,-0.34227204
11,31,-0.09788086
11,32,0.30047363
11,33,0.3849878
11,34,0.7246391
11,35,0.07458435
11,36,-0.41545898
11,37,-0.68831056
11,38,-0.07059021
11,39,-1.5815148
12,0,0.079021
12,1,2.7756274
12,2,-0.30685425
12,3,0.187146
12,4,0.03476959
12,5,-0.5923193
12,6,-0.10985108
12,7,-1.8085351
12,8,-0.002697754
12,9,0.087402344
12,10,-0.23528503
12,11,0.2985205
12,12,-1.421087
12,13,0.72436523
12,14,-0.24082763
12,15,-0.08212616
12,16,-1.194663
12,17,0.032195855
12,18,-0.09974037
12,19,0.11086914
12,20,0.6793652
12,21,-0.015175781
12,22,-0.53066653
12,23,0.022539062
12,24,0.41671875
12,25,0.11613281
12,26,-0.5939966
12,27,-0.021265717
