layer,neuron,value
5,10,0.29979056
11,3,0.2743982
11,32,0.5847485
14,23,0.27905518
14,36,0.3038867
16,22,0.6140393
16,38,0.2758972
16,39,0.27735353
17,8,0.30731872
18,6,0.2977582
18,18,0.29078126
18,21,0.5252588
19,4,0.52304685
19,9,0.4222595
19,12,0.31021485
19,32,0.6332691
20,3,0.444541
20,10,0.92612547
20,22,0.31401473
20,31,0.3267041
21,1,0.28086182
21,12,0.39480224
21,35,0.38164124
22,17,0.55566406
22,25,0.28568482
22,26,0.39610168
23,32,1.3124756
23,33,0.27095336
23,34,1.6560254
24,13,1.150332
24,16,0.6233777
24,28,0.53953123
24,33,0.31933105
24,35,0.4628668
25,28,0.5452124
25,31,0.3937781
25,38,0.2876782
26,20,0.48763612
26,23,0.46852538
27,37,0.3282321
28,18,0.80742186
28,20,0.79858804
29,33,0.26608726
30,21,1.1404395
31,7,0.28591797
33,28,1.3126489
34,33,1.8286352
35,15,0.41884276
