layer,neuron,value
6,17,0.97325194
9,13,0.8307275
9,14,0.9041626
9,17,1.8287109
9,19,1.2048829
10,11,1.2278613
11,17,1.304541
12,17,1.451709
12,19,1.0012745
13,17,1.3412695
13,32,0.8175653
14,2,0.97073
14,9,0.8283838
15,16,1.0735303
15,22,0.8741003
15,29,1.5295703
16,11,0.9529199
16,29,1.0864649
17,0,0.90713865
17,10,0.9482422
17,16,1.3296155
17,27,0.90580565
17,32,1.133183
18,7,1.4408545
18,11,1.6431445
18,16,1.305962
18,17,1.1213177
18,20,0.93947023
18,29,1.2560108
18,35,1.0058631
18,37,0.9450879
19,7,1.7355274
19,11,1.7476465
19,16,1.9152246
19,21,1.6235058
19,22,1.5817347
19,25,0.9826977
19,27,1.0308251
19,38,1.2046387
20,7,1.1131152
20,17,1.1889648
20,27,1.2125745
20,31,0.9397632
22,11,0.99429625
22,12,1.1137347
28,3,1.1888379
28,17,1.262334
39,17,1.9914649
