layer,neuron,value
3,33,0.5901416
4,17,0.45035157
5,5,0.48591614
5,26,0.56509763
5,28,0.524552
5,38,0.5136377
6,11,0.4941504
6,15,0.5058447
6,17,0.9728125
6,26,0.44339356
7,11,0.57256836
8,11,0.62500364
8,17,0.61598206
8,28,0.4954834
8,37,0.446792
9,12,0.4619861
9,13,0.8204346
9,14,0.90456057
9,17,1.821211
9,19,1.1991796
9,23,0.4736804
9,25,0.5641931
10,11,1.2243799
10,19,0.45307007
10,27,0.6529321
11,12,0.55641603
11,15,0.5792578
11,17,1.3080078
11,19,0.63540894
11,21,0.5214307
11,31,0.51264524
12,15,0.6306885
12,17,1.4543164
12,19,1.0087378
12,31,0.6142993
12,37,0.52460694
13,2,0.64811033
13,11,0.80270505
13,17,1.3241724
13,19,0.8023071
13,32,0.821239
14,0,0.5942773
14,2,0.97260255
14,9,0.8350464
14,17,0.5701343
14,19,0.7499994
14,21,0.55049986
14,27,0.44430542
15,0,0.5848865
15,5,0.6741626
15,16,1.0805517
15,17,0.77939206
15,22,0.8799158
15,29,1.5254883
15,37,0.5667969
16,5,0.58021486
16,7,0.71786135
16,11,0.95283204
16,16,0.6370068
16,17,0.6389477
16,22,0.4844043
16,27,0.62031007
16,29,1.0841113
16,34,0.5605859
17,0,0.90688413
17,2,0.6115393
17,7,0.801311
17,10,0.947417
17,16,1.3434509
17,22,0.6683252
17,27,0.9155078
17,29,0.5437903
17,32,1.1252246
18,6,0.7215723
18,7,1.4417291
18,9,0.63631105
18,11,1.642788
18,15,0.7487695
18,16,1.3139893
18,17,1.1154615
18,20,0.94407225
18,21,0.57062745
18,29,1.2439233
18,31,0.7376758
18,35,0.9962805
18,36,0.60759765
18,37,0.939043
19,2,0.55242187
19,6,0.731756
19,7,1.7307373
19,10,0.6817212
19,11,1.7385352
19,12,0.69457763
19,15,0.71161133
19,16,1.9106445
19,18,0.6148486
19,19,0.62259275
19,21,1.6232324
19,22,1.5844995
19,25,0.9858203
19,27,1.0329907
19,32,0.76964843
19,34,0.44796875
19,37,0.79496336
19,38,1.2018714
20,2,0.56137204
20,7,1.1147119
20,11,0.6692285
20,16,0.73867065
20,17,1.1868165
20,18,0.7624512
20,22,0.59287417
20,27,1.2099756
20,29,0.4873291
20,31,0.94329345
20,33,0.7434082
20,36,0.50442386
20,38,0.49247193
21,7,0.7125195
21,11,0.61354005
21,16,0.4820877
21,21,0.7568335
21,22,0.6801654
21,26,0.47864014
21,27,0.5524658
21,28,0.5884467
21,32,0.71589845
21,34,0.5619824
21,37,0.4516675
22,0,0.81494385
22,7,0.64575195
22,11,0.98910403
22,12,1.1182983
22,28,0.53128904
22,29,0.653429
22,30,0.49287596
22,37,0.7042383
23,11,0.5103027
23,22,0.53646487
24,13,0.501604
24,26,0.49739745
26,3,0.7902246
26,16,0.43431336
26,22,0.43450746
26,25,0.66036624
27,17,0.63331056
28,3,1.1917987
28,13,0.46847168
28,15,0.50001955
28,17,1.2670507
28,26,0.78367734
28,34,0.4703949
29,3,0.7613196
29,17,0.47942138
29,26,0.46813965
30,17,0.6440799
37,17,0.58348143
37,26,0.57283384
39,0,0.43480468
39,17,1.9939843
