layer,neuron,value
9,3,0.057357058
9,27,0.06433624
10,23,0.074413605
10,39,0.047562867
11,26,0.108513184
13,28,0.045432128
14,3,0.0764386
14,5,0.048507385
14,13,0.056964416
14,14,0.0530896
14,39,0.052033387
15,3,0.06727661
15,11,0.05400238
15,15,0.07766479
15,26,0.08318878
15,37,0.04558046
15,39,0.06615108
16,3,0.058954276
16,11,0.05799835
16,28,0.07582321
17,3,0.06523678
17,4,0.04576721
17,11,0.09706722
17,12,0.12666199
17,28,0.13082702
17,33,0.045520782
17,34,0.12245636
17,35,0.10998611
17,37,0.04632614
17,39,0.13654053
18,2,0.07831451
18,3,0.049656983
18,12,0.0541095
18,20,0.045604974
18,25,0.05474777
18,31,0.045433655
18,32,0.056578673
18,33,0.049406357
18,38,0.07216606
18,39,0.08649956
19,0,0.061703797
19,11,0.055608217
19,12,0.052738495
19,25,0.05745346
19,30,0.09080444
19,31,0.048784636
19,33,0.061803456
20,2,0.06555298
20,4,0.04572281
20,6,0.09481514
20,7,0.06872681
20,13,0.056147765
20,27,0.061913453
20,39,0.04679474
21,11,0.05682251
21,12,0.07968094
21,19,0.051920164
21,22,0.060540315
21,32,0.05136612
22,4,0.10609924
22,12,0.05460571
22,19,0.05332306
22,21,0.049535524
22,27,0.11499756
22,38,0.10237953
23,4,0.09131714
23,9,0.06330719
23,20,0.07535385
24,29,0.054849397
25,5,0.04690094
25,9,0.056272563
25,13,0.05185417
26,33,0.050024107
27,1,0.04695938
27,20,0.060226746
33,16,0.053000487
33,18,0.06134186
34,33,0.05894106
37,15,0.04887131
39,30,0.05797325
