layer,neuron,value
4,0,0.035200957
4,17,0.032723006
5,19,0.033608552
5,24,0.034049872
5,26,0.033154756
5,31,0.032459185
9,3,0.057371706
9,26,0.038717955
9,27,0.06433136
10,23,0.07441483
10,39,0.04756348
11,3,0.032502443
11,12,0.035146788
11,13,0.033406984
11,14,0.03393669
11,15,0.034818955
11,22,0.039154064
11,26,0.108508304
13,2,0.036021117
13,12,0.038504332
13,14,0.03908783
13,28,0.04543335
13,36,0.045359515
14,3,0.07644592
14,5,0.048508607
14,11,0.036436155
14,13,0.056965638
14,14,0.05309204
14,16,0.032386474
14,26,0.042521745
14,28,0.033158645
14,33,0.04151062
14,34,0.03563385
14,38,0.035211716
14,39,0.052032165
15,3,0.06727539
15,11,0.053999938
15,14,0.042890623
15,15,0.077661134
15,26,0.08318634
15,37,0.045581684
15,39,0.06615353
16,3,0.058957938
16,6,0.03349386
16,11,0.057999574
16,28,0.075820774
16,31,0.03925415
16,34,0.043155137
16,39,0.043543626
17,3,0.06523433
17,4,0.045765534
17,7,0.036527082
17,8,0.037733916
17,11,0.097069666
17,12,0.12665649
17,28,0.13083191
17,33,0.045520324
17,34,0.12245636
17,35,0.109991
17,36,0.03568939
17,37,0.046328582
17,38,0.033904724
17,39,0.1365454
18,2,0.07831451
18,3,0.0496521
18,12,0.05410118
18,14,0.032523576
18,20,0.04560009
18,25,0.05474777
18,31,0.045434877
18,32,0.056578673
18,33,0.049401473
18,36,0.041142426
18,38,0.07216606
18,39,0.08649956
19,0,0.06169856
19,11,0.05561554
19,12,0.052738037
19,25,0.0574559
19,30,0.09080932
19,31,0.048782196
19,33,0.061801013
20,2,0.06555542
20,4,0.045715485
20,6,0.09481514
20,7,0.06872803
20,13,0.0561496
20,27,0.06191101
20,34,0.03820404
20,39,0.0467923
21,11,0.05682129
21,12,0.07967527
21,19,0.051920164
21,22,0.060542755
21,25,0.039352037
21,27,0.03743706
21,32,0.05135788
22,1,0.04198303
22,4,0.106096804
22,5,0.04213211
22,12,0.05460083
22,13,0.032822534
22,19,0.05332428
22,21,0.049528196
22,27,0.114995115
22,34,0.04305313
22,38,0.10238808
23,4,0.091314696
23,9,0.06330475
23,20,0.07535141
23,22,0.033760987
23,32,0.04150665
23,35,0.034657747
24,4,0.033940736
24,18,0.044467736
24,22,0.03436775
24,26,0.040036317
24,29,0.054846954
24,30,0.042201195
25,5,0.046905823
25,9,0.056275006
25,13,0.05185417
25,24,0.035999604
25,32,0.042171326
25,37,0.03267395
25,38,0.032418367
26,17,0.03171005
26,23,0.03174698
26,30,0.0336702
26,33,0.050021667
27,1,0.04696167
27,4,0.042633608
27,10,0.044457704
27,12,0.034208108
27,20,0.060227968
27,29,0.037038118
28,33,0.036214408
29,28,0.03627945
31,5,0.032874603
33,3,0.038897093
33,9,0.03499031
33,16,0.053000487
33,17,0.03596203
33,18,0.06134186
33,21,0.0316922
33,22,0.032590333
33,29,0.042124633
33,33,0.038397215
33,35,0.033375856
34,2,0.034130707
34,21,0.04060272
34,25,0.03593689
34,33,0.05894106
34,36,0.04355408
35,7,0.0428656
37,0,0.033270873
37,15,0.04887131
39,16,0.038398057
39,25,0.042521294
39,30,0.05797325
