layer,neuron,value
0,1,0.06547302
0,2,0.02873413
0,3,0.0071676634
0,4,0.10872803
0,5,0.041536257
0,8,0.10979798
0,9,0.23308289
0,11,0.12124267
0,12,0.21474853
0,13,0.105480954
0,16,-0.0014862061
0,17,0.0014907836
0,19,-0.0018241883
0,20,0.023083497
0,21,0.09288574
0,25,0.0008305359
0,26,0.035872135
0,27,0.056290284
0,31,0.07345337
0,34,0.038535155
0,35,0.023974609
0,36,0.003480301
1,3,0.005006409
1,4,0.1270898
1,5,0.04974884
1,6,0.022920532
1,7,0.01929634
1,9,0.040777586
1,12,-0.003790703
1,13,0.13415772
1,15,-0.004560852
1,16,-0.002180786
1,18,0.008282929
1,19,0.004489746
1,20,0.00940506
1,21,0.010148773
1,23,0.07063599
1,24,0.003008423
1,25,0.02106537
1,27,0.0070892335
1,30,0.048288573
1,31,0.034976806
1,32,0.03022995
1,35,0.00031646728
1,36,0.065227054
1,37,0.015264358
1,39,0.034523927
2,0,-0.002624588
2,4,0.041343994
2,8,0.02811493
2,9,0.05953888
2,18,0.078100435
2,20,0.01189148
2,23,0.016070023
2,25,0.008874588
2,26,0.0029486085
2,28,0.0058403634
2,29,0.074942626
2,31,0.016742019
2,34,0.03104248
2,35,0.039888307
2,36,0.01881134
2,37,0.13203247
2,38,0.012309265
3,1,-0.0047714994
3,2,0.00037963866
3,8,0.0062438967
3,13,0.015242538
3,16,0.046895754
3,18,0.016801948
3,19,0.07598953
3,21,0.016575318
3,22,0.16996582
3,23,0.0048374366
3,26,0.011845703
3,27,0.019154968
3,28,0.0027135848
3,29,0.036278993
3,30,0.018899536
3,31,0.051905707
3,33,0.031450804
3,34,0.01203125
3,36,0.10912719
3,37,0.06355652
3,38,0.03970581
3,39,0.031726684
4,0,0.069302976
4,2,0.23539795
4,3,0.29616883
4,4,0.008744278
4,6,-0.0035824012
4,11,0.079306334
4,14,0.055928957
4,17,0.073447876
4,22,0.13395569
4,24,0.034520265
4,26,-0.0009387207
4,29,0.0036766815
4,31,0.123076856
4,33,0.03295166
4,34,0.119315185
5,3,0.014785157
5,4,0.03412369
5,5,0.0379443
5,10,0.03458496
5,12,0.04353119
5,13,0.19479859
5,14,0.076596454
5,15,0.17855713
5,19,0.09782104
5,22,0.018372802
5,24,-0.00018421173
5,25,0.04192444
5,30,-0.0021984864
5,31,0.12139618
5,33,0.027722092
5,34,0.006495361
5,35,0.10270752
5,37,0.007368107
5,38,0.04024637
5,39,-0.0010766601
6,5,0.03731384
6,7,0.14458984
6,8,0.1148291
6,13,0.00393219
6,16,0.101162106
6,17,0.15936035
6,18,-0.004525757
6,19,0.47359374
6,20,0.0021617126
6,25,0.031760864
6,30,0.019054566
6,31,-0.0009762764
6,32,0.060529783
6,33,0.04574486
6,34,0.042048797
6,36,0.0013806153
6,38,0.05509247
6,39,0.21473572
7,1,0.010245667
7,2,0.017826539
7,4,0.0068527223
7,5,0.039791718
7,6,0.024145814
7,7,0.017990112
7,9,0.008030548
7,10,0.14726502
7,11,0.0028433227
7,12,0.2014795
7,13,0.061968382
7,14,0.058999024
7,18,0.19539718
7,20,0.07990234
7,23,0.20792115
7,24,0.1661322
7,26,0.07827392
7,28,0.08806396
7,31,0.0012329102
7,32,0.028175354
7,33,0.060580444
7,35,0.079298556
7,36,0.05440399
7,39,0.06203003
8,2,0.0998352
8,4,0.06227295
8,5,0.047821656
8,6,0.17429443
8,7,0.0019192505
8,9,0.014824676
8,13,0.028371276
8,14,0.060651854
8,16,0.1833545
8,19,0.059884034
8,23,0.053785782
8,25,0.121921994
8,26,0.4281665
8,28,0.12551391
8,29,0.13289124
8,30,0.0645536
8,32,0.047545165
8,33,0.08250576
8,37,-0.0013121032
8,38,0.0065145874
8,39,-0.0035406493
9,0,-0.00072814943
9,1,0.102275394
9,5,0.18420044
9,6,0.013415069
9,7,0.04327881
9,9,0.4052832
9,11,0.036909178
9,12,0.05845955
9,14,0.27116334
9,16,0.024174804
9,17,0.058382567
9,18,0.23028687
9,21,-0.0037741088
9,22,0.046182252
9,24,0.01819397
9,26,0.64939696
9,27,0.16027954
9,28,0.12246746
9,30,0.013039551
9,31,0.016173286
9,35,-0.0011984253
9,38,0.13304931
10,0,0.14276856
10,2,0.11166992
10,5,0.003630371
10,7,0.11819458
10,8,0.07973999
10,9,0.018274995
10,10,0.092706606
10,14,0.14560181
10,15,0.07871765
10,16,0.05549347
10,17,0.091257095
10,20,0.012391968
10,22,0.3192343
10,25,0.08522217
10,27,0.031782225
10,28,0.03987671
10,30,0.44336793
10,34,0.14669189
10,37,0.38083252
10,38,0.086131595
10,39,-0.003383789
11,0,0.03498413
11,2,0.14999267
11,3,0.06972229
11,5,0.05772461
11,7,0.14779541
11,8,0.10123291
11,10,0.2960747
11,11,0.036640625
11,12,0.012366333
11,13,0.25774536
11,16,0.24192688
11,17,0.015550537
11,20,0.6111914
11,24,0.15492432
11,25,0.33190918
11,26,0.02125824
11,27,0.13453797
11,28,0.7026684
11,32,0.2202246
11,34,0.2385205
11,35,0.03563019
11,36,0.014749145
11,38,0.34331542
11,39,0.4266516
12,1,0.6404409
12,2,0.08956177
12,3,0.20269042
12,4,-0.0045924378
12,8,0.24309082
12,10,1.0262802
