layer,neuron,value
0,0,-0.030036468
0,1,-0.0038311768
0,2,0.11988098
0,3,0.044818114
0,4,0.021555176
0,5,0.12860428
0,6,0.08740173
0,7,0.056724854
0,8,0.07949669
0,9,0.061193846
0,10,-0.032457124
0,11,-0.1109195
0,12,-0.011480713
0,13,0.025880737
0,14,0.11625977
0,15,-0.011179199
0,16,-0.043201905
0,17,-0.12680985
0,18,0.04719757
0,19,0.21035156
0,20,-0.1499231
0,21,0.09286972
0,22,-0.103446044
0,23,-0.066102296
0,24,0.24518433
0,25,0.029588623
0,26,0.05456787
0,27,-0.005021362
0,28,0.047161255
0,29,-0.02368164
0,30,0.06810989
0,31,0.07731506
0,32,-0.060649414
0,33,-0.12614502
0,34,0.14597107
0,35,0.067012936
0,36,0.09073364
0,37,-0.008294067
0,38,-0.026741028
0,39,-0.04680054
1,0,-0.048540954
1,1,0.008725128
1,2,0.043099366
1,3,-0.04614008
1,4,-0.030821381
1,5,-0.0055438234
1,6,0.027074585
1,7,-0.051002197
1,8,-0.05693962
1,9,0.06752869
1,10,-0.0023364257
1,11,0.10937775
1,12,0.037263796
1,13,0.012975769
1,14,0.047961883
1,15,0.0025976563
1,16,-0.020302124
1,17,0.0097406
1,18,-0.0073117064
1,19,0.13934082
1,20,0.009411011
1,21,-0.039687194
1,22,0.01495079
1,23,0.0023220824
1,24,-0.031211624
1,25,-0.058446657
1,26,0.008165283
1,27,-0.0069112396
1,28,-0.014773254
1,29,-0.04472412
1,30,-0.037081603
1,31,-0.099125974
1,32,0.06315437
1,33,0.01118866
1,34,0.054628905
1,35,0.0386499
1,36,0.010847168
1,37,-0.03043747
1,38,0.019465104
1,39,-0.016823579
2,0,-0.008195191
2,1,-0.101362154
2,2,-0.03803856
2,3,-0.044784393
2,4,0.037888184
2,5,0.051317748
2,6,-0.0339917
2,7,-0.069578856
2,8,-0.00088806154
2,9,-0.051052246
2,10,-0.05728096
2,11,-0.0055438234
2,12,0.016886597
2,13,-0.064375
2,14,-0.004202881
2,15,0.007931366
2,16,0.017876739
2,17,0.049512938
2,18,0.02416092
2,19,0.12243256
2,20,0.11885498
2,21,-0.059437256
2,22,0.010958557
2,23,-0.075329475
2,24,-0.068270266
2,25,-0.003000946
2,26,0.030946044
2,27,-0.049184572
2,28,-0.017493896
2,29,0.07093567
2,30,0.033895265
2,31,0.04831665
2,32,-0.0032263184
2,33,-0.090416566
2,34,-0.015999146
2,35,0.0004888916
2,36,0.07217407
2,37,-0.022072297
2,38,0.10354065
2,39,-0.1249823
3,0,0.033293456
3,1,-0.035734862
3,2,0.10860047
3,3,-0.049958266
3,4,-0.03224121
3,5,-0.002982483
3,6,0.09123901
3,7,0.028250122
3,8,0.011704712
3,9,0.050901793
3,10,-0.17928344
3,11,-0.039342042
3,12,-0.10783356
3,13,-0.06100464
3,14,0.01822998
3,15,0.032352295
3,16,-0.025324708
3,17,0.16848603
3,18,0.02085846
3,19,-0.08784317
3,20,-0.08818848
3,21,-0.11041626
3,22,0.10172119
3,23,-0.06511963
3,24,-0.118686445
3,25,-0.039586183
3,26,0.08880005
3,27,-0.13192688
3,28,-0.11818848
3,29,-0.1089624
3,30,-0.042647704
3,31,-0.023793945
3,32,-0.045487672
3,33,-0.1203418
3,34,-0.04617798
3,35,0.0027319335
3,36,-0.12941894
3,37,-0.21389145
3,38,0.08976593
3,39,0.02814331
4,0,-0.09324707
4,1,-0.08681152
4,2,0.046308592
4,3,-0.38832992
4,4,-0.024019776
4,5,-0.104172364
4,6,0.05581909
4,7,-0.16341309
4,8,0.09391418
4,9,0.0866626
4,10,-0.058223724
4,11,0.05375
4,12,0.08484817
4,13,-0.09656418
4,14,0.051442873
4,15,-0.16110963
4,16,-0.14693955
4,17,0.49536255
4,18,-0.06318787
4,19,0.29462707
4,20,-0.15786743
4,21,-0.09718628
4,22,0.08603546
4,23,-0.02508423
4,24,-0.0039205933
4,25,0.058287047
4,26,-0.19540772
4,27,0.12363373
4,28,-0.12032654
4,29,0.080542296
4,30,0.08819244
4,31,0.0004495239
4,32,0.039492797
4,33,-0.0042285156
4,34,0.12055282
4,35,0.09060669
4,36,-0.03673462
4,37,0.008589477
4,38,-0.11074341
4,39,-0.039720155
5,0,0.15926087
5,1,0.038701173
5,2,0.10469116
5,3,-0.14321503
5,4,-0.007052002
5,5,-0.03907959
5,6,-0.06140503
5,7,-0.11067444
5,8,-0.026342774
5,9,0.20580444
5,10,-0.052624512
5,11,-0.0011767579
5,12,0.011721191
5,13,-0.10611939
5,14,0.093646854
5,15,-0.08760254
5,16,-0.046375733
5,17,0.34810975
5,18,0.1346057
5,19,0.1215271
5,20,-0.06714966
5,21,0.00822937
5,22,0.10250732
5,23,-0.12071106
5,24,-0.18274048
5,25,-0.04274292
5,26,0.06899414
5,27,0.03763672
5,28,0.06744934
5,29,-0.23668945
5,30,0.0068865204
5,31,-0.09326996
5,32,0.018298492
5,33,-0.0041723633
5,34,-0.08227295
5,35,-0.3322101
5,36,0.02617279
5,37,-0.10330078
5,38,0.022067871
5,39,-0.06588623
6,0,0.1844638
6,1,-0.027874757
6,2,0.19431153
6,3,-0.6169226
6,4,-0.114338376
6,5,0.020842895
6,6,-0.043414917
6,7,-0.1770581
6,8,-0.020405274
6,9,-0.043238524
6,10,-0.08379639
6,11,0.10662781
6,12,-0.022072755
6,13,-0.006333008
6,14,0.29016724
6,15,-0.11986938
6,16,0.017597046
6,17,0.2825319
6,18,-0.17428711
6,19,0.32189697
6,20,-0.039537355
6,21,-0.13672303
6,22,-0.051296387
6,23,-0.06445656
6,24,-0.046639405
6,25,-0.25966248
6,26,-0.05581543
6,27,-0.18424095
6,28,0.017446747
6,29,-0.09582886
6,30,-0.025354309
6,31,0.18528564
6,32,-0.03272339
6,33,-0.10246765
6,34,-0.028599244
6,35,-0.03298645
6,36,-0.07611511
6,37,0.005289307
6,38,0.02588562
6,39,-0.13169678
7,0,0.04925278
7,1,-0.06781402
7,2,0.0866333
7,3,-0.3380374
7,4,0.040586244
7,5,-0.013604736
7,6,-0.12881829
7,7,-0.013518677
7,8,0.04199707
7,9,0.12865478
7,10,-0.12517212
7,11,0.24137206
7,12,0.01578247
7,13,-0.03834297
7,14,0.06773682
7,15,-0.024345055
7,16,-0.06406036
7,17,0.13494629
7,18,0.00247406
7,19,0.04821411
7,20,-0.13162018
7,21,-0.028805543
7,22,-0.064522706
7,23,-0.015678711
7,24,-0.1210115
7,25,0.06265991
7,26,-0.077952884
7,27,0.08749878
7,28,-0.08317505
7,29,-0.09484131
7,30,0.053860933
7,31,0.10657959
7,32,-0.035825804
7,33,-0.063997954
7,34,-0.053042296
7,35,-0.02936859
7,36,-0.01942749
7,37,-0.032106932
7,38,0.053349152
7,39,-0.13526428
8,0,-0.11399048
8,1,-0.14235596
8,2,0.07512726
8,3,-0.7240942
8,4,-0.0060302736
8,5,-0.063238524
8,6,0.0028564453
8,7,0.0399292
8,8,-0.1409961
8,9,0.2450486
8,10,0.044230957
8,11,0.0817807
8,12,-0.08423462
8,13,-0.0016552735
8,14,0.23181702
8,15,0.031807557
8,16,-0.06665161
8,17,0.013429947
8,18,0.034725953
8,19,0.09921509
8,20,-0.04339508
8,21,-0.06699463
8,22,-0.033937987
8,23,0.08876221
8,24,-0.04784424
8,25,0.2036975
8,26,0.033734437
8,27,0.07835266
8,28,0.05902832
8,29,-0.111079104
8,30,0.17542602
8,31,0.085354
8,32,0.14342712
8,33,0.08495392
8,34,-0.08743653
8,35,0.19027099
8,36,-0.15248749
8,37,0.013916016
8,38,0.14854522
8,39,-0.07777344
9,0,-0.0010791016
9,1,-0.2094873
9,2,0.25322264
9,3,-1.8390235
9,4,-0.113686524
9,5,-0.20754638
9,6,0.10224121
9,7,-0.02529541
9,8,0.11366821
9,9,0.108566284
9,10,-0.08293701
9,11,-0.13562103
9,12,-0.26228392
9,13,-0.015161132
9,14,0.12482056
9,15,-0.2769586
9,16,-0.013028717
9,17,0.22951172
9,18,0.12906738
9,19,0.83347654
9,20,0.07827759
9,21,0.07563721
9,22,0.36406022
9,23,-0.10353515
9,24,0.020718994
9,25,0.09873779
9,26,0.3836963
9,27,-0.20373687
9,28,-0.017453613
9,29,-0.099387206
9,30,0.08478882
9,31,0.31526366
9,32,0.12174682
9,33,0.07789337
9,34,0.0017504883
9,35,0.22093262
9,36,0.28068298
9,37,0.14837052
9,38,-0.11205658
9,39,0.058064576
10,0,-0.06494873
10,1,-0.119013675
10,2,0.20501831
10,3,-0.32452637
10,4,-0.09458191
10,5,0.09301331
10,6,-0.09283081
10,7,0.090265885
10,8,-0.035089113
10,9,0.1919397
10,10,-0.07818481
