layer,neuron,value
15,20,0.09281189
15,24,0.15858948
15,37,0.33079803
16,8,0.094599
16,12,0.118953854
16,23,0.102802426
17,5,0.46966797
17,21,0.29853413
17,27,0.12717529
18,3,0.115030214
18,6,0.09385696
18,12,0.36788574
19,1,0.09668991
19,5,0.23686981
19,8,0.11642685
19,14,0.21055603
19,16,0.12325562
19,17,0.14326157
19,30,0.20009461
20,12,0.15475799
20,18,0.26398957
20,30,0.14754868
20,31,0.11131897
21,0,0.19614258
21,12,0.19878174
21,17,0.31819764
21,18,0.09676453
21,32,0.5888933
22,13,0.34862244
22,14,0.5615381
22,19,0.18773925
22,21,0.1692157
22,26,0.5543551
22,35,0.12845215
22,36,0.18867798
22,38,0.10134918
23,0,0.9885547
23,3,0.09418945
23,4,0.09149353
23,7,2.365547
23,34,0.46647096
24,0,0.6874768
24,3,1.4730078
24,5,0.093867645
24,10,0.16881835
24,13,0.24087615
24,17,0.12985902
24,31,0.09880165
24,33,0.4831543
24,39,0.15344849
25,14,0.45219848
25,24,0.32812196
25,25,0.30766845
25,28,0.27791014
26,3,0.17103516
26,19,0.2506366
26,26,0.17755821
27,7,0.24029052
27,37,0.5445898
28,18,1.8775781
28,36,0.1174189
29,24,0.70833987
30,21,0.19020934
31,38,0.15492982
32,7,0.52153563
32,14,0.25615722
32,27,0.1995166
33,14,0.36689728
33,28,0.2801858
33,37,0.1774585
34,9,0.2640106
34,33,0.36435363
35,11,0.68841064
35,15,0.091915436
36,13,0.1623755
36,33,0.20475776
37,30,0.29846802
38,2,0.45114136
38,18,0.38117188
38,36,0.18557373
