layer,neuron,value
0,4,0.001917288
0,5,0.0014475414
0,12,0.0029996599
0,13,0.0010614801
0,15,0.0033613762
0,16,0.0011632645
0,18,0.0021830401
0,19,0.0012895745
0,20,0.0019414723
0,23,0.0016204596
0,27,0.0012732958
0,28,0.002521184
0,30,0.002688793
0,32,0.0013198571
0,33,0.0012261125
0,37,0.0026213476
0,38,0.0012727646
0,39,0.0030100166
1,3,0.001530503
1,10,0.00096729293
1,22,0.0015366114
1,27,0.00387124
1,31,0.0037394972
1,32,0.0010699624
1,36,0.0022575266
2,1,0.0016229048
2,5,0.0031546724
2,10,0.0012299459
2,12,0.0011128144
2,27,0.0021210143
2,30,0.0009347253
2,32,0.0010126117
2,33,0.0012693986
2,34,0.0012589125
2,37,0.0028474934
3,3,0.0063112117
3,5,0.0030610391
3,10,0.0041053756
3,11,0.0028703145
3,14,0.005049504
3,15,0.0028043338
3,18,0.0065656896
3,19,0.0078081866
3,22,0.008154749
3,25,0.0018459558
3,27,0.007134608
3,32,0.0030097524
3,37,0.0033139663
3,38,0.0034995168
3,39,0.0049381717
4,2,0.0019259076
4,3,0.004938456
4,7,0.00318831
4,10,0.003952223
4,11,0.002194115
4,12,0.0015625356
4,14,0.0027055219
4,18,0.0031025829
4,19,0.00564046
4,21,0.0024058176
4,23,0.00457884
4,24,0.0059108012
4,25,0.0029948165
4,30,0.0047943788
4,33,0.006685429
4,35,0.0010109046
4,36,0.0046902765
4,39,0.0057787937
5,3,0.0036063215
5,7,0.003178538
5,8,0.0025717597
5,11,0.0026903537
5,13,0.004415628
5,15,0.0036124515
5,17,0.0026072809
5,19,0.0032636302
5,21,0.0014822669
5,23,0.0056050997
5,25,0.007510372
5,26,0.0071693887
5,28,0.0010515978
5,31,0.0042665564
5,35,0.0014075952
5,36,0.0040782127
6,2,0.009591695
6,3,0.004359888
6,8,0.0041118604
6,10,0.005728909
6,11,0.0017820665
6,13,0.012495618
6,15,0.0030385116
6,17,0.007020116
6,19,0.0015987852
6,22,0.002639361
6,25,0.002666086
6,26,0.0057158256
6,27,0.0010748133
6,28,0.0018781773
6,30,0.0011200384
6,31,0.003967236
6,34,0.0022331271
6,35,0.0020107252
7,0,0.0045812484
7,1,0.0039213807
7,2,0.01865525
7,5,0.008900344
7,7,0.0031682597
7,9,0.0030300515
7,11,0.002554311
7,13,0.0063635283
7,15,0.003045509
7,16,0.0027982711
7,17,0.005985315
7,22,0.0040826304
7,25,0.011168628
7,26,0.0037076012
7,34,0.0035055554
7,35,0.004079571
7,37,0.0074206307
8,2,0.008540489
8,3,0.0024715038
8,4,0.002603832
8,7,0.003671943
8,10,0.0022701737
8,14,0.0010821755
8,15,0.004495252
8,19,0.0038187855
8,24,0.0012687367
8,25,0.005171035
8,26,0.0068209087
8,27,0.002878563
8,28,0.00154788
8,29,0.0022251674
8,31,0.006458498
8,36,0.0012158833
8,39,0.0012400735
9,2,0.025523167
9,4,0.0053367065
9,5,0.007513821
9,7,0.0086918
9,9,0.002008132
9,11,0.00199745
9,15,0.0044197133
9,23,0.0009402819
9,24,0.0010036159
9,25,0.01036489
9,26,0.025892528
9,31,0.0016730048
9,35,0.004956842
9,39,0.0040897713
10,2,0.0015895703
10,6,0.010946813
10,7,0.0034210682
10,9,0.005565016
10,11,0.0067074574
10,13,0.004016466
10,15,0.011362245
10,17,0.0017085468
10,18,0.0077160555
10,19,0.010624054
10,21,0.004711809
10,22,0.003847001
10,26,0.0010023912
10,27,0.006470116
10,30,0.0074919974
10,31,0.01624486
10,33,0.0022589876
10,38,0.007332274
10,39,0.004368759
11,1,0.0068255197
11,2,0.011461573
11,3,0.0072058737
11,5,0.0075946325
11,6,0.0062005115
11,7,0.0070709456
11,12,0.008129121
11,13,0.01955902
11,14,0.009051708
11,18,0.0054773446
11,19,0.0071784174
11,20,0.0014528391
11,25,0.0074106916
11,26,0.0024246017
11,28,0.0067282505
11,29,0.011739644
11,33,0.005458629
11,34,0.009884942
11,35,0.003353745
11,36,0.0079911025
11,37,0.005791196
11,38,0.004586645
12,0,0.0075431396
12,2,0.014719906
12,7,0.014062673
12,10,0.0009600261
12,14,0.008283323
12,15,0.0026613695
12,16,0.0034990984
12,18,0.009125599
12,21,0.0057369377
12,22,0.008576701
12,23,0.006436673
12,25,0.0009718549
12,26,0.0075834636
12,27,0.0034152614
12,28,0.002491258
12,29,0.0127702085
12,30,0.010776694
12,31,0.022368422
12,33,0.0036843643
12,36,0.016587246
13,1,0.0045282347
13,2,0.0038607358
13,4,0.005849896
13,6,0.00344421
13,7,0.002727015
13,8,0.008689286
13,9,0.0041823746
13,10,0.007124081
13,11,0.0047008144
13,13,0.020303242
13,15,0.0039994293
13,17,0.0025718322
13,21,0.007668786
13,23,0.0016218382
13,25,0.0029364813
13,28,0.006652706
13,29,0.0069597187
13,31,0.014363809
13,33,0.0056265458
13,34,0.015402569
13,35,0.0027685657
13,36,0.0071158563
13,38,0.006022719
13,39,0.0071936413
14,1,0.0029545892
14,6,0.013296888
14,9,0.014940175
14,10,0.007847101
14,12,0.009991188
14,13,0.012933829
14,14,0.0022392285
14,15,0.0059557282
14,16,0.0054313773
14,20,0.0038029966
14,21,0.0056119584
14,22,0.015214831
14,25,0.016147103
14,26,0.009514567
14,29,0.00679591
14,31,0.001325205
14,33,0.01087317
14,35,0.014042319
14,36,0.0094886245
14,37,0.0071225124
14,38,0.005116012
14,39,0.0043415115
15,1,0.016687544
15,2,0.015453355
15,3,0.020937638
15,5,0.0037108695
15,7,0.017428987
15,9,0.0012289435
15,11,0.0031508105
15,15,0.014037749
15,16,0.002724028
15,18,0.01843696
15,23,0.009821727
15,24,0.009391678
15,26,0.029835632
15,28,0.0032682586
15,29,0.01134247
15,30,0.010108487
15,31,0.0037255117
15,33,0.023883156
15,35,0.0018445061
15,36,0.013533921
15,38,0.015750075
16,0,0.001189493
16,2,0.014139029
16,5,0.003154909
16,6,0.0070883427
16,7,0.0015541769
16,8,0.0019213712
16,9,0.03199785
16,10,0.011585028
16,11,0.008983337
