layer,neuron,value
8,16,6.12
11,25,1.9542187
13,22,1.5900366
14,4,2.4563282
14,15,4.280977
14,36,1.5971533
15,9,1.91
15,29,1.7805078
15,30,6.168047
16,15,3.945703
16,21,2.7921484
17,1,1.8602978
17,2,1.6460669
17,8,1.8184521
17,30,3.9684496
18,0,6.9047046
18,7,1.9560449
18,12,2.1754687
18,38,4.4094334
18,39,2.3538086
19,3,15.800703
19,9,2.3937109
19,16,2.561875
19,29,11.078477
20,1,1.7137207
20,3,2.7085938
20,17,17.62375
20,24,2.121936
21,10,5.2166014
21,13,2.5812304
21,21,2.9147277
21,24,4.6895313
21,34,6.188594
22,2,2.6325684
22,3,7.91
22,27,1.5739746
22,35,2.0289161
23,13,4.258125
23,26,4.2393556
24,20,2.2731738
25,4,2.498457
25,30,2.231367
25,31,3.4729688
26,16,1.8355469
27,28,2.1174219
27,33,3.9996874
28,34,1.7647437
37,15,1.850039
