layer,neuron,value
0,0,-0.030101318
0,1,0.21271072
0,2,0.15035278
0,3,0.06595509
0,4,0.437323
0,5,-0.1503003
0,6,0.10292359
0,7,0.39346406
0,8,0.10549072
0,9,0.0882312
0,10,0.25463852
0,11,0.4962549
0,12,0.57927
0,13,-0.1307457
0,14,-0.034560546
0,15,0.17530884
0,16,0.017841797
0,17,-0.046547774
0,18,-0.6247534
0,19,-0.026795654
0,20,0.16761856
0,21,-0.11763184
0,22,0.11186524
0,23,0.19821411
0,24,-0.04484131
0,25,-0.0044653323
0,26,0.0045716856
0,27,0.6931522
0,28,-0.28790343
0,29,0.32167113
0,30,0.06608643
0,31,0.6088733
0,32,0.21151856
0,33,0.2000586
0,34,0.5005713
0,35,-0.06543701
0,36,-0.051168516
0,37,0.14023316
0,38,-0.009401245
0,39,0.20999268
1,0,-0.034188233
1,1,-0.04629181
1,2,-0.026862793
1,3,0.067420654
1,4,0.48762694
1,5,0.030785523
1,6,-0.0012939834
1,7,0.018191604
1,8,-0.005761871
1,9,0.121291965
1,10,-0.045516662
1,11,-0.12651558
1,12,-0.04030968
1,13,0.3733783
1,14,0.00946289
1,15,-0.0111557
1,16,-0.00783432
1,17,0.025162354
1,18,0.008380127
1,19,0.13987091
1,20,0.039594423
1,21,-0.024299622
1,22,-0.038381044
1,23,0.05712097
1,24,0.026920166
1,25,-0.008122482
1,26,0.5307227
1,27,0.083310544
1,28,-0.043405153
1,29,-0.040609285
1,30,-0.01368042
1,31,-0.2243811
1,32,0.031692505
1,33,-0.22409119
1,34,0.036166687
1,35,0.013948364
1,36,-0.004643555
1,37,0.0205925
1,38,-0.014257813
1,39,0.18418907
2,0,0.023515664
2,1,-0.5318164
2,2,-0.14903565
2,3,-0.07442138
2,4,0.016694335
2,5,0.103223875
2,6,0.06755005
2,7,0.063181154
2,8,0.14014877
2,9,0.43337646
2,10,-0.018790588
2,11,-0.0133786015
2,12,0.07964958
2,13,-0.2340271
2,14,0.36038482
2,15,-0.048037108
2,16,0.2133368
2,17,-0.2109497
2,18,0.16813293
2,19,-0.22443603
2,20,0.013957367
2,21,0.06592041
2,22,-0.09589539
2,23,0.007826519
2,24,0.047073364
2,25,-0.03131134
2,26,-0.057620697
2,27,0.030839844
2,28,-0.1337468
2,29,0.054501954
2,30,0.07777344
2,31,-0.032643434
2,32,-0.026741028
2,33,0.0051623536
2,34,0.081456296
2,35,0.02996643
2,36,-0.05781494
2,37,0.078461915
2,38,0.07069336
2,39,-0.023521729
3,0,-0.058053896
3,1,-0.047132265
3,2,-0.00012500763
3,3,0.019838868
3,4,-0.03999603
3,5,0.18354675
3,6,-0.026992187
3,7,-0.31351075
3,8,-0.08164062
3,9,-0.20469879
3,10,-0.03160187
3,11,-0.11169678
3,12,0.017984008
3,13,0.061950836
3,14,0.02026123
3,15,-0.051710203
3,16,0.1900177
3,17,0.011918945
3,18,0.17552857
3,19,0.33333007
3,20,0.12098755
3,21,0.070162356
3,22,0.61266845
3,23,0.159198
3,24,0.106687315
3,25,0.08402207
3,26,0.028408814
3,27,0.094842225
3,28,-0.038655397
3,29,-0.05482544
3,30,0.00035369874
3,31,0.049894407
3,32,-0.039908446
3,33,0.021147614
3,34,-0.2589746
3,35,-0.7905017
3,36,0.19390625
3,37,0.74046385
3,38,-1.0049756
3,39,-0.037098084
4,0,0.10298157
4,1,0.045281984
4,2,-0.07035156
4,3,0.10934326
4,4,-0.035612945
4,5,-1.0058789
4,6,-0.069411926
4,7,-0.5681397
4,8,0.17075378
4,9,-0.04699951
4,10,-0.03793503
4,11,0.75199234
4,12,-0.10381836
4,13,-0.004890137
4,14,-0.22259033
4,15,-0.12444763
4,16,0.061659697
4,17,-0.19624023
4,18,-0.2598047
4,19,-0.33546144
4,20,0.035410155
4,21,0.08115295
4,22,0.2121637
4,23,-0.010650329
4,24,-0.34299928
4,25,-0.045063477
4,26,-0.053570557
4,27,-0.12894425
4,28,0.11129394
4,29,-0.11949524
4,30,-0.67152345
4,31,-0.03456177
4,32,-0.042159423
4,33,-0.1434961
4,34,0.02604004
4,35,0.059334718
4,36,-0.024693375
4,37,0.07273132
4,38,0.1943692
4,39,0.076398924
5,0,0.06488953
5,1,0.03135414
5,2,-2.5827734
5,3,0.0401355
5,4,0.13175781
5,5,-0.18809326
5,6,-0.28208038
5,7,0.0103761675
5,8,0.18617432
5,9,-0.22921509
5,10,-0.032510377
5,11,0.067919925
5,12,0.0029580689
5,13,0.005150452
5,14,0.047977295
5,15,-0.22721313
5,16,-0.50431395
5,17,0.11576935
5,18,-0.0037060548
5,19,0.39010254
5,20,-0.030065918
5,21,-0.26223633
5,22,0.16241455
5,23,-0.14236817
5,24,-0.011138649
5,25,-0.23284973
5,26,-0.0065107155
5,27,-0.01815077
5,28,0.07601654
5,29,0.08335205
5,30,-0.050109863
5,31,0.06536408
5,32,0.24791138
5,33,-0.10741943
5,34,-0.115170285
5,35,-0.08605225
5,36,0.043751832
5,37,0.07853378
5,38,-0.1386499
5,39,0.025046386
6,0,-0.13751587
6,1,-0.1343953
6,2,0.09152344
6,3,0.11181214
6,4,-0.056916505
6,5,-0.0035998535
6,6,0.5355389
6,7,-0.34871826
6,8,-0.112583615
6,9,0.042857666
6,10,-0.041616213
6,11,0.034207612
6,12,0.30597594
6,13,-0.089199215
6,14,-0.07143753
6,15,-0.1791864
6,16,0.20230286
6,17,0.0077154543
6,18,0.18828492
6,19,-0.8195392
6,20,0.10849487
6,21,-0.02053955
6,22,-0.29731202
6,23,-0.41442505
6,24,-0.07368408
6,25,-0.06684021
6,26,-0.076606445
6,27,0.032849733
6,28,-0.053903505
6,29,0.09559799
6,30,0.074732974
6,31,-0.11435608
6,32,-0.16089539
6,33,0.21354157
6,34,0.02286499
6,35,-0.11520752
6,36,-0.098765105
6,37,-0.6638525
6,38,0.67589355
6,39,0.01938263
7,0,0.18246093
7,1,-0.1505371
7,2,-0.09840729
7,3,-0.14993225
7,4,-0.09785888
7,5,-0.07845581
7,6,0.10793579
7,7,0.09175537
7,8,-0.08355621
7,9,0.077979736
7,10,0.12324463
7,11,0.023013305
7,12,-0.37729982
7,13,0.001602478
7,14,-0.34403566
7,15,-0.028432617
7,16,-0.2990332
7,17,-0.20080811
7,18,0.004042721
7,19,-0.62812257
7,20,-0.31284425
7,21,-0.23979248
7,22,-0.012667236
7,23,-0.31311402
7,24,-0.19316392
7,25,-0.052921448
7,26,0.09207153
7,27,-0.15447754
7,28,-0.025513915
7,29,-0.2514795
7,30,0.36171958
7,31,-0.05366089
7,32,0.120396726
7,33,0.27742708
7,34,0.09674385
7,35,-0.18158692
7,36,-0.12963593
7,37,-0.3453601
7,38,0.0052368166
7,39,0.0039172363
8,0,-0.023906708
8,1,-0.40532836
8,2,-0.01123291
8,3,-0.5031787
8,4,0.0937854
8,5,0.046704102
8,6,0.08949707
8,7,-0.24468079
8,8,0.039929505
8,9,-0.033303224
8,10,0.113184206
8,11,-0.010833282
8,12,0.104903564
8,13,0.3301001
8,14,-0.35253173
8,15,0.11012939
8,16,6.8996873
8,17,0.05593628
8,18,0.034823608
8,19,0.15164185
8,20,-0.03145386
8,21,0.07770508
8,22,-0.12738968
8,23,0.037722167
8,24,-0.047373656
8,25,-0.21570098
8,26,0.7520392
8,27,0.06339874
8,28,0.10555176
8,29,-0.0045037842
8,30,0.1463031
8,31,-0.0033673095
8,32,-0.056758117
8,33,0.02301056
8,34,-0.33708984
8,35,0.22517899
8,36,-0.09420776
8,37,-0.06223854
8,38,-0.17892686
8,39,-0.22881347
9,0,0.008283081
9,1,-1.3072021
9,2,0.628208
9,3,0.24373536
9,4,-0.08640869
9,5,0.6754608
9,6,0.01100586
9,7,-0.14833558
9,8,-0.72781736
9,9,-0.6806055
9,10,-0.2673877
9,11,0.050061036
9,12,0.17831299
9,13,0.0010972214
9,14,0.18814087
9,15,-0.36242065
9,16,0.059643555
9,17,-0.051307984
9,18,-0.36129424
9,19,-0.30915892
9,20,-0.13330323
9,21,-0.039761964
9,22,-0.08369415
9,23,0.07147949
9,24,-0.25843993
9,25,0.034833983
9,26,1.4039356
9,27,-0.076855466
9,28,0.06906891
9,29,-0.024526367
9,30,0.06156906
9,31,-0.030589905
9,32,-0.021053467
9,33,0.23713379
9,34,0.073962405
9,35,-0.13190621
9,36,-0.48409912
9,37,-0.104401246
9,38,-0.09830689
9,39,-0.14939208
10,0,-0.051757812
10,1,-0.05066162
10,2,-0.033191375
10,3,-0.015132751
10,4,-0.37546432
10,5,-0.10266968
10,6,0.23877625
10,7,-0.5355664
10,8,0.13877991
10,9,-0.13087036
10,10,0.034973145
10,11,-0.15023713
10,12,0.025673218
10,13,-0.07178406
10,14,-0.14343506
10,15,-0.16144165
10,16,0.00025909423
10,17,0.031195069
10,18,-0.01767212
10,19,-0.4102173
10,20,-0.023469238
10,21,-0.1554596
10,22,0.4399463
10,23,-0.099948734
10,24,-0.18032776
10,25,0.31174317
10,26,-0.2302124
10,27,-0.14151916
10,28,0.0011338043
10,29,-0.098620914
10,30,1.2034374
10,31,-0.02151123
10,32,-0.44739747
10,33,-0.40448976
10,34,0.09116455
10,35,0.11708008
10,36,-0.02861206
10,37,-0.6512512
10,38,-0.009606781
10,39,0.71277833
11,0,-0.003769455
11,1,-0.26385498
11,2,-0.5183972
11,3,-0.29224214
11,4,-0.035189208
11,5,-1.0199219
11,6,0.19511841
11,7,-0.2567273
11,8,0.39586914
11,9,-0.15359314
11,10,-0.122373655
11,11,-0.623042
11,12,0.042873077
11,13,0.35756102
11,14,-0.15618011
11,15,0.07207214
11,16,-0.2798413
11,17,-0.038551103
11,18,0.15689209
11,19,0.3891333
11,20,-0.0891037
11,21,-0.045284424
11,22,-1.294375
11,23,-0.26902467
11,24,-0.15700257
11,25,1.8152832
11,26,1.4741602
11,27,0.34269166
11,28,1.0958643
11,29,0.57521
11,30,-0.08234535
11,31,-1.5716455
11,32,0.7408008
11,33,0.29815125
11,34,0.096572265
11,35,-0.08921814
11,36,-0.040310822
11,37,0.045482177
11,38,-0.37660766
11,39,0.02830078
12,0,0.9905859
12,1,-0.31216553
12,2,-0.06041138
12,3,0.089321285
12,4,0.0036645222
12,5,-0.05165039
12,6,-0.6758594
12,7,0.47389647
12,8,-0.18796997
12,9,0.22264282
12,10,1.0083154
12,11,-0.059265137
12,12,-0.33616942
12,13,0.02199707
12,14,-1.1564258
12,15,-0.01034317
12,16,-0.35417724
12,17,0.01257782
12,18,0.37820312
12,19,-0.063051835
12,20,0.54535156
12,21,-0.39866698
12,22,-0.30642334
12,23,-0.097712405
12,24,-0.17975098
12,25,-0.08783936
12,26,-0.05539673
12,27,0.031810835
12,28,-0.5112256
12,29,0.29778212
12,30,-0.27008462
12,31,0.11575458
12,32,-0.048716277
12,33,1.460332
12,34,-0.017197266
12,35,-0.07355873
12,36,0.038221434
12,37,0.14237548
12,38,0.040062483
12,39,-0.10556336
13,0,0.34410644
13,1,-0.5535474
13,2,-0.17516845
13,3,-1.1172754
13,4,0.13602577
13,5,-0.3247998
13,6,-0.5073709
13,7,-0.37399292
13,8,0.10738769
13,9,0.033306886
13,10,-0.49650878
13,11,0.68884766
13,12,0.026779786
13,13,0.41879943
13,14,-0.19432618
13,15,-0.3985852
13,16,0.02246643
13,17,-0.17101349
13,18,0.25301024
13,19,-0.51512575
13,20,-0.046012267
13,21,-0.10865478
13,22,1.4260058
13,23,0.040092696
13,24,-0.13304444
13,25,0.27907714
13,26,-1.0453125
13,27,0.06520996
13,28,0.17894897
13,29,0.18899047
13,30,0.5212854
13,31,0.05074585
13,32,-1.6766797
13,33,-0.10282806
13,34,0.57469237
13,35,-1.2207129
13,36,0.29513672
13,37,1.2462988
13,38,0.26800904
13,39,-0.6907422
14,0,-0.039814148
14,1,0.0034179688
14,2,-0.42551026
14,3,0.14672974
14,4,1.6947778
14,5,0.20588134
14,6,0.22802246
14,7,0.06341308
14,8,-1.1160254
14,9,0.96723145
14,10,0.80478513
14,11,0.23924805
14,12,0.019212646
14,13,-0.73580325
14,14,-0.8372253
14,15,4.964883
14,16,0.00092559814
14,17,-0.16710937
14,18,0.057105713
14,19,0.10530205
14,20,-0.84948975
14,21,0.14950684
14,22,-1.2534937
14,23,-0.62224853
14,24,0.2496582
14,25,-0.4801822
14,26,0.1871875
14,27,-0.54982424
14,28,-0.0027280427
14,29,0.028911438
14,30,0.007890625
14,31,0.41383302
14,32,-0.21154724
14,33,0.04473053
14,34,-0.0018774414
14,35,-0.47145995
14,36,1.2019922
14,37,-0.18349914
14,38,-0.09006104
14,39,0.045675658
15,0,-0.16280472
15,1,-0.003569336
15,2,-0.050405275
15,3,-0.73893553
15,4,0.067055054
15,5,-0.3271576
15,6,-0.18636474
15,7,0.03580322
15,8,0.10638672
15,9,1.7376318
15,10,-4.6515236
15,11,1.1826319
15,12,0.0038323975
15,13,-0.4106616
15,14,-4.00927
15,15,-0.3238672
15,16,-0.6091919
15,17,0.56285644
15,18,0.071604006
15,19,-0.011741028
15,20,0.28914917
15,21,-0.3963867
15,22,0.07450867
15,23,-0.104655154
15,24,0.23205811
15,25,0.018360596
15,26,0.94730955
15,27,0.49497956
15,28,-0.16602905
15,29,1.5121728
15,30,6.8825
15,31,0.063089296
15,32,1.0355371
15,33,-0.09658447
15,34,0.16238037
15,35,-0.2993506
15,36,0.04052763
15,37,0.39534056
15,38,-0.36716798
15,39,0.33093506
16,0,0.5113086
16,1,-2.5897021
16,2,0.8109082
16,3,-2.2646093
16,4,-1.2865528
16,5,0.2986499
16,6,-0.2680908
16,7,0.54583406
16,8,0.33774537
16,9,-0.15973145
16,10,0.35638672
16,11,-0.886543
16,12,0.18666749
16,13,1.266106
16,14,-0.69090575
16,15,4.844961
16,16,-0.061396483
16,17,1.1872656
16,18,-0.18575943
16,19,-0.16279297
16,20,1.2467724
16,21,3.2055664
16,22,-0.7485596
16,23,0.40253052
16,24,0.67120606
16,25,0.23098633
16,26,0.04334633
16,27,-0.0063848877
16,28,-0.22385742
16,29,-1.4945508
16,30,-0.54461426
16,31,-0.27906907
16,32,-0.73579836
16,33,0.25659668
16,34,0.45644638
16,35,0.14023255
16,36,-0.25477174
16,37,-0.98139465
16,38,0.23229188
16,39,-0.016435547
17,0,-1.3458258
17,1,1.9406421
17,2,2.0408204
17,3,-2.9451172
17,4,-0.35651124
