layer,neuron,value
0,0,0.0022598647
0,1,0.092438355
0,2,0.0432975
0,3,0.002837534
0,5,0.036861725
0,6,0.013966637
0,7,0.0769387
0,8,0.21607056
0,9,0.13408935
0,10,0.03847168
0,11,0.098095395
0,12,0.11216522
0,14,0.0041402816
0,15,0.004516144
0,16,0.015222397
0,17,0.0029999064
0,18,0.04871918
0,19,0.002967949
0,20,0.05055008
0,21,0.032911375
0,23,0.02436676
0,24,0.09472656
0,26,0.022109948
0,27,0.05087982
0,28,0.0020718575
0,30,0.005211296
0,31,0.03554535
0,33,0.033963624
0,37,0.0047190096
0,38,0.057409495
1,0,0.0018198729
1,6,0.0015094853
1,10,0.0013813782
1,11,0.006857872
1,13,0.0014437651
1,14,0.00068794074
1,19,0.0148281865
1,20,0.004304619
1,21,0.0010844421
1,26,0.07523056
1,30,0.0025676535
1,31,0.009957734
1,32,0.00246665
1,34,0.0015346431
1,36,0.023626003
2,0,0.005591439
2,3,0.015495529
2,4,0.014722786
2,5,0.012917023
2,6,0.0071437266
2,7,0.005516167
2,9,0.0010105515
2,10,0.004871635
2,14,0.022655182
2,15,0.005321691
2,16,0.0027881502
2,17,0.04462616
2,18,0.0027263928
2,19,0.19634026
2,20,0.006476364
2,21,0.17188598
2,23,0.0044036102
2,24,0.0051729586
2,28,0.0022177887
2,29,0.015887871
2,31,0.00109766
2,32,0.0018124628
2,33,0.004112339
2,34,0.0037660026
2,35,0.00089645386
2,37,0.07368896
3,1,0.017097343
3,4,0.015211639
3,10,0.0045259
3,11,0.013759442
3,12,0.021468887
3,20,0.006966438
3,22,0.12808137
3,25,0.0026182937
3,26,0.0032331944
3,27,0.004469986
3,28,0.0034562086
3,30,0.0075218594
3,32,0.15224122
3,36,0.00069129944
3,37,0.081628114
3,38,0.3267871
3,39,0.011325607
4,1,0.0039549065
4,2,0.014234781
4,3,0.010396042
4,6,0.0010759544
4,7,0.021122055
4,8,0.005164528
4,9,0.0163305
4,11,0.06232239
4,12,0.036527786
4,13,0.0033952952
4,14,0.0014978218
4,19,0.10865051
4,23,0.0017594981
4,24,0.015259018
4,26,0.023030091
4,27,0.0022223664
4,28,0.047623903
4,29,0.0025319671
4,30,0.0038082695
4,31,0.0035326718
4,33,0.05870972
4,34,0.06591919
4,35,0.0012219762
5,3,0.006593399
5,4,0.0013672828
5,8,0.015627366
5,9,0.04512848
5,10,0.0139591405
5,12,0.0023835755
5,13,0.055822145
5,14,0.0047979737
5,15,0.06815887
5,16,0.0027496337
5,17,0.0746167
5,20,0.0059340475
5,21,0.013482514
5,22,0.15691589
5,23,0.015142746
5,27,0.0034548545
5,28,0.024434777
5,29,0.0029716874
5,35,0.0040303133
5,36,0.011214562
5,39,0.019216767
6,2,0.007887573
6,3,0.053094484
6,4,0.017167663
6,5,0.0032803733
6,6,0.21237427
6,11,0.037389375
6,12,0.18365021
6,17,0.14826111
6,19,0.00083587645
6,23,0.0871521
6,25,0.019550629
6,27,0.010033264
6,30,0.0023273088
6,31,0.0015133667
6,32,0.034163054
6,33,0.012283478
6,35,0.0133167645
6,37,0.0034429932
6,38,0.0071144104
7,0,0.070840605
7,2,0.013721027
7,4,0.0025795745
7,9,0.0069781495
7,11,0.00421854
7,14,0.028250808
7,15,0.02656517
7,16,0.021089058
7,17,0.018413391
7,18,0.010589847
7,20,0.019848023
7,22,0.34211504
7,23,0.0039868928
7,24,0.04875702
7,25,0.013921318
7,29,0.01607544
7,30,0.04102539
7,31,0.017776795
7,32,0.050423183
7,36,0.017176818
7,37,0.14626953
8,0,0.0028129197
8,1,0.012900391
8,2,0.062771685
8,3,0.016682435
8,4,0.20490478
8,5,0.05711792
8,6,0.06150833
8,7,0.046124954
8,8,0.05509903
8,9,0.0013471032
8,11,0.006887245
8,12,0.022461357
8,14,0.12282913
8,16,0.77798826
8,17,0.02987999
8,18,0.0068514254
8,20,0.022107238
8,23,0.04221239
8,24,0.0029196357
8,25,0.016263427
8,26,0.15034607
8,28,0.012536163
8,29,0.0077664186
8,32,0.004003482
8,34,0.16075562
8,39,0.0349321
9,1,0.045007933
9,2,0.008845291
9,3,0.033460997
9,4,0.05844513
9,5,0.027166443
9,9,0.0016836547
9,13,0.071720734
9,15,0.062361754
9,18,0.40907165
9,20,0.094562985
9,21,0.0068829344
9,24,0.005474205
9,25,0.011951833
9,26,0.069853246
9,27,0.0054885866
9,28,0.07278076
9,29,0.0229216
9,31,0.016935578
9,32,0.01126152
9,34,0.0086296275
9,36,0.017639466
9,37,0.011769104
9,38,0.01313797
9,39,0.0011714172
10,0,0.028577881
10,3,0.0032984305
10,5,0.05955101
10,9,0.0062229917
10,12,0.023491058
10,15,0.021803742
10,16,0.012917766
10,21,0.070922814
10,22,0.13827698
10,25,0.060813524
10,26,0.05885925
10,27,0.057610396
10,28,0.010037994
10,31,0.01953987
10,32,0.030787354
10,34,0.015385797
10,35,0.1033133
10,38,0.023164215
10,39,0.0046712114
11,0,0.029644376
11,1,0.017190933
11,3,0.28326905
11,6,0.03101307
11,8,0.10673523
11,10,0.638479
11,11,0.09741089
11,12,0.001177845
11,13,0.0077476026
11,16,0.07654343
11,18,0.06251801
11,19,0.16761963
11,20,0.029276228
11,21,0.03280136
11,22,0.012983628
11,27,0.4238452
11,29,0.26156694
11,31,0.05915909
11,34,0.04382889
11,35,0.009950776
11,36,0.007921262
11,39,0.019341432
12,0,0.062231444
12,2,0.03676239
12,3,0.057104263
12,5,0.032456513
12,7,0.0773822
12,11,0.12092896
12,12,0.01798523
12,13,0.026796876
12,14,0.002876892
12,16,0.067470096
12,18,0.06323761
12,20,0.061942138
12,23,0.0068149185
12,24,0.008615456
12,25,0.0053944015
12,27,0.012505951
12,28,0.05100647
12,29,0.05559448
12,30,0.05078926
12,31,0.0035324097
12,33,0.40634766
12,38,0.02064476
12,39,0.04085232
13,0,0.09378723
13,2,0.038692627
13,3,0.123600006
13,7,0.095480345
13,8,0.0040396787
13,11,0.13864502
13,12,0.01000248
13,13,0.071292266
13,14,0.042645264
13,15,0.10405945
13,16,0.07783203
13,17,0.012415848
13,21,0.008608398
13,23,0.029519005
13,24,0.05965248
13,25,0.013636742
13,26,0.14861229
13,27,0.19456924
13,28,0.13656113
13,29,0.014960022
13,30,0.16151932
13,31,0.0071655274
13,32,0.16141784
13,35,0.0041903686
13,36,0.21335693
13,38,0.11795166
13,39,0.029525757
14,0,0.026302185
14,1,0.082003176
14,3,0.027269593
14,5,0.087159425
