layer,neuron,value
0,0,-0.01488472
0,1,0.01147583
0,2,0.0027023507
0,3,-0.01441803
0,4,0.00069736
0,5,-0.009013758
0,6,0.006744595
0,7,-0.015387268
0,8,-0.025319213
0,9,0.0027572536
0,10,-0.03189697
0,11,-0.023338623
0,12,0.0071686553
0,13,0.0006445503
0,14,-0.0018075561
0,15,-0.018374633
0,16,-0.0008808661
0,17,0.018596726
0,18,-0.015337219
0,19,0.009800882
0,20,-0.015269165
0,21,-0.015008545
0,22,-6.0100556e-05
0,23,-0.0067222593
0,24,0.0060455706
0,25,-0.002075987
0,26,-0.04584961
0,27,-0.019978028
0,28,0.00389328
0,29,0.00084483624
0,30,0.00034358978
0,31,0.023599854
0,32,0.013216858
0,33,0.0077633667
0,34,-0.018550873
0,35,-0.01349884
0,36,0.010299073
0,37,0.026828308
0,38,0.003134594
0,39,0.0028001785
1,0,0.014821167
1,1,0.01824463
1,2,0.012908783
1,3,0.009720273
1,4,0.0004942226
1,5,-0.0011305618
1,6,0.002230091
1,7,-0.0021369648
1,8,0.0022961425
1,9,0.03317871
1,10,-0.0102149965
1,11,0.0023629952
1,12,0.018426513
1,13,0.0070531843
1,14,0.0054314043
1,15,-0.010508117
1,16,0.02586914
1,17,0.029479828
1,18,-0.0022312235
1,19,0.002982428
1,20,-0.006850967
1,21,0.00023441315
1,22,0.0014764405
1,23,-0.004876366
1,24,0.0023166179
1,25,0.0049100495
1,26,-0.014211426
1,27,0.004852185
1,28,-0.003952789
1,29,-0.008172073
1,30,0.008528176
1,31,0.017369995
1,32,-0.00803299
1,33,0.011771164
1,34,-0.0085466765
1,35,0.0046816254
1,36,0.0017798233
1,37,0.009798221
1,38,0.002986498
1,39,-0.01602539
2,0,0.005314026
2,1,-0.0023776817
2,2,0.0058940314
2,3,0.022571145
2,4,0.020442123
2,5,0.012932282
2,6,-0.004020176
2,7,0.0025699162
2,8,-0.02656494
2,9,-0.006094036
2,10,-0.00063390733
2,11,0.015393677
2,12,-0.0016162014
2,13,0.0041490267
2,14,0.006833839
2,15,0.0206073
2,16,0.0025373555
2,17,0.0562146
2,18,-0.016516875
2,19,0.003504982
2,20,-0.0088871
2,21,0.01900879
2,22,-0.016506348
2,23,-0.023417968
2,24,-0.0025493049
2,25,-0.006820564
2,26,-0.020572852
2,27,0.0151193235
2,28,-0.003616333
2,29,0.009811669
2,30,-0.006393013
2,31,0.012853393
2,32,0.0024300432
2,33,0.0152088925
2,34,0.014663086
