layer,neuron,value
0,8,0.21607056
0,9,0.13408935
2,19,0.19634026
2,21,0.17188598
3,32,0.15224122
3,38,0.3267871
5,22,0.15691589
6,6,0.21237427
6,12,0.18365021
6,17,0.14826111
7,22,0.34211504
7,37,0.14626953
8,4,0.20490478
8,16,0.77798826
8,26,0.15034607
8,34,0.16075562
9,18,0.40907165
10,22,0.13827698
11,3,0.28326905
11,10,0.638479
11,19,0.16761963
11,27,0.4238452
11,29,0.26156694
12,33,0.40634766
13,11,0.13864502
13,26,0.14861229
13,27,0.19456924
13,28,0.13656113
13,30,0.16151932
13,32,0.16141784
13,36,0.21335693
14,9,0.3149353
14,10,1.1410257
14,15,0.45685548
15,9,0.158125
15,10,0.17908935
15,14,0.15657593
15,25,0.6012183
15,30,0.52035403
16,0,0.16956802
16,8,0.33598632
16,12,0.1340947
16,15,0.38697022
16,18,0.26546875
16,19,0.25665772
16,21,0.4442346
16,23,0.66990477
16,24,0.14481743
16,38,0.15828843
17,1,0.5728418
17,5,0.9886426
17,9,0.17185913
17,11,0.4701593
17,14,0.72558105
17,18,0.45104492
17,26,0.21184692
17,30,0.21038085
17,32,0.41022888
17,34,0.88063234
18,3,0.22990112
18,7,0.15525544
18,12,0.39526856
18,20,0.19092773
18,22,0.16999024
18,33,0.15776245
18,36,0.17363526
18,38,0.21480621
19,1,0.2370523
19,5,0.22738938
19,8,0.19691712
19,12,0.28368652
19,14,0.3733093
19,17,0.95206785
19,18,0.21397586
19,30,0.71729493
19,36,0.22449951
20,18,0.5192749
20,23,0.24589783
20,30,0.1563079
20,31,0.23685426
20,34,0.14715087
20,38,0.25323486
21,0,0.46504638
21,17,0.13774781
21,28,0.19767578
21,33,0.17371918
22,1,0.18619019
22,2,0.14197144
22,7,0.22649293
22,13,0.23038453
22,14,0.4487378
22,26,0.14264388
22,33,0.30183288
23,0,0.22301148
23,7,2.2504296
24,0,0.2037622
24,3,2.0873535
24,33,0.5966797
25,14,0.4699219
25,25,0.39505616
25,28,0.3535852
26,19,0.19677001
27,37,0.18625778
28,18,1.531543
29,24,0.98958987
32,14,0.4197754
33,14,0.49791992
34,9,0.13517815
35,11,0.17608239
37,30,0.41282228
38,2,0.21654907
38,18,0.2979834
