layer,neuron,value
3,38,0.3267871
7,22,0.34211504
8,16,0.77798826
9,18,0.40907165
11,3,0.28326905
11,10,0.638479
11,27,0.4238452
11,29,0.26156694
12,33,0.40634766
14,9,0.3149353
14,10,1.1410257
14,15,0.45685548
15,25,0.6012183
15,30,0.52035403
16,8,0.33598632
16,15,0.38697022
16,18,0.26546875
16,19,0.25665772
16,21,0.4442346
16,23,0.66990477
17,1,0.5728418
17,5,0.9886426
17,11,0.4701593
17,14,0.72558105
17,18,0.45104492
17,32,0.41022888
17,34,0.88063234
18,12,0.39526856
19,12,0.28368652
19,14,0.3733093
19,17,0.95206785
19,30,0.71729493
20,18,0.5192749
21,0,0.46504638
22,14,0.4487378
22,33,0.30183288
23,7,2.2504296
24,3,2.0873535
24,33,0.5966797
25,14,0.4699219
25,25,0.39505616
25,28,0.3535852
28,18,1.531543
29,24,0.98958987
32,14,0.4197754
33,14,0.49791992
37,30,0.41282228
38,18,0.2979834
