layer,neuron,value
3,38,0.30992767
7,22,0.27941528
8,16,0.6931543
9,18,0.37664184
11,3,0.25898924
11,10,0.55439514
11,27,0.39839843
12,33,0.25723633
14,9,0.31243455
14,10,0.92508787
14,15,0.42287445
15,25,0.5451416
15,30,0.3521887
16,8,0.325011
16,15,0.36733887
16,18,0.31569886
16,21,0.38380006
16,23,0.67849123
17,1,0.46563965
17,5,1.0076075
17,11,0.4588916
17,14,0.6688965
17,18,0.3112085
17,32,0.38811523
17,34,0.7985889
18,12,0.3068384
18,38,0.3065436
19,12,0.28098145
19,14,0.3556122
19,17,0.9272632
19,30,0.4178662
20,18,0.4570447
20,38,0.28112
21,0,0.52207214
22,14,0.3125476
22,33,0.37108216
23,7,2.0698829
24,3,1.965354
24,33,0.5201764
25,14,0.4310156
25,25,0.37822142
25,28,0.36664063
28,18,1.4788086
29,24,0.9472998
32,14,0.39146727
33,14,0.46239257
37,30,0.38388366
38,18,0.2895996
