layer,neuron,value
4,5,0.34550294
12,33,0.69605774
13,4,0.636416
14,9,0.43246034
14,10,0.32030135
15,3,0.36883545
15,30,0.3308908
16,5,0.9958716
16,18,0.30868164
16,34,0.23375274
16,38,0.5806323
17,1,0.3610742
17,5,0.88213867
17,21,0.29691467
17,34,0.6651117
18,3,0.33569184
18,15,1.0266784
18,20,0.2419643
18,22,0.49490967
19,1,0.34004822
19,5,0.60705566
19,12,0.49492675
19,17,0.58793885
19,30,0.5102246
20,10,0.25849855
20,18,0.93709475
20,30,0.32530946
21,0,0.35491332
22,2,0.30731446
22,13,0.4336096
22,26,0.44915527
22,33,0.2978412
23,7,2.2720165
24,0,0.3403296
24,3,1.8886719
24,33,0.8615137
25,14,0.3438665
25,25,0.33684203
25,28,0.3600171
27,37,0.24022003
28,18,1.4508594
29,24,1.3237842
32,14,0.48688903
33,14,0.42753905
35,11,0.61785066
37,30,1.2512305
38,2,0.26643068
38,18,0.29369873
