layer,neuron,value
2,17,1.9218457
2,21,1.0828028
4,30,0.8971753
7,5,1.1746167
7,6,0.97649413
9,8,0.8770349
9,18,0.98811525
10,13,1.2213818
11,11,1.7318945
11,25,0.8361523
11,32,0.9530725
12,4,0.91658205
13,4,1.0053515
13,10,1.079021
13,15,0.9192047
13,23,1.529834
13,25,0.80551755
13,26,1.9026685
14,4,1.1892139
14,8,1.1199317
14,10,0.8340625
14,14,0.78202146
14,34,0.88847655
15,5,0.8440723
15,13,0.97660154
16,10,0.96637696
16,35,2.5801368
16,38,3.4623046
17,3,0.90649414
17,4,1.3806287
17,14,3.9396093
17,17,0.87006104
17,23,1.0555402
17,26,1.4904358
17,27,1.8333594
17,34,1.5400244
17,36,0.81033814
18,3,1.402583
18,16,1.7076294
18,21,0.7880383
18,24,0.99129397
18,27,0.99279493
18,33,1.4801465
18,35,3.6184325
18,39,0.89195555
19,0,0.9851758
19,8,1.0422852
19,12,2.719092
19,13,1.1253028
19,14,2.0487988
19,37,1.5437567
19,38,11.016797
20,1,1.9927344
20,9,0.78325224
20,10,2.6244726
20,15,1.7146485
20,23,1.3320752
20,26,1.4145508
20,33,0.9159961
20,36,0.9805957
21,1,2.1361327
21,13,0.9020996
21,19,5.158574
21,29,2.617621
21,32,1.9824414
21,34,1.4309082
21,39,3.3943994
22,2,3.4610548
22,3,7.03125
22,11,0.82437015
22,24,1.069629
22,36,1.119795
22,38,0.8421167
23,6,1.1728516
23,8,2.882456
23,9,2.3252833
23,26,1.182207
23,32,0.78222656
23,36,0.79750246
23,37,1.0184115
24,5,1.6922363
24,9,0.8931128
24,20,0.9721045
24,28,1.3308789
25,13,11.936563
25,38,0.99301636
26,1,1.068789
26,17,1.4747522
27,1,0.9567737
27,21,1.0340161
27,37,1.6701856
28,21,2.4724414
29,38,0.9108838
30,3,1.3249414
30,10,1.2838379
31,0,3.5854297
31,15,1.5855615
31,16,1.4111011
33,21,1.1711084
33,24,1.2049805
34,8,0.907525
34,13,1.4906446
34,26,1.840586
34,27,1.4933667
34,38,0.9443701
35,11,1.7358917
35,27,1.2028613
35,34,0.8639325
35,36,1.1501758
36,9,3.1448634
36,16,1.0484082
36,32,1.1525292
36,37,0.76790774
37,6,1.4516993
37,13,1.0463086
37,14,2.2331371
37,22,1.3606446
37,23,0.8180493
37,25,1.1344628
37,27,0.9347168
37,34,1.5404272
38,0,1.4484766
38,6,5.677129
38,7,1.5400805
38,9,0.8369482
38,12,1.6052637
38,16,0.8728125
38,17,1.7983136
38,24,0.83365846
38,32,2.3232226
38,33,1.6444921
38,36,0.9624756
39,16,1.0118555
39,25,0.85305667
39,33,1.6465845
39,36,3.4076855
40,1,1.9956641
40,5,16.5825
40,9,1.1577588
40,10,2.2021484
40,13,0.7762952
40,15,3.329492
40,17,3.575547
40,18,1.0472064
40,29,1.2722485
40,30,1.027539
40,35,2.1188233
41,1,1.4068946
41,2,1.9817383
41,5,6.6145897
41,11,3.165288
41,13,2.1267457
41,18,3.5290723
41,23,1.8839843
41,24,0.78391844
41,29,0.91419435
41,30,16.844141
41,38,2.1142578
41,39,2.523877
42,0,6.5246096
42,6,8.390938
42,7,1.2563208
42,10,1.2889649
42,14,2.8275194
42,17,2.3173242
42,22,1.930293
42,28,1.1761719
42,30,2.442539
42,34,2.563628
42,36,5.040942
43,0,3.3804004
43,1,1.2026465
43,3,9.545977
43,7,1.5305274
43,12,1.2826562
43,14,1.4352978
43,18,1.9691138
43,21,2.0015306
43,22,7.822578
43,27,1.5878125
43,29,1.6938208
43,35,2.190371
43,38,16.981874
43,39,1.6603906
44,0,1.3795825
44,1,2.8975976
44,3,3.659961
44,4,0.9695996
44,6,0.8920166
44,8,4.8273964
44,10,0.9970587
44,11,1.5653104
44,17,4.5478225
44,18,1.398601
44,19,2.531875
44,21,2.4872608
44,23,1.5384498
44,24,11.811875
44,25,0.8757867
44,26,1.1566833
44,27,0.93388397
44,31,0.87745607
44,38,0.7871484
44,39,3.016582
45,1,0.93573976
45,4,1.0192847
45,5,0.88620603
45,10,1.931372
45,13,1.001914
45,14,0.9840039
45,18,1.1377832
45,19,3.5700586
45,25,2.197383
45,32,4.5416064
45,34,13.128125
45,35,1.9762073
45,38,0.97580385
45,39,3.0082276
46,2,3.3355956
46,3,4.1302147
46,7,2.0726807
46,11,3.1225214
46,13,1.4199624
46,27,0.99510986
46,35,6.383242
46,36,1.3350799
47,8,6.112983
47,15,3.846864
47,17,1.1043364
47,26,2.3962793
47,30,0.9396191
47,34,2.7620654
48,9,1.1358496
48,16,0.81296873
48,20,6.689141
48,26,0.77927244
48,28,1.2292774
48,33,0.8094043
49,4,1.4504981
49,33,1.2847656
50,1,2.269248
50,23,0.8900391
51,0,1.2525097
51,25,1.352959
51,37,3.127832
52,20,0.9362744
52,34,3.602383
54,0,2.8095312
55,15,0.7747754
58,20,1.1611035
58,24,1.0280664
61,15,3.6041405
62,0,1.049574
62,12,1.4323682
62,21,0.8785645
63,29,0.8477124
