layer,neuron,value
2,17,1.9218457
2,21,1.0828028
7,5,1.1746167
10,13,1.2213818
11,11,1.7318945
13,10,1.079021
13,23,1.529834
13,26,1.9026685
14,4,1.1892139
14,8,1.1199317
16,35,2.5801368
16,38,3.4623046
17,4,1.3806287
17,14,3.9396093
17,23,1.0555402
17,26,1.4904358
17,27,1.8333594
17,34,1.5400244
18,3,1.402583
18,16,1.7076294
18,33,1.4801465
18,35,3.6184325
19,8,1.0422852
19,12,2.719092
19,13,1.1253028
19,14,2.0487988
19,37,1.5437567
19,38,11.016797
20,1,1.9927344
20,10,2.6244726
20,15,1.7146485
20,23,1.3320752
20,26,1.4145508
21,1,2.1361327
21,19,5.158574
21,29,2.617621
21,32,1.9824414
21,34,1.4309082
21,39,3.3943994
22,2,3.4610548
22,3,7.03125
22,24,1.069629
22,36,1.119795
23,6,1.1728516
23,8,2.882456
23,9,2.3252833
23,26,1.182207
24,5,1.6922363
24,28,1.3308789
25,13,11.936563
26,1,1.068789
26,17,1.4747522
27,21,1.0340161
27,37,1.6701856
28,21,2.4724414
30,3,1.3249414
30,10,1.2838379
31,0,3.5854297
31,15,1.5855615
31,16,1.4111011
33,21,1.1711084
33,24,1.2049805
34,13,1.4906446
34,26,1.840586
34,27,1.4933667
35,11,1.7358917
35,27,1.2028613
35,36,1.1501758
36,9,3.1448634
36,16,1.0484082
36,32,1.1525292
37,6,1.4516993
37,13,1.0463086
37,14,2.2331371
37,22,1.3606446
37,25,1.1344628
37,34,1.5404272
38,0,1.4484766
38,6,5.677129
38,7,1.5400805
38,12,1.6052637
38,17,1.7983136
38,32,2.3232226
38,33,1.6444921
39,33,1.6465845
39,36,3.4076855
40,1,1.9956641
40,5,16.5825
40,9,1.1577588
40,10,2.2021484
40,15,3.329492
40,17,3.575547
40,18,1.0472064
40,29,1.2722485
40,35,2.1188233
41,1,1.4068946
41,2,1.9817383
41,5,6.6145897
41,11,3.165288
41,13,2.1267457
41,18,3.5290723
41,23,1.8839843
41,30,16.844141
41,38,2.1142578
41,39,2.523877
42,0,6.5246096
42,6,8.390938
42,7,1.2563208
42,10,1.2889649
42,14,2.8275194
42,17,2.3173242
42,22,1.930293
42,28,1.1761719
42,30,2.442539
42,34,2.563628
42,36,5.040942
43,0,3.3804004
43,1,1.2026465
43,3,9.545977
43,7,1.5305274
43,12,1.2826562
43,14,1.4352978
43,18,1.9691138
43,21,2.0015306
43,22,7.822578
43,27,1.5878125
43,29,1.6938208
43,35,2.190371
43,38,16.981874
43,39,1.6603906
44,0,1.3795825
44,1,2.8975976
44,3,3.659961
44,8,4.8273964
44,11,1.5653104
44,17,4.5478225
44,18,1.398601
44,19,2.531875
44,21,2.4872608
44,23,1.5384498
44,24,11.811875
44,26,1.1566833
44,39,3.016582
45,10,1.931372
45,18,1.1377832
45,19,3.5700586
45,25,2.197383
45,32,4.5416064
45,34,13.128125
45,35,1.9762073
45,39,3.0082276
46,2,3.3355956
46,3,4.1302147
46,7,2.0726807
46,11,3.1225214
46,13,1.4199624
46,35,6.383242
46,36,1.3350799
47,8,6.112983
47,15,3.846864
47,17,1.1043364
47,26,2.3962793
47,34,2.7620654
48,9,1.1358496
48,20,6.689141
48,28,1.2292774
49,4,1.4504981
49,33,1.2847656
50,1,2.269248
51,0,1.2525097
51,25,1.352959
51,37,3.127832
52,34,3.602383
54,0,2.8095312
58,20,1.1611035
58,24,1.0280664
61,15,3.6041405
62,0,1.049574
62,12,1.4323682
