layer,neuron,value
11,27,0.6698401
12,38,0.83075196
13,27,0.694209
14,11,2.1086133
14,20,0.65691894
14,36,0.9096338
15,2,0.7693677
15,29,0.63093567
16,4,1.1702441
16,10,1.147262
16,14,1.7521143
16,17,4.9652343
16,23,1.7757226
16,34,1.7436523
17,7,0.7372876
17,16,0.8606445
17,18,2.6678052
17,23,1.0092846
17,24,1.5318115
17,26,0.7308203
17,28,0.7327881
17,34,6.549785
18,0,2.3383007
18,4,1.8254492
18,6,0.6176709
18,7,1.1514063
18,13,0.6354687
18,20,0.70608157
18,22,0.84259397
18,27,1.1210938
18,39,1.3986914
19,5,0.6951953
19,8,4.2810793
19,9,1.3362305
19,12,2.216201
19,13,1.4167383
19,14,0.6376636
19,19,0.7453894
19,20,0.8183093
19,25,1.9242675
19,29,1.3168554
19,33,2.2840478
19,38,6.347539
20,0,1.4824829
20,10,1.1379297
20,17,0.86739993
20,18,1.7347461
20,23,2.168291
20,25,2.0603564
20,29,1.6430762
20,33,2.403291
20,38,0.6285547
21,15,0.7882359
21,17,0.9656827
21,19,3.381616
21,27,0.76184326
21,29,1.7345777
21,33,0.61815
21,35,0.79135376
21,36,0.833678
21,38,0.6468799
22,2,2.2076013
22,3,3.4183764
22,4,1.3239673
22,24,1.2050488
22,25,0.8548535
22,35,2.9578905
22,36,0.8070143
22,38,0.61802185
23,3,1.0707617
23,24,2.273252
23,37,0.886333
24,8,1.3896387
24,13,0.72850585
24,16,0.7440088
24,17,1.0083209
24,28,0.9521582
25,5,0.68247557
25,8,0.7374121
25,38,0.70934814
26,2,0.6223047
27,31,0.7300903
28,33,1.0836463
29,4,0.6629224
29,35,0.88524413
30,24,2.142832
31,16,2.061494
32,32,1.3113208
33,21,1.8466406
33,28,1.8766114
34,26,3.6801922
35,5,0.85035646
35,8,1.4105078
36,1,0.61588866
36,3,1.005055
36,9,1.6178759
36,10,0.7785571
36,21,0.60134643
36,33,1.9387841
37,6,1.4409552
37,11,1.5851758
37,13,1.0015967
37,14,1.247887
37,15,1.3491504
37,16,0.771946
37,31,0.7313501
37,34,2.51792
38,2,1.9391913
38,12,1.500127
38,16,1.0536304
38,20,1.0157226
38,22,1.2562964
38,23,1.1498535
38,25,0.7423437
38,32,3.1527417
38,33,1.2910839
38,37,0.94285643
39,5,1.6234155
39,9,2.7311523
39,16,1.7045947
39,29,0.867041
39,33,1.1737148
39,36,1.402412
39,38,0.89194155
40,0,0.9420068
40,1,2.827754
40,4,0.8389062
40,5,1.2513379
40,14,0.88960814
40,15,1.5688232
40,17,5.5517187
40,18,0.6604895
40,23,0.88586915
40,24,0.85325193
40,34,2.4586108
40,37,0.6302246
40,39,0.6733594
41,3,0.73153806
41,8,1.3862109
41,13,1.4939356
41,17,2.78817
41,18,0.8297754
41,21,1.5777148
41,23,0.85565186
41,24,1.2930664
41,27,0.7970886
41,28,0.8801001
41,34,0.7666357
41,38,0.7826279
41,39,0.9007617
42,6,0.7291284
42,13,0.87208986
42,14,1.0144726
42,20,1.5370446
42,24,0.69092774
42,28,0.9293805
42,36,4.1948924
43,0,1.6755078
43,1,1.636305
43,3,1.1091406
43,5,1.7200196
43,7,2.3411036
43,8,3.1146874
43,9,1.0797021
43,14,0.95022523
43,16,8.906924
43,17,1.8883691
43,18,1.525249
43,22,0.6913672
43,27,1.6010938
43,29,1.090879
43,30,0.9477719
43,36,2.4520826
43,38,2.2148438
44,0,1.6969458
44,1,1.0308288
44,3,0.7376611
44,4,0.88279295
44,19,1.1158056
44,21,0.73827636
44,23,1.3980175
44,25,0.76938474
44,38,0.92359376
44,39,1.1366211
45,4,1.1597509
45,6,1.5777197
45,11,0.8903613
45,13,1.249668
45,17,1.4956933
45,19,0.85180664
45,22,0.8458545
45,29,1.4808887
45,33,0.9907617
45,35,1.096919
45,36,0.8560742
45,38,1.7806983
45,39,0.7908154
46,2,1.0029029
46,7,0.7079187
46,11,1.5791419
46,29,1.0321094
46,35,2.5308204
46,36,0.90450317
47,11,0.8112524
47,15,6.217588
47,17,1.917385
47,29,0.82990235
47,34,3.3307128
48,13,4.346875
48,16,0.97168946
48,20,4.0773973
48,33,0.61613405
49,4,0.9760352
49,17,0.7457617
50,2,1.4999219
50,20,0.88273865
51,0,0.8459448
51,25,0.83585817
51,38,0.7782553
52,34,2.6721778
54,0,1.2741675
54,9,1.1913501
54,20,1.2250683
55,6,0.949209
55,15,0.734956
57,34,0.66126955
59,11,1.684834
61,15,2.523711
62,12,0.8748218
63,7,0.67572266
