layer,neuron,value
7,12,0.6485681
12,38,1.0760913
13,6,0.6906006
13,38,0.75339967
14,11,2.4087548
14,17,0.75529665
14,20,0.73727053
14,32,0.88936037
14,36,0.7593063
15,2,0.8478503
15,14,1.0590699
15,29,0.8385449
16,4,1.5736268
16,10,1.7089844
16,14,1.8267285
16,17,5.1053123
16,19,0.7827344
16,23,2.1516993
16,24,0.68819946
16,34,1.7344337
16,36,0.9117407
17,0,0.8045539
17,3,0.6072412
17,7,2.2864454
17,9,0.7179956
17,16,1.3412597
17,18,3.06875
17,23,1.463252
17,24,1.9462476
17,26,1.065459
17,34,7.436719
17,37,0.60957766
18,0,3.8905077
18,1,0.76988894
18,4,3.1761134
18,6,0.84006834
18,7,1.6995312
18,13,0.77791995
18,22,0.9283106
18,27,1.146231
18,39,1.9376465
19,2,0.7280957
19,5,0.80116946
19,8,5.199883
19,12,3.0228808
19,13,2.1198778
19,14,0.63751954
19,19,0.8127551
19,20,0.8179834
19,25,3.1586425
19,29,1.7979394
19,30,0.7325409
19,33,2.4913573
19,38,7.0803905
20,0,1.6415259
20,10,1.1058105
20,15,0.7334985
20,17,1.6321973
20,18,2.2596095
20,23,3.1137109
20,25,2.4061327
20,29,1.9581445
20,33,2.901621
20,38,0.82197267
21,5,0.6745691
21,10,1.2241724
21,11,0.988418
21,13,1.5615088
21,17,0.8582178
21,19,4.3195314
21,27,0.9116745
21,29,2.670652
21,32,0.7421298
21,33,1.062168
21,35,0.8984912
21,36,0.9578711
22,1,0.82068145
22,2,2.3309827
22,3,4.2262793
22,4,2.082329
22,11,1.021499
22,24,0.8143799
22,25,0.8051978
22,35,4.6430078
22,36,1.1927917
23,0,0.6211841
23,3,1.4958203
23,8,0.6531152
23,24,1.8124756
23,29,1.1308588
23,37,1.1334796
24,13,0.8788513
24,16,0.83657473
24,17,1.2349707
24,28,0.80485594
25,8,0.6700244
25,38,1.2351129
26,2,0.67803836
26,39,0.7925586
28,33,1.7929883
29,4,1.0033911
29,35,1.4680469
29,36,1.3653125
30,10,0.6837305
30,24,2.5861096
31,16,2.7466896
32,13,0.7827612
32,32,1.5267481
33,21,2.1928613
33,23,0.7616095
33,26,0.6175305
33,28,1.405498
34,26,2.7417774
35,5,0.8166504
35,8,0.75875
35,31,0.79923826
36,7,0.74640745
36,9,2.0043042
36,33,2.9602149
37,0,0.690437
37,4,0.6476636
37,5,0.7132452
37,6,2.3796484
37,11,1.2244629
37,13,0.6448511
37,14,1.6450137
37,15,1.0610205
37,16,0.6643457
37,34,2.4570434
38,2,2.558949
38,12,1.0981727
38,16,1.1640478
38,17,0.62986326
38,20,0.7899243
38,22,1.056211
38,23,1.3758154
38,32,2.6973095
38,33,1.6850342
38,37,0.71474975
39,2,0.8500244
39,5,1.2086035
39,9,1.6945971
39,16,2.3066065
39,33,0.79404664
39,36,1.7078906
39,38,1.0085156
40,0,1.1793029
40,1,2.3227344
40,4,0.9455176
40,5,1.0090857
40,13,0.8056372
40,14,0.92535156
40,15,2.3694532
40,17,4.4988084
40,18,0.80700254
40,24,1.0705127
40,29,0.6727832
40,34,1.9565625
40,39,0.9274414
41,0,0.6379736
41,1,0.7862988
41,3,0.97096926
41,5,0.8399365
41,7,1.3121972
41,8,0.88676757
41,13,1.2793689
41,18,1.6178808
41,21,1.5947168
41,23,0.75547117
41,24,1.0458624
41,27,0.6969043
41,34,0.7252832
41,39,1.0569702
42,6,0.967771
42,7,0.8973242
42,9,0.8039453
42,13,1.0771631
42,14,0.7441455
42,20,1.4787793
42,24,0.8467822
42,36,4.088579
43,0,2.1466846
43,1,1.3816211
43,3,4.5146484
43,5,1.7020704
43,7,1.9286718
43,8,3.2713964
43,9,0.70033205
43,13,0.7626465
43,14,1.0384473
43,16,7.6577344
43,17,1.4151953
43,18,1.8828272
43,21,1.2215039
43,27,2.1342578
43,30,1.393462
43,36,1.8962475
43,38,1.8510351
44,0,1.9305811
44,1,0.82647216
44,3,0.7503613
44,19,0.8992773
44,21,1.0467578
44,23,1.6526172
44,25,0.7293872
44,33,0.61061186
44,35,0.60729
44,38,1.1064649
44,39,1.1003711
45,4,1.2362598
45,6,2.5489647
45,11,1.4616406
45,13,1.1393164
45,17,1.1217945
45,19,1.434126
45,22,0.63880616
45,28,0.83849365
45,29,1.5883521
45,33,0.80066407
45,35,1.1081287
45,36,1.1721387
45,38,1.134043
46,2,0.84875244
46,4,0.6341504
46,5,0.7971753
46,7,0.98896486
46,11,1.8386328
46,27,1.0282769
46,29,1.8588184
46,35,3.158574
46,36,0.9427246
47,11,0.6619104
47,15,7.18875
47,17,1.9643946
47,29,0.7715869
47,34,2.958286
48,13,4.075391
48,16,0.76539063
48,20,4.9779687
49,4,0.83926696
49,9,0.7350537
50,2,1.6886328
50,20,0.9919922
51,25,0.83517575
51,38,0.7015918
52,34,3.2496874
54,0,1.5199378
54,9,1.0596143
54,20,1.1868554
59,11,1.0829102
61,15,2.9602344
61,30,0.6728833
62,12,1.2949365
63,1,0.98397946
63,7,0.8039404
63,29,0.66037107
