layer,neuron,value
4,5,0.04157616
7,26,0.04190051
7,29,0.04479012
10,22,0.04390436
10,29,0.05164899
10,33,0.042904016
11,5,0.04248095
11,8,0.053955115
11,35,0.049406428
12,0,0.04438835
12,5,0.060052194
12,17,0.070758134
12,36,0.079072475
13,5,0.046700098
13,20,0.04139815
14,8,0.05022119
14,22,0.061640576
14,34,0.0536841
14,36,0.046103943
15,8,0.057223078
15,10,0.052626844
15,13,0.06195488
15,20,0.04207322
15,24,0.08920492
16,8,0.052838836
16,17,0.04763482
16,22,0.07233239
16,24,0.04897355
17,7,0.10984979
17,8,0.07064091
17,16,0.0642862
17,19,0.094465844
17,20,0.08453692
17,24,0.046427555
17,31,0.04089718
17,33,0.045045413
17,35,0.06468621
17,36,0.07882358
17,38,0.07103371
18,15,0.083535425
18,16,0.04445673
18,20,0.047811422
19,4,0.0686339
19,6,0.086711675
19,7,0.08535881
19,16,0.070909835
19,18,0.04861168
19,22,0.057207868
19,27,0.041880205
20,3,0.079706
20,23,0.053983707
20,33,0.05918946
21,1,0.06596787
21,13,0.056794655
21,17,0.047599945
21,20,0.06638656
21,27,0.0697634
21,33,0.06354473
22,3,0.04922352
22,4,0.05048922
22,7,0.073936574
22,18,0.07338297
22,19,0.08212807
22,36,0.062036417
23,0,0.07334156
23,1,0.07784519
23,7,0.08257196
23,20,0.061159305
23,26,0.043498266
23,33,0.05250649
23,34,0.11172604
24,3,0.057862148
24,17,0.0886096
24,21,0.060743406
24,28,0.042325534
24,31,0.053724095
24,33,0.07389115
24,37,0.060447168
25,34,0.044828195
28,39,0.04146046
29,1,0.06883581
29,4,0.06629643
29,34,0.042161416
33,7,0.044978037
33,11,0.05741726
33,33,0.072886236
33,39,0.07677753
34,12,0.062927596
34,18,0.08591637
34,19,0.07585467
34,21,0.041406013
34,22,0.04520541
34,27,0.08872198
34,32,0.062347017
34,33,0.046813875
34,34,0.07181633
34,36,0.0498522
35,5,0.048592314
35,8,0.08670809
35,11,0.060187224
35,19,0.052254353
35,21,0.06128138
35,22,0.08609623
35,23,0.08358535
35,31,0.043268714
35,36,0.05825058
35,39,0.07198913
36,2,0.0661312
36,8,0.075575046
36,14,0.0623734
36,21,0.09672832
36,22,0.07885885
36,26,0.05477974
36,30,0.055729795
36,33,0.10679659
37,4,0.08411293
37,7,0.074767224
37,14,0.049033012
37,23,0.10026783
37,24,0.041919537
37,27,0.044685267
37,34,0.086491086
38,4,0.13220704
38,7,0.0832257
38,9,0.09931387
38,11,0.05924906
38,24,0.17298877
38,27,0.08840254
38,34,0.09761215
38,36,0.050526563
39,3,0.08521738
39,4,0.11749237
39,14,0.10152983
39,15,0.051319994
39,16,0.12371458
39,17,0.055542134
39,26,0.053800773
39,33,0.13122028
39,39,0.056128286
40,0,0.048030246
40,1,0.13953075
40,3,0.099110276
40,6,0.07028523
40,7,0.04638123
40,11,0.06660182
40,12,0.075505905
40,14,0.06373249
40,15,0.045020934
40,16,0.082868315
40,18,0.049136627
40,27,0.042036127
40,28,0.08584972
40,31,0.10754177
40,36,0.080091976
41,7,0.24707772
41,8,0.06947889
41,9,0.082519315
41,11,0.040676884
41,16,0.08675054
41,17,0.075878546
41,18,0.046485122
41,21,0.048277993
41,25,0.06328557
41,26,0.06094079
41,27,0.064688995
41,28,0.09278761
41,31,0.081766814
41,39,0.11247376
42,7,0.06070772
42,8,0.049308084
42,20,0.05760477
42,34,0.050149843
43,1,0.04084277
43,7,0.093004294
43,9,0.04142025
43,11,0.07969246
43,16,0.06816877
43,19,0.047294714
43,28,0.13944122
43,29,0.05726838
43,34,0.060692176
44,0,0.06524923
44,5,0.06785097
44,7,0.08773033
44,8,0.04449669
44,11,0.09848713
44,15,0.083973885
44,16,0.05142586
44,21,0.16452007
44,24,0.06402741
44,26,0.072964355
44,30,0.0611911
44,37,0.06348853
45,2,0.046943683
45,4,0.0990805
45,13,0.045771427
45,14,0.066407025
45,15,0.06736678
45,16,0.056029964
45,21,0.0976211
45,24,0.07287839
45,35,0.054627925
45,37,0.05664189
46,6,0.052935924
46,14,0.056253206
46,15,0.04239416
46,23,0.09815344
46,25,0.046650514
46,27,0.05036891
46,29,0.11550572
46,31,0.08428527
46,34,0.0453795
46,37,0.083089314
47,1,0.06361763
47,8,0.06818401
47,16,0.04514184
47,23,0.05052962
47,31,0.043948412
47,38,0.045910493
48,0,0.06811736
48,2,0.07793578
48,22,0.045185145
48,25,0.04993636
49,5,0.055024557
49,26,0.04691493
51,25,0.04876684
52,21,0.044407673
55,18,0.040893782
56,0,0.041238002
63,25,0.050782528
