layer,neuron,value
12,17,0.0725544
12,36,0.079023644
15,24,0.08800375
17,7,0.108167656
17,19,0.094465844
17,20,0.08444902
17,36,0.07982944
18,15,0.083789326
19,6,0.08562769
19,7,0.08300263
20,3,0.078268014
22,7,0.07394634
22,19,0.08475014
23,1,0.077083476
23,7,0.081822455
23,34,0.10931393
24,17,0.087335184
24,33,0.074870154
33,33,0.07150929
33,39,0.07534443
34,18,0.08792809
34,19,0.07367693
34,27,0.088272765
35,8,0.08686434
35,22,0.08526615
35,23,0.08513808
35,39,0.07425475
36,8,0.0775184
36,21,0.09727031
36,22,0.079469204
36,33,0.106542684
37,4,0.08177894
37,7,0.07595863
37,23,0.09883228
37,34,0.085336305
38,4,0.13281251
38,7,0.083743274
38,9,0.09808829
38,24,0.17591114
38,27,0.08521894
38,34,0.09674301
39,3,0.08500498
39,4,0.11519745
39,14,0.099820845
39,16,0.12375829
39,33,0.12796833
40,1,0.13777295
40,3,0.09858294
40,12,0.07421684
40,16,0.081442535
40,28,0.08702159
40,31,0.11008083
40,36,0.078549
41,7,0.24655037
41,9,0.083827905
41,16,0.0858521
41,17,0.07458948
41,28,0.09326124
41,31,0.0809758
41,39,0.112581186
43,7,0.09283828
43,11,0.07964852
43,28,0.14143342
44,7,0.09050377
44,11,0.09342365
44,15,0.085087165
44,21,0.15880108
44,26,0.075619385
45,4,0.098562926
45,21,0.0971377
45,24,0.07533689
46,23,0.09547765
46,29,0.11476353
46,31,0.083181754
46,37,0.08213228
48,2,0.07742796
