layer,neuron,value
12,4,0.82794374
12,38,0.89055055
16,15,1.006206
17,34,1.669043
19,7,0.8563208
19,12,1.2874414
19,20,1.102732
19,38,2.1953712
20,17,2.5048242
20,33,0.86589843
21,19,1.6958227
21,39,0.8124109
22,2,2.259336
22,3,2.6311872
23,34,0.8841894
24,8,1.4917579
24,28,0.8558789
25,13,0.89517945
25,38,1.1407764
30,3,1.2167382
30,24,0.883125
31,16,1.085514
33,21,0.9931445
34,26,1.1324561
35,5,1.4585083
36,1,0.9202295
36,7,0.89612794
36,33,0.9887354
37,6,0.8363574
37,11,1.1347852
37,37,1.4613545
38,0,0.80546874
38,2,0.8359436
38,32,1.9658692
39,0,1.3215919
39,2,0.90643984
39,16,1.2124804
39,17,2.0738623
39,24,0.8355713
39,36,1.4047912
40,0,1.0120996
40,5,1.2264075
40,23,1.1003907
40,24,1.2582421
40,34,1.144873
40,39,1.1460742
41,9,2.2677832
41,13,1.1058301
41,17,0.84347653
41,24,0.9173059
41,38,1.2080225
42,0,1.0695361
42,29,0.9885547
42,32,1.0287427
42,33,1.2906348
42,36,1.207732
42,37,1.6681836
43,1,0.9685718
43,5,1.809629
43,8,1.8419812
43,16,1.0277002
43,36,1.0445312
44,0,1.0594373
44,3,0.8636914
44,19,1.2303491
44,21,0.9590137
44,36,0.8354102
45,11,0.93221194
45,38,1.5315235
47,15,2.9155762
47,17,0.910668
47,34,0.8888184
48,20,2.0066211
52,34,1.8011035
57,34,0.98701906
61,15,1.6269825
