layer,neuron,value
11,11,0.16436218
12,32,0.11104035
16,1,0.11791565
17,0,0.12545806
17,25,0.108800314
19,15,0.14161156
21,35,0.18796204
22,19,0.10532816
23,24,0.14647499
23,34,0.19479126
24,36,0.11566772
25,33,0.124191895
28,38,0.1260386
34,8,0.12565552
34,9,0.37818787
34,15,0.12043602
35,3,0.14216797
35,32,0.31359375
36,3,0.15947388
36,34,0.10317238
37,0,0.31486022
37,10,0.11294189
37,22,0.2123761
37,30,0.2233203
38,1,0.123116456
38,6,0.22217286
38,16,0.13240768
39,21,0.10784943
39,28,0.10537506
39,35,0.118405454
40,1,0.1218631
40,5,0.80417967
40,14,0.14594543
40,18,0.10673645
40,22,0.15143798
40,24,0.33083984
40,35,0.11837524
40,38,0.3677104
41,5,0.43961915
41,7,0.1495401
41,9,0.15442444
41,13,0.120212406
41,15,0.11547745
41,21,0.35987914
41,23,0.1288208
41,24,0.4605835
41,28,0.2505127
41,34,0.1527095
41,38,0.18701752
42,3,0.42052123
42,5,0.11669304
42,6,0.111688845
42,14,0.13809234
42,22,0.9776172
42,30,0.11831802
42,34,0.3758496
43,0,0.23411377
43,5,0.50936526
43,11,0.34724608
43,12,0.46359375
43,16,0.13666351
43,17,0.181427
43,26,0.22733311
43,28,0.12970093
43,30,0.23843963
43,39,0.19121826
44,18,0.6642627
44,22,0.108737186
44,26,0.13920933
44,31,0.44018066
44,39,0.6678687
45,1,0.18526489
45,8,0.18881664
45,9,0.15682007
45,12,0.55597657
45,17,0.26889038
45,18,0.19221985
45,22,0.3550009
45,30,0.49593994
45,31,0.189451
45,32,1.0267578
46,2,0.46913087
46,6,0.10208374
46,10,0.22829391
46,13,0.14796814
46,17,0.1382483
46,25,0.17421295
46,26,0.13138855
46,34,0.20796204
47,1,1.0356739
47,2,0.1943286
47,7,0.29907167
47,9,0.22122926
47,32,0.26093873
47,33,0.18782501
47,34,2.5064843
48,3,0.7467676
48,5,0.2906317
48,13,1.1135254
48,16,0.27189758
48,25,0.14306885
48,28,0.45463094
48,29,0.12538819
48,33,0.36915496
49,3,0.2034317
49,12,0.10909683
49,24,0.12602134
49,28,0.80652344
49,38,0.20766068
50,3,0.14495544
50,19,0.14166382
50,20,0.20271485
51,6,0.10582613
51,38,0.13527995
52,18,0.18665196
52,38,0.7879883
53,2,0.7025476
55,7,0.36663464
55,32,0.112350464
56,0,0.22567077
56,29,0.1445813
56,31,0.26170897
56,36,0.9355957
58,15,0.15259339
61,9,0.17687012
62,36,0.23231582
63,13,0.12717041
63,29,0.165365
