layer,neuron,value
0,0,0.0071456907
0,1,0.08975616
0,2,0.0031516457
0,3,0.017036438
0,4,0.009657288
0,5,-0.08419861
0,6,-0.003534317
0,7,-0.0859375
0,8,0.0065444945
0,9,0.044280242
0,10,0.016135788
0,11,0.10143341
0,12,-0.0053254054
0,13,0.0011071014
0,14,-0.000922699
0,15,-0.017108764
0,16,0.0014696884
0,17,0.0010342598
0,18,0.07421875
0,19,0.008465309
0,20,0.0031204415
0,21,0.034159545
0,22,0.056723632
0,23,0.011557159
0,24,-0.025317382
0,25,-0.05205078
0,26,0.016072111
0,27,0.015155048
0,28,-0.0137115475
0,29,0.109653324
0,30,0.04801296
0,31,0.033666383
0,32,0.016916046
0,33,-0.039085694
0,34,-0.14011535
0,35,-0.0033212854
0,36,0.026003456
0,37,-0.015195388
0,38,0.052736815
0,39,0.010024109
1,0,0.005623169
1,1,0.08956787
1,2,-0.06645203
1,3,0.04493225
1,4,0.0013024902
1,5,-0.1509552
1,6,-0.00039756775
1,7,0.024088135
1,8,0.021363946
1,9,-0.060786437
1,10,0.028748779
1,11,0.07247558
1,12,0.011157456
1,13,0.017749367
1,14,0.068909
1,15,0.037411727
1,16,0.0072976686
1,17,0.016364746
1,18,0.09326782
1,19,0.0364917
1,20,-0.018452378
1,21,0.037470702
1,22,0.010649414
1,23,-0.060897216
1,24,0.011379928
1,25,0.147417
1,26,-0.2405127
1,27,-0.03189211
1,28,-0.0126828
1,29,0.008114167
1,30,0.0019822693
1,31,-0.0149162
1,32,0.008987618
1,33,0.0051443484
1,34,0.12812866
1,35,0.018694459
1,36,-0.14519227
1,37,0.0005370331
1,38,-0.00016929627
1,39,-0.04863037
2,0,-0.010014649
2,1,0.019152831
2,2,-0.026351623
2,3,0.027856445
2,4,0.023983154
2,5,0.035583496
2,6,-0.0005514526
2,7,-0.0154449465
2,8,0.06792725
2,9,0.038081054
2,10,0.06902855
2,11,0.011352539
2,12,0.13647217
2,13,-0.30041993
2,14,-0.056270752
2,15,0.1195581
2,16,-0.014449463
2,17,-0.07961792
2,18,-0.07057739
2,19,0.39071777
2,20,-0.03478607
2,21,0.21887696
2,22,0.06380096
2,23,-0.005536804
2,24,0.02325798
2,25,0.0019085694
2,26,0.0002798462
2,27,-0.039005738
2,28,-0.07448311
2,29,-0.008757935
2,30,0.16299133
2,31,-0.006430817
2,32,-0.0006114197
2,33,0.089243166
2,34,0.014191895
2,35,0.022907104
2,36,-0.006295471
2,37,0.117889404
2,38,-0.16170257
2,39,-0.116813965
3,0,-0.011127625
3,1,0.031355284
3,2,0.003472023
3,3,-0.0031811523
3,4,0.09613037
3,5,-0.05359619
3,6,-0.107652515
3,7,-0.10160156
3,8,0.088410035
3,9,-0.08195312
3,10,-0.030924225
3,11,-0.020467578
3,12,0.035409775
3,13,0.0006892252
3,14,0.12594727
3,15,-0.06664917
3,16,0.103012696
3,17,0.05226299
3,18,0.01312378
3,19,-0.017843628
3,20,-0.049144972
3,21,-0.016528167
3,22,-0.26917663
3,23,0.008594494
3,24,-0.048193358
3,25,-0.0644635
3,26,0.007747955
3,27,-0.030750122
3,28,-0.07293503
3,29,0.008930168
3,30,-0.044575196
3,31,0.013327828
3,32,-0.22490296
3,33,-0.04489807
3,34,0.047377776
3,35,0.30439636
3,36,-0.088876955
3,37,-0.029031372
3,38,0.077743225
3,39,-0.06382141
4,0,0.042044602
4,1,0.022297058
4,2,0.006604614
4,3,-0.013255615
4,4,-0.02566101
4,5,0.006658325
4,6,0.03512726
4,7,0.011625976
4,8,0.04490097
4,9,0.016296769
4,10,0.0001670456
4,11,0.007936707
4,12,-0.008998565
4,13,-0.002675972
4,14,0.028082581
4,15,0.06788193
4,16,0.0028277969
4,17,0.017695313
4,18,-0.21953125
4,19,0.059180297
4,20,0.018199615
4,21,0.05298828
4,22,0.0149292
4,23,-0.004605255
4,24,0.03989216
4,25,0.100198366
4,26,-0.0067370604
4,27,0.004303589
4,28,0.04193634
4,29,-0.012409706
4,30,0.28474823
4,31,-0.09466065
4,32,-0.0086425785
4,33,-0.043203127
4,34,-0.13585937
4,35,0.018711863
4,36,0.08940796
4,37,0.018099366
4,38,-0.014362793
4,39,-0.0030786132
5,0,-0.030619811
