layer,neuron,value
3,35,0.10858063
6,7,0.065570585
6,16,0.06487976
7,16,0.05758957
7,32,0.060159303
9,35,0.10044555
11,3,0.06472656
11,11,0.16964844
12,22,0.13198745
12,29,0.116377756
12,32,0.09167252
13,24,0.10217735
14,10,0.09296784
14,32,0.05903368
15,6,0.084126435
15,15,0.057067413
16,1,0.10012756
16,38,0.07154831
17,0,0.20600586
17,18,0.1670723
17,24,0.09899208
17,25,0.095322475
17,34,0.057835713
18,38,0.06808983
19,15,0.14382027
19,22,0.12899445
19,25,0.07890057
19,32,0.075250246
19,38,0.07547943
20,0,0.09085663
21,15,0.08626251
21,35,0.18440643
22,14,0.11083122
22,19,0.06429627
22,25,0.060126342
22,30,0.060824767
23,9,0.10060364
23,11,0.084029846
23,24,0.108851016
23,32,0.07387634
23,34,0.22673492
24,5,0.085299686
24,35,0.08115294
24,36,0.11256729
25,33,0.08288887
27,1,0.06458191
28,38,0.08309708
29,31,0.13264681
33,26,0.057503205
33,28,0.07908844
34,8,0.2177092
34,9,0.31742066
34,12,0.08362471
34,14,0.09353393
34,15,0.15113202
34,35,0.08479736
35,3,0.11958496
35,11,0.16834229
35,19,0.09611054
35,27,0.06351379
35,32,0.31416643
36,3,0.15914306
36,14,0.0964331
36,34,0.06523399
37,0,0.46121827
37,4,0.078826904
37,12,0.063989185
37,22,0.15263458
37,26,0.0949939
37,27,0.081921384
37,30,0.2885388
37,39,0.072805785
38,1,0.09456787
38,6,0.28091094
38,9,0.108441316
38,10,0.058548164
38,16,0.20821472
38,25,0.06298218
38,28,0.08364372
38,29,0.098924406
38,32,0.11267418
38,36,0.06357506
39,5,0.08620598
39,6,0.119210206
39,13,0.059839476
39,28,0.091744386
39,32,0.061422423
39,35,0.10556732
39,36,0.060296632
40,0,0.08884922
40,1,0.121187136
40,2,0.06702484
40,5,0.733811
40,8,0.12480194
40,9,0.11209889
40,12,0.06720001
40,14,0.10164063
40,18,0.084890746
40,20,0.05716492
40,24,0.2537744
40,35,0.13685852
40,36,0.065509684
40,38,0.24533814
41,5,0.22097778
41,7,0.16333038
41,8,0.08359062
41,9,0.14292328
41,13,0.11145874
41,15,0.09817276
41,21,0.33975342
41,23,0.07713089
41,24,0.3530188
41,28,0.1742273
41,34,0.101206206
41,36,0.07484497
41,38,0.09861389
42,0,0.06453079
42,3,0.26585937
42,5,0.14190292
42,6,0.11548931
42,9,0.13426758
42,12,0.13456112
42,14,0.058044434
42,22,0.6433008
42,30,0.101574704
42,34,0.15748322
42,35,0.061204452
43,0,0.25740755
43,1,0.06485313
43,5,0.4106128
43,8,0.07491837
43,11,0.22869629
43,12,0.25289246
43,15,0.097062685
43,16,0.15385605
43,17,0.08526444
43,22,0.066645645
43,26,0.21717638
43,28,0.09510864
43,30,0.2857315
43,39,0.10134033
44,0,0.07564148
44,5,0.08366333
44,8,0.09032959
44,9,0.18287781
44,18,0.44296876
44,22,0.10757263
44,26,0.07225098
44,28,0.08033173
44,31,0.2371173
44,35,0.089199826
44,39,0.76154786
45,1,0.19816467
45,8,0.19406651
45,9,0.08521118
45,12,0.30521485
45,15,0.06345825
45,17,0.16946656
45,18,0.14348175
45,22,0.26784912
45,30,0.30292785
45,31,0.12270523
45,32,0.639375
46,2,0.2645227
46,6,0.08725342
46,10,0.13709289
46,17,0.18124649
46,21,0.09078308
46,25,0.23615815
46,26,0.101838686
46,34,0.26457646
46,36,0.05967041
47,1,0.7553613
47,2,0.16866608
47,7,0.1429985
47,9,0.14977966
47,24,0.12717575
47,25,0.120947264
47,27,0.16877533
47,29,0.08472168
47,32,0.26900634
47,33,0.19373657
47,34,1.9245752
47,38,0.056940917
48,3,0.39334962
48,5,0.31974974
48,8,0.118461914
48,13,0.76654786
48,16,0.26122582
48,25,0.11988159
48,28,0.3553829
48,29,0.2030713
48,33,0.27479127
49,3,0.12259033
49,19,0.09542444
49,24,0.06566906
49,28,0.5233966
49,38,0.14197144
50,0,0.06673973
50,3,0.12538575
50,19,0.10122101
50,20,0.15707073
50,29,0.06825485
51,1,0.0628186
51,6,0.0995282
51,37,0.081476405
51,38,0.16036713
52,14,0.09922089
52,18,0.20461914
52,20,0.06576691
52,38,0.4993097
53,1,0.0796814
53,2,0.46158692
53,24,0.06042053
53,33,0.07072022
54,16,0.07439759
55,7,0.30749023
55,32,0.064818114
56,0,0.16154297
56,29,0.12148499
56,31,0.18570983
56,36,0.47642577
56,37,0.07726593
58,24,0.06744647
59,28,0.073431164
60,33,0.08411101
61,9,0.12667054
62,36,0.11618927
63,13,0.1465625
63,29,0.1415564
