layer,neuron,value
0,0,0.1329486
0,1,0.031834107
0,2,-0.02763687
0,3,0.04782654
0,4,0.0051757814
0,5,0.101724856
0,6,0.002717743
0,7,0.019700928
0,8,0.019060364
0,9,-0.008754807
0,10,-0.010822449
0,11,-0.0008166504
0,12,-2.9830933e-05
0,13,0.0038492584
0,14,-0.002230835
0,15,-0.051046144
0,16,0.0013057708
0,17,-0.0015029907
0,18,0.28130126
0,19,-0.0026541138
0,20,0.0118206525
0,21,0.3565918
0,22,0.03286047
0,23,-0.006340332
0,24,-0.024673272
0,25,0.003088684
0,26,0.049113255
0,27,-0.018191833
0,28,0.032526854
0,29,0.16858399
0,30,-0.0525589
0,31,0.0032714843
0,32,-0.0011987304
0,33,0.0744165
0,34,-0.027147217
0,35,0.0035237502
0,36,0.005346088
0,37,-0.042120725
0,38,0.046395265
0,39,-0.04082199
1,0,-0.06224762
1,1,0.19428131
1,2,0.05394592
1,3,-0.007451172
1,4,0.08125854
1,5,-0.38361084
1,6,0.030818557
1,7,0.0067132376
1,8,0.00568161
1,9,-0.010036927
1,10,-0.1270581
1,11,-0.13179688
1,12,0.12185669
1,13,0.032392576
1,14,-0.024084473
1,15,-0.04634201
1,16,0.0027537537
1,17,0.0011987304
1,18,-0.05237854
1,19,0.11054626
1,20,0.053177815
1,21,-0.032449037
1,22,-0.016597329
1,23,-0.05175659
1,24,-0.01148941
1,25,-0.16037415
1,26,0.25819823
1,27,0.0518396
1,28,0.023023987
1,29,0.022547608
1,30,0.029100953
1,31,0.032653656
1,32,0.014564934
1,33,-0.03563385
1,34,0.08232117
1,35,0.006323242
1,36,0.105344236
1,37,0.0024356078
1,38,-0.02802475
1,39,-0.09044449
2,0,-0.08910645
2,1,-0.27943602
2,2,0.007698364
2,3,-0.092753604
2,4,-0.019855957
2,5,-0.1419281
2,6,-0.061274108
2,7,-0.028710937
2,8,0.051987305
2,9,0.18732712
2,10,-0.0072070314
2,11,-0.03538208
2,12,0.23882812
2,13,-0.29636475
2,14,0.11874084
2,15,-0.15574463
2,16,0.032490235
2,17,-0.0006616211
2,18,0.21775573
2,19,-0.19613281
2,20,0.0009613037
2,21,-0.25029907
2,22,-0.24906982
2,23,0.050040893
2,24,0.037070006
2,25,-0.0040019224
2,26,-0.0010235596
2,27,-0.057667848
2,28,-0.12256439
2,29,0.022634888
2,30,-0.06944397
2,31,-0.013918457
2,32,0.0035437013
2,33,0.110734865
2,34,0.07974121
2,35,-0.02722885
2,36,-0.046557464
2,37,-0.101130374
2,38,-0.08657288
